case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,27,1882135860,0,2332800.0,0.0,294.15,290.37254503849505,0.0,4.320243643837017e-28,-5.023466850856614e-18,290.7442797294947,1408.779636589604,0.34444444444444444,5455.943893431415,275.55,0.0,289.15,297.15,0.19,275.45,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,1,2333700.0,0.0,294.15,290.7442797294947,1408.779636589604,0.34444444444444444,5455.943893431415,290.82212980037207,1434.930465525389,0.34444444444444444,5373.0640835600425,275.45,0.0,289.15,297.15,0.19,275.35,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,2,2334600.0,0.0,294.15,290.82212980037207,1434.930465525389,0.34444444444444444,5373.0640835600425,290.93863323778754,1455.6458540330507,0.34444444444444444,5301.149568038309,275.35,0.0,289.15,297.15,0.19,275.25,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,3,2335500.0,0.0,294.15,290.93863323778754,1455.6458540330507,0.34444444444444444,5301.149568038309,291.0984764976397,1473.865286187821,0.34444444444444444,5237.562339817108,275.25,0.0,289.15,297.15,0.19,275.15,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,4,2336400.0,0.0,294.15,291.0984764976397,1473.865286187821,0.34444444444444444,5237.562339817108,291.2842855280628,1490.5956291070895,0.34444444444444444,5178.371058712131,275.15,0.0,289.15,297.15,0.19,275.03436,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,5,2337300.0,0.0,294.15,291.2842855280628,1490.5956291070895,0.34444444444444444,5178.371058712131,291.4826148462792,1506.117815250299,0.34444444444444444,5120.871544387419,275.03436,0.0,289.15,297.15,0.19,274.9,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,6,2338200.0,0.0,294.15,291.4826148462792,1506.117815250299,0.34444444444444444,5120.871544387419,291.6881658244391,1520.8101694367167,0.34444444444444444,5066.845036545716,274.9,0.0,289.15,297.15,0.19,274.76562,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,7,2339100.0,0.0,294.15,291.6881658244391,1520.8101694367167,0.34444444444444444,5066.845036545716,291.8995175955124,1534.944643107868,0.34444444444444444,5018.152423896397,274.76562,0.0,289.15,297.15,0.19,274.65,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,8,2340000.0,0.0,294.15,291.8995175955124,1534.944643107868,0.34444444444444444,5018.152423896397,292.1160735638772,1548.5968676673926,0.34444444444444444,4974.240073832541,274.65,0.0,289.15,297.15,0.19,274.55,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,9,2340900.0,0.0,294.15,292.1160735638772,1548.5968676673926,0.34444444444444444,4974.240073832541,292.3351006759315,1561.6937080302262,0.34444444444444444,4932.795666597853,274.55,0.0,289.15,297.15,0.19,274.45,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,10,2341800.0,0.0,294.15,292.3351006759315,1561.6937080302262,0.34444444444444444,4932.795666597853,292.5546283259293,1574.2662413359808,0.34444444444444444,4893.594342859613,274.45,0.0,289.15,297.15,0.19,274.35,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,11,2342700.0,0.0,294.15,292.5546283259293,1574.2662413359808,0.34444444444444444,4893.594342859613,292.7724799185084,1586.343676835799,0.34444444444444444,4856.447596519107,274.35,0.0,289.15,297.15,0.19,274.25,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,12,2343600.0,0.0,294.15,292.7724799185084,1586.343676835799,0.34444444444444444,4856.447596519107,292.98609447294797,1597.9603618756366,0.34444444444444444,4821.119716470095,274.25,0.0,289.15,297.15,0.19,274.15,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,13,2344500.0,0.0,294.15,292.98609447294797,1597.9603618756366,0.34444444444444444,4821.119716470095,293.1951531321582,1609.1411539765265,0.34444444444444444,4787.4448778097885,274.15,0.0,289.15,297.15,0.19,274.05,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,14,2345400.0,0.0,294.15,293.1951531321582,1609.1411539765265,0.34444444444444444,4787.4448778097885,293.4001533980138,1619.9053541737596,0.34444444444444444,4755.303466087922,274.05,0.0,289.15,297.15,0.19,273.95,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,15,2346300.0,0.0,294.15,293.4001533980138,1619.9053541737596,0.34444444444444444,4755.303466087922,293.6013842235151,1630.270380760337,0.34444444444444444,4724.586485399057,273.95,0.0,289.15,297.15,0.19,273.85,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,16,2347200.0,1.0,294.9,293.6013842235151,1630.270380760337,0.34444444444444444,4724.586485399057,293.7991665996225,1640.2519353064413,0.34444444444444444,4695.194476083112,273.85,0.0,289.15,297.15,0.19,273.75,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,17,2348100.0,1.0,294.9,293.7991665996225,1640.2519353064413,0.34444444444444444,4695.194476083112,293.993776183948,1649.8656968663472,0.34444444444444444,4667.03400297758,273.75,0.0,289.15,297.15,0.19,273.65,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,18,2349000.0,1.0,294.9,293.993776183948,1649.8656968663472,0.34444444444444444,4667.03400297758,294.1855986780051,1659.1252486960148,0.34444444444444444,4640.020546328061,273.65,0.0,289.15,297.15,0.19,273.55,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,19,2349900.0,1.0,294.9,294.1855986780051,1659.1252486960148,0.34444444444444444,4640.020546328061,294.3733897482388,1668.0436049934453,0.34444444444444444,4614.075430223299,273.55,0.0,289.15,297.15,0.19,273.45,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,20,2350800.0,1.0,294.9,294.3733897482388,1668.0436049934453,0.34444444444444444,4614.075430223299,294.5562882540428,1676.6327179872596,0.34444444444444444,4589.126462266133,273.45,0.0,289.15,297.15,0.19,273.35,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,21,2351700.0,1.0,294.9,294.5562882540428,1676.6327179872596,0.34444444444444444,4589.126462266133,294.7260685473512,1684.9032415966885,0.34444444444444444,4565.108326244052,273.35,0.0,289.15,297.15,0.19,273.25,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,22,2352600.0,1.0,294.9,294.7260685473512,1684.9032415966885,0.34444444444444444,4565.108326244052,294.88510152558484,1692.8635069387567,0.34444444444444444,4541.9646604467,273.25,0.0,289.15,297.15,0.19,273.15,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,23,2353500.0,1.0,294.9,294.88510152558484,1692.8635069387567,0.34444444444444444,4541.9646604467,295.03608211525244,1700.5195399281686,0.34444444444444444,4519.643529194142,273.15,0.0,289.15,297.15,0.19,273.05,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,24,2354400.0,1.0,294.9,295.03608211525244,1700.5195399281686,0.34444444444444444,4519.643529194142,295.1799177366492,1707.8765296667514,0.34444444444444444,4498.09478512329,273.05,0.0,289.15,297.15,0.19,272.95,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,25,2355300.0,1.0,294.9,295.1799177366492,1707.8765296667514,0.34444444444444444,4498.09478512329,295.31540661356723,1714.9395034877357,0.34444444444444444,4477.271206065478,272.95,0.0,289.15,297.15,0.19,272.85,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,26,2356200.0,1.0,294.9,295.31540661356723,1714.9395034877357,0.34444444444444444,4477.271206065478,295.444664984872,1721.7135000938727,0.34444444444444444,4457.124069896925,272.85,0.0,289.15,297.15,0.19,272.75,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,27,2357100.0,1.0,294.9,295.444664984872,1721.7135000938727,0.34444444444444444,4457.124069896925,295.5703848886415,1728.2049854056158,0.34444444444444444,4437.585587751572,272.75,0.0,289.15,297.15,0.19,272.65,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,28,2358000.0,1.0,294.9,295.5703848886415,1728.2049854056158,0.34444444444444444,4437.585587751572,295.6942594182775,1734.419029514359,0.34444444444444444,4418.616328510783,272.65,0.0,289.15,297.15,0.19,272.55,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,29,2358900.0,1.0,294.9,295.6942594182775,1734.419029514359,0.34444444444444444,4418.616328510783,295.81678781002665,1740.3619767121934,0.34444444444444444,4400.181558034756,272.55,0.0,289.15,297.15,0.19,272.45,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,30,2359800.0,1.0,294.9,295.81678781002665,1740.3619767121934,0.34444444444444444,4400.181558034756,295.9375504952477,1.5876445184660308e-24,-2.427661772539916e-15,-3.252053377662423e-11,272.45,0.0,289.15,297.15,0.19,272.35,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1882135860,31,2360700.0,1.0,294.9,295.9375504952477,1.5876445184660308e-24,-2.427661772539916e-15,-3.252053377662423e-11,296.0350859226497,-3.531724312535099e-31,-2.8286797249925543e-22,5.098287781227746e-17,272.35,0.0,289.15,297.15,0.19,272.25,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,32,2361600.0,-1.0,293.4,296.0350859226497,-3.531724312535099e-31,-2.8286797249925543e-22,5.098287781227746e-17,295.65841348713434,3.3871337214402014e-32,2.712872137201883e-23,5.513406292047413e-17,272.25,0.0,289.15,297.15,0.22,272.13126,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,33,2362500.0,-1.0,293.4,295.65841348713434,3.3871337214402014e-32,2.712872137201883e-23,5.513406292047413e-17,295.5543004420923,3.244322727619224e-33,2.5984898898494867e-24,5.4805577057087936e-17,272.13126,0.0,289.15,297.15,0.22,272.0,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,34,2363400.0,-1.0,293.4,295.5543004420923,3.244322727619224e-33,2.5984898898494867e-24,5.4805577057087936e-17,295.44145145630125,2.123653999410977e-33,1.7009076808624773e-24,5.4793557477612916e-17,272.0,0.0,289.15,297.15,0.22,271.89374,0.73108554,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,35,2364300.0,-1.0,293.4,295.44145145630125,2.123653999410977e-33,1.7009076808624773e-24,5.4793557477612916e-17,295.3184830887217,2.5275994944070692e-33,2.0244415507025066e-24,5.479788993988526e-17,271.89374,0.73108554,289.15,297.15,0.22,271.85,2.5328948,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,36,2365200.0,-1.0,293.4,295.3184830887217,2.5275994944070692e-33,2.0244415507025066e-24,5.479788993988526e-17,295.194277293477,-9.358908315509071e-34,-7.495872231577827e-25,5.476074274716234e-17,271.85,2.5328948,289.15,297.15,0.22,271.89374,4.8182564,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,37,2366100.0,-1.0,293.4,295.194277293477,-9.358908315509071e-34,-7.495872231577827e-25,5.476074274716234e-17,295.0698823840412,1.3931512562459509e-33,1.1158228571767125e-24,5.4785722570159543e-17,271.89374,4.8182564,289.15,297.15,0.22,272.0,7.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,27,1882135860,38,2367000.0,-1.0,293.4,295.0698823840412,1.3931512562459509e-33,1.1158228571767125e-24,5.4785722570159543e-17,294.94373520028955,-4.640948444901699e-34,-3.7170955601806992e-25,5.4765802930615766e-17,272.0,7.0,289.15,297.15,0.22,272.13126,8.967589,289.15,297.15,0.22
