case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,306,1873077311,0,26438400.0,-1.0,293.4,295.586819844072,-2.6681775094629407e-36,-1.118096883474071e-23,-8.929220539306722e-17,295.1343325136987,-1.7254531550996174e-36,-7.23049268076593e-24,-8.922821544572258e-17,276.85,0.0,294.15,297.15,0.19,276.8,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,1,26439300.0,-1.0,293.4,295.1343325136987,-1.7254531550996174e-36,-7.23049268076593e-24,-8.922821544572258e-17,295.0158376733462,-4.9358457260061885e-37,-2.0683607834068457e-24,-8.914459905736059e-17,276.8,0.0,294.15,297.15,0.19,276.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,2,26440200.0,-1.0,293.4,295.0158376733462,-4.9358457260061885e-37,-2.0683607834068457e-24,-8.914459905736059e-17,294.9197898318268,2.646410083084091e-37,1.1089752671854821e-24,-8.909313245975691e-17,276.75,0.0,294.15,297.15,0.19,276.7,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,3,26441100.0,-1.0,293.4,294.9197898318268,2.646410083084091e-37,1.1089752671854821e-24,-8.909313245975691e-17,294.82238775828785,2.698628046243652e-37,1.1308571478050854e-24,-8.909277801631018e-17,276.7,0.0,294.15,297.15,0.19,276.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,4,26442000.0,-1.0,293.4,294.82238775828785,2.698628046243652e-37,1.1308571478050854e-24,-8.909277801631018e-17,294.72342058631585,-4.238112435619844e-38,-1.775976407212224e-25,-8.91139724115506e-17,276.65,0.0,294.15,297.15,0.19,276.6,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,5,26442900.0,-1.0,293.4,294.72342058631585,-4.238112435619844e-38,-1.775976407212224e-25,-8.91139724115506e-17,294.62393823602105,-3.2905060342207677e-38,-1.3788829751194737e-25,-8.91133291982552e-17,276.6,0.0,294.15,297.15,0.19,276.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,6,26443800.0,-1.0,293.4,294.62393823602105,-3.2905060342207677e-38,-1.3788829751194737e-25,-8.91133291982552e-17,294.5242281214352,-1.2174475681675175e-38,-5.101700792869318e-26,-8.911192205414807e-17,276.55,0.0,294.15,297.15,0.19,276.5,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,7,26444700.0,-1.0,293.4,294.5242281214352,-1.2174475681675175e-38,-5.101700792869318e-26,-8.911192205414807e-17,294.4241465279018,-1.9201755492870575e-38,-8.04647475641242e-26,-8.911239904963555e-17,276.5,0.0,294.15,297.15,0.19,276.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,8,26445600.0,0.0,294.15,294.4241465279018,-1.9201755492870575e-38,-8.04647475641242e-26,-8.911239904963555e-17,294.74971440043646,-5.661247391230953e-37,-2.37233956216361e-24,-8.9149522915975e-17,276.45,0.0,294.15,297.15,0.19,276.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,9,26446500.0,0.0,294.15,294.74971440043646,-5.661247391230953e-37,-2.37233956216361e-24,-8.9149522915975e-17,294.718757129206,9.306201035513723e-38,3.8997534215934277e-25,-8.910477884504111e-17,276.4,0.0,294.15,297.15,0.19,276.35,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,10,26447400.0,0.0,294.15,294.718757129206,9.306201035513723e-38,3.8997534215934277e-25,-8.910477884504111e-17,294.65283755951305,-1.5523186949474008e-37,-6.504974607621127e-25,-8.912163245894714e-17,276.35,0.0,294.15,297.15,0.19,276.3,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,11,26448300.0,0.0,294.15,294.65283755951305,-1.5523186949474008e-37,-6.504974607621127e-25,-8.912163245894714e-17,294.5797844882661,-2.9731241399771814e-37,-1.2458844373211426e-24,-8.913127655748171e-17,276.3,0.0,294.15,297.15,0.19,276.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,12,26449200.0,0.0,294.15,294.5797844882661,-2.9731241399771814e-37,-1.2458844373211426e-24,-8.913127655748171e-17,294.50369252500917,7.133120899942623e-38,2.9891265547516452e-25,-8.910625388154065e-17,276.25,0.0,294.15,297.15,0.19,276.2,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,13,26450100.0,0.0,294.15,294.50369252500917,7.133120899942623e-38,2.9891265547516452e-25,-8.910625388154065e-17,294.4247982539637,1.3194717180640897e-38,5.529231895285216e-26,-8.911020005205096e-17,276.2,0.0,294.15,297.15,0.19,276.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,14,26451000.0,0.0,294.15,294.4247982539637,1.3194717180640897e-38,5.529231895285216e-26,-8.911020005205096e-17,294.34427216436427,-3.0547143733253916e-38,-1.2800747339926805e-25,-8.911316914833611e-17,276.15,0.0,294.15,297.15,0.19,276.1,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,15,26451900.0,0.0,294.15,294.34427216436427,-3.0547143733253916e-38,-1.2800747339926805e-25,-8.911316914833611e-17,294.2639477846411,-1.7886825176083053e-38,-7.495454643743565e-26,-8.911230979521798e-17,276.1,0.0,294.15,297.15,0.19,276.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,1873077311,16,26452800.0,1.0,294.9,294.2639477846411,-1.7886825176083053e-38,-7.495454643743565e-26,-8.911230979521798e-17,294.18557402987955,-4.368055812543793e-64,0.0,-8.911109567891833e-17,276.05,0.0,294.15,297.15,0.19,276.0,0.0,294.15,297.15,0.19
