case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,207,2129887484,0,17884800.0,1.0,294.9,296.3264307110204,0.0,1.780941701127887e-26,1.7695704475337068e-16,296.27165719423954,0.0,0.0,1.769569192533315e-16,291.05,0.0,294.15,297.15,0.19,290.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,1,17885700.0,1.0,294.9,296.27165719423954,0.0,0.0,1.769569192533315e-16,296.2171439807139,0.0,0.0,1.769569192533315e-16,290.85,0.0,294.15,297.15,0.19,290.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,2,17886600.0,1.0,294.9,296.2171439807139,0.0,0.0,1.769569192533315e-16,296.1628941155109,0.0,4.028509572910371e-25,1.769597580778399e-16,290.65,0.0,294.15,297.15,0.19,290.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,3,17887500.0,1.0,294.9,296.1628941155109,0.0,4.028509572910371e-25,1.769597580778399e-16,296.1086442781616,0.0,-8.212036884969641e-25,1.7695113236586686e-16,290.45,0.0,294.15,297.15,0.19,290.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,4,17888400.0,1.0,294.9,296.1086442781616,0.0,-8.212036884969641e-25,1.7695113236586686e-16,296.0577855150399,0.0,-1.7499175042476155e-25,1.7695568611521622e-16,290.25,0.0,294.15,297.15,0.19,290.10858,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,5,17889300.0,1.0,294.9,296.0577855150399,0.0,-1.7499175042476155e-25,1.7695568611521622e-16,296.0182649716183,0.0,-4.387656159249083e-24,1.7692600016129073e-16,290.10858,0.0,294.15,297.15,0.19,290.0479,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,6,17890200.0,1.0,294.9,296.0182649716183,0.0,-4.387656159249083e-24,1.7692600016129073e-16,295.9869438760825,0.0,-5.957172527444489e-24,1.769149400373248e-16,290.0479,0.0,294.15,297.15,0.19,290.01328,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,7,17891100.0,1.0,294.9,295.9869438760825,0.0,-5.957172527444489e-24,1.769149400373248e-16,295.9565446143596,0.0,-4.0760172656946406e-24,1.7692819622936776e-16,290.01328,0.0,294.15,297.15,0.19,289.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,8,17892000.0,-1.0,293.4,295.9565446143596,0.0,-4.0760172656946406e-24,1.7692819622936776e-16,295.4067426357075,0.0,4.1493106232911836e-23,1.7724931435544344e-16,289.95,0.0,294.15,297.15,0.19,289.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,9,17892900.0,-1.0,293.4,295.4067426357075,0.0,4.1493106232911836e-23,1.7724931435544344e-16,295.27009084684084,0.0,1.1555903337339497e-23,1.7703835180546646e-16,289.85,0.0,294.15,297.15,0.19,289.74582,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,10,17893800.0,-1.0,293.4,295.27009084684084,0.0,1.1555903337339497e-23,1.7703835180546646e-16,295.1903755805284,0.0,-3.450294250906e-26,1.769566761167701e-16,289.74582,0.0,294.15,297.15,0.19,289.64374,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,11,17894700.0,-1.0,293.4,295.1903755805284,0.0,-3.450294250906e-26,1.769566761167701e-16,295.1227941947954,0.0,-1.2732018565412803e-25,1.769560220489001e-16,289.64374,0.0,294.15,297.15,0.19,289.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,12,17895600.0,-1.0,293.4,295.1227941947954,0.0,-1.2732018565412803e-25,1.769560220489001e-16,295.0615154320862,0.0,8.682202352490478e-27,1.7695698043538276e-16,289.55,0.0,294.15,297.15,0.19,289.4703,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,13,17896500.0,-1.0,293.4,295.0615154320862,0.0,8.682202352490478e-27,1.7695698043538276e-16,295.00523385550184,0.0,-2.669641813182362e-26,1.7695673112806105e-16,289.4703,0.0,294.15,297.15,0.19,289.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,14,17897400.0,-1.0,293.4,295.00523385550184,0.0,-2.669641813182362e-26,1.7695673112806105e-16,294.9522498433312,0.0,7.053661413791897e-27,1.769569689593246e-16,289.4,0.0,294.15,297.15,0.19,289.32968,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,15,17898300.0,-1.0,293.4,294.9522498433312,0.0,7.053661413791897e-27,1.769569689593246e-16,294.9007081874166,0.0,7.809525746461712e-27,1.7695697428577655e-16,289.32968,0.0,294.15,297.15,0.19,289.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,16,17899200.0,0.0,294.15,294.9007081874166,0.0,7.809525746461712e-27,1.7695697428577655e-16,295.34259161770433,0.0,-1.1121229070152687e-23,1.7687854977934702e-16,289.25,0.0,294.15,297.15,0.19,289.15652,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,17,17900100.0,0.0,294.15,295.34259161770433,0.0,-1.1121229070152687e-23,1.7687854977934702e-16,295.39185841666983,0.0,1.960750029780238e-24,1.769707363366294e-16,289.15652,0.0,294.15,297.15,0.19,289.05487,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,18,17901000.0,0.0,294.15,295.39185841666983,0.0,1.960750029780238e-24,1.769707363366294e-16,295.382459887848,0.0,3.070950763107846e-26,1.7695713565818624e-16,289.05487,0.0,294.15,297.15,0.19,288.95078,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,19,17901900.0,0.0,294.15,295.382459887848,0.0,3.070950763107846e-26,1.7695713565818624e-16,295.36115701707297,0.0,2.542812315959465e-26,1.7695709844114237e-16,288.95078,0.0,294.15,297.15,0.19,288.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,20,17902800.0,0.0,294.15,295.36115701707297,0.0,2.542812315959465e-26,1.7695709844114237e-16,295.33698408965535,0.0,5.360391125220428e-26,1.7695729699129172e-16,288.85,0.0,294.15,297.15,0.19,288.75833,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,21,17903700.0,0.0,294.15,295.33698408965535,0.0,5.360391125220428e-26,1.7695729699129172e-16,295.312490761105,0.0,6.1466986325211716e-27,1.7695696256810608e-16,288.75833,0.0,294.15,297.15,0.19,288.67776,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,22,17904600.0,0.0,294.15,295.312490761105,0.0,6.1466986325211716e-27,1.7695696256810608e-16,295.2887757793077,0.0,2.78646144282333e-24,1.7697655498929496e-16,288.67776,0.0,294.15,297.15,0.19,288.60834,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,23,17905500.0,0.0,294.15,295.2887757793077,0.0,2.78646144282333e-24,1.7697655498929496e-16,295.26734898986456,0.0,4.665529984130338e-24,1.7698979647656675e-16,288.60834,0.0,294.15,297.15,0.19,288.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,24,17906400.0,-1.0,293.4,295.26734898986456,0.0,4.665529984130338e-24,1.7698979647656675e-16,294.75652599678233,0.0,0.0,1.769569192533315e-16,288.55,0.0,294.15,297.15,0.19,288.5375,3.78,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,25,17907300.0,-1.0,293.4,294.75652599678233,0.0,0.0,1.769569192533315e-16,294.66427572861977,0.0,0.0,1.769569192533315e-16,288.5375,3.78,294.15,297.15,0.19,288.6111,21.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,26,17908200.0,-1.0,293.4,294.66427572861977,0.0,0.0,1.769569192533315e-16,294.6442374957106,0.0,-1.0383620857766941e-24,1.7694960208632166e-16,288.6111,21.0,294.15,297.15,0.19,288.77917,47.537632,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,27,17909100.0,-1.0,293.4,294.6442374957106,0.0,-1.0383620857766941e-24,1.7694960208632166e-16,294.68591728950025,0.0,-4.298118287153844e-25,1.7695389043999815e-16,288.77917,47.537632,294.15,297.15,0.19,289.05,76.487015,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,28,17910000.0,-1.0,293.4,294.68591728950025,0.0,-4.298118287153844e-25,1.7695389043999815e-16,294.79645123650687,0.0,2.8395784990152647e-25,1.7695892025764574e-16,289.05,76.487015,294.15,297.15,0.19,289.375,106.192894,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,29,17910900.0,-1.0,293.4,294.79645123650687,0.0,2.8395784990152647e-25,1.7695892025764574e-16,294.93754140267674,0.0,1.3104713550449938e-24,1.7696615392965469e-16,289.375,106.192894,294.15,297.15,0.19,289.7,135.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,30,17911800.0,-1.0,293.4,294.93754140267674,0.0,1.3104713550449938e-24,1.7696615392965469e-16,295.0717710160098,0.0,2.722759523420106e-25,1.7695883793723349e-16,289.7,135.0,294.15,297.15,0.19,290.025,162.75218,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,2129887484,31,17912700.0,-1.0,293.4,295.0717710160098,0.0,2.722759523420106e-25,1.7695883793723349e-16,295.18291311472024,0.0,-5.763497175784459e-25,1.7695285781156902e-16,290.025,162.75218,294.15,297.15,0.19,290.35,190.36653,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,32,17913600.0,1.0,294.9,295.18291311472024,0.0,-5.763497175784459e-25,1.7695285781156902e-16,295.8180016907866,0.0,-2.0184377006050766e-24,1.7694269565449697e-16,290.35,190.36653,294.15,297.15,0.22,290.675,217.7976,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,33,17914500.0,1.0,294.9,295.8180016907866,0.0,-2.0184377006050766e-24,1.7694269565449697e-16,296.0485344104508,0.0,-1.857484148300707e-24,1.7694382986773186e-16,290.675,217.7976,289.15,297.15,0.22,291.0,245.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,34,17915400.0,1.0,294.9,296.0485344104508,0.0,-1.857484148300707e-24,1.7694382986773186e-16,296.1989823000709,0.0,-5.756608840819326e-26,1.7695651359456724e-16,291.0,245.0,289.15,297.15,0.22,291.325,266.67032,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,35,17916300.0,1.0,294.9,296.1989823000709,0.0,-5.756608840819326e-26,1.7695651359456724e-16,296.32902283748024,0.0,-1.3761200552805552e-25,1.7695594952413973e-16,291.325,266.67032,289.15,297.15,0.22,291.65,281.46457,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,36,17917200.0,1.0,294.9,296.32902283748024,0.0,-1.3761200552805552e-25,1.7695594952413973e-16,296.45060784250626,0.0,4.026787021168111e-26,1.7695720301439936e-16,291.65,281.46457,289.15,297.15,0.22,291.9475,295.27655,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,37,17918100.0,1.0,294.9,296.45060784250626,0.0,4.026787021168111e-26,1.7695720301439936e-16,296.5654301340304,0.0,-1.2090314115382531e-25,1.7695606726876114e-16,291.9475,295.27655,289.15,297.15,0.22,292.21,314.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,38,17919000.0,1.0,294.9,296.5654301340304,0.0,-1.2090314115382531e-25,1.7695606726876114e-16,296.6812100605268,0.0,1.82836262614593e-25,1.7695820767043926e-16,292.21,314.0,289.15,297.15,0.22,292.4675,347.59415,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,39,17919900.0,1.0,294.9,296.6812100605268,0.0,1.82836262614593e-25,1.7695820767043926e-16,296.8143161816646,0.0,5.279996607847284e-25,1.7696063998019358e-16,292.4675,347.59415,289.15,297.15,0.22,292.75,393.85727,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,40,17920800.0,0.0,294.15,296.8143161816646,0.0,5.279996607847284e-25,1.7696063998019358e-16,296.986894821243,0.0,0.0,1.769569192533315e-16,292.75,393.85727,289.15,297.15,0.22,293.08313,440.44177,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,41,17921700.0,0.0,294.15,296.986894821243,0.0,0.0,1.769569192533315e-16,297.17110555320096,0.0,0.0,1.769569192533315e-16,293.08313,440.44177,289.15,297.15,0.22,293.45,475.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,42,17922600.0,0.0,294.15,297.17110555320096,0.0,0.0,1.769569192533315e-16,297.3450347744374,0.0,2.6698705314610653e-23,1.7714506064296446e-16,293.45,475.0,289.15,297.15,0.22,293.81686,489.80527,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,43,17923500.0,0.0,294.15,297.3450347744374,0.0,2.6698705314610653e-23,1.7714506064296446e-16,297.4948108892909,0.0,2.3040285626842605e-24,1.7697315536404868e-16,293.81686,489.80527,289.15,297.15,0.22,294.15,493.5515,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,44,17924400.0,0.0,294.15,297.4948108892909,0.0,2.3040285626842605e-24,1.7697315536404868e-16,297.6190627770412,0.0,3.122348795776438e-22,1.7915718714809196e-16,294.15,493.5515,289.15,297.15,0.22,294.43484,498.522,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,45,17925300.0,0.0,294.15,297.6190627770412,0.0,3.122348795776438e-22,1.7915718714809196e-16,297.7278525145835,0.0,3.796170759458858e-23,1.7722442916947002e-16,294.43484,498.522,289.15,297.15,0.22,294.69626,517.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,46,17926200.0,0.0,294.15,297.7278525145835,0.0,3.796170759458858e-23,1.7722442916947002e-16,297.8342196172689,0.0,6.471065860028894e-23,1.7741292463223317e-16,294.69626,517.0,289.15,297.15,0.22,294.95953,547.12524,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,47,17927100.0,0.0,294.15,297.8342196172689,0.0,6.471065860028894e-23,1.7741292463223317e-16,297.94330487866614,0.0,-6.941378167459076e-23,1.7646777173887258e-16,294.95953,547.12524,289.15,297.15,0.22,295.25,578.2578,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,48,17928000.0,-1.0,293.4,297.94330487866614,0.0,-6.941378167459076e-23,1.7646777173887258e-16,297.55897683062494,0.0,-9.444896086669128e-25,1.7695026359024699e-16,295.25,578.2578,289.15,297.15,0.22,295.5703,609.5115,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,49,17928900.0,-1.0,293.4,297.55897683062494,0.0,-9.444896086669128e-25,1.7695026359024699e-16,297.5801329389642,0.0,1.0098919593514277e-24,1.7696403579604317e-16,295.5703,609.5115,289.15,297.15,0.22,295.9,640.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,50,17929800.0,-1.0,293.4,297.5801329389642,0.0,1.0098919593514277e-24,1.7696403579604317e-16,297.6449958733304,0.0,7.972811556787904e-26,1.7695748108426494e-16,295.9,640.0,289.15,297.15,0.22,296.22968,669.4977,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,51,17930700.0,-1.0,293.4,297.6449958733304,0.0,7.972811556787904e-26,1.7695748108426494e-16,297.70379280563895,0.0,4.042671012828648e-26,1.7695720413371726e-16,296.22968,669.4977,289.15,297.15,0.22,296.55,698.35,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,52,17931600.0,-1.0,293.4,297.70379280563895,0.0,4.042671012828648e-26,1.7695720413371726e-16,297.7495374398418,0.0,-2.0331842973591008e-25,1.769554865017644e-16,296.55,698.35,289.15,297.15,0.22,296.85822,726.5272,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,53,17932500.0,-1.0,293.4,297.7495374398418,0.0,-2.0331842973591008e-25,1.769554865017644e-16,297.78216115035565,0.0,-1.917008035401263e-26,1.7695678416492783e-16,296.85822,726.5272,289.15,297.15,0.22,297.15936,754.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,207,2129887484,54,17933400.0,-1.0,293.4,297.78216115035565,0.0,-1.917008035401263e-26,1.7695678416492783e-16,297.80471591127616,0.0,-5.178983153823008e-25,1.7695326970899873e-16,297.15936,754.0,289.15,297.15,0.22,297.45587,772.4416,289.15,297.15,0.22
