case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,27,1281999170,0,2332800.0,1.0,294.9,290.37254503849505,0.0,4.320243643837017e-28,-5.023466850856614e-18,290.7442797294947,1408.779636589604,0.34444444444444444,5455.943893431415,275.55,0.0,289.15,297.15,0.19,275.45,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,1,2333700.0,1.0,294.9,290.7442797294947,1408.779636589604,0.34444444444444444,5455.943893431415,290.82212980037207,1434.930465525389,0.34444444444444444,5373.0640835600425,275.45,0.0,289.15,297.15,0.19,275.35,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,2,2334600.0,1.0,294.9,290.82212980037207,1434.930465525389,0.34444444444444444,5373.0640835600425,290.93863323778754,1455.6458540330507,0.34444444444444444,5301.149568038309,275.35,0.0,289.15,297.15,0.19,275.25,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,3,2335500.0,1.0,294.9,290.93863323778754,1455.6458540330507,0.34444444444444444,5301.149568038309,291.0984764976397,1473.865286187821,0.34444444444444444,5237.562339817108,275.25,0.0,289.15,297.15,0.19,275.15,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,4,2336400.0,1.0,294.9,291.0984764976397,1473.865286187821,0.34444444444444444,5237.562339817108,291.2842855280628,1490.5956291070895,0.34444444444444444,5178.371058712131,275.15,0.0,289.15,297.15,0.19,275.03436,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,5,2337300.0,1.0,294.9,291.2842855280628,1490.5956291070895,0.34444444444444444,5178.371058712131,291.4826148462792,1506.117815250299,0.34444444444444444,5120.871544387419,275.03436,0.0,289.15,297.15,0.19,274.9,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,6,2338200.0,1.0,294.9,291.4826148462792,1506.117815250299,0.34444444444444444,5120.871544387419,291.6881658244391,1520.8101694367167,0.34444444444444444,5066.845036545716,274.9,0.0,289.15,297.15,0.19,274.76562,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,7,2339100.0,1.0,294.9,291.6881658244391,1520.8101694367167,0.34444444444444444,5066.845036545716,291.8995175955124,1534.944643107868,0.34444444444444444,5018.152423896397,274.76562,0.0,289.15,297.15,0.19,274.65,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,8,2340000.0,-1.0,293.4,291.8995175955124,1534.944643107868,0.34444444444444444,5018.152423896397,291.69575907042804,1548.5799011267165,0.34444444444444444,4974.378794997332,274.65,0.0,289.15,297.15,0.19,274.55,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,27,1281999170,9,2340900.0,-1.0,293.4,291.69575907042804,1548.5799011267165,0.34444444444444444,4974.378794997332,291.8468693653581,1561.5583104036793,0.34444444444444444,4933.408455802308,274.55,0.0,289.15,297.15,0.19,274.45,0.0,289.15,297.15,0.19
