case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,72,1817914183,0,6220800.0,-1.0,293.4,293.4126122165992,1.101984644084831e-34,5.700351425660203e-26,1.2714572512847752e-16,292.9444776923914,1.2782888169693262e-53,0.0,1.2714480802174812e-16,278.75,0.0,294.15,297.15,0.19,278.7,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,1,6221700.0,-1.0,293.4,292.9444776923914,1.2782888169693262e-53,0.0,1.2714480802174812e-16,292.83099896279333,-8.256258880262898e-61,0.0,1.2714480802174812e-16,278.7,0.0,294.15,297.15,0.19,278.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,2,6222600.0,-1.0,293.4,292.83099896279333,-8.256258880262898e-61,0.0,1.2714480802174812e-16,292.74810725370446,3.081596020222191e-35,1.5940494593245497e-26,1.271450644819935e-16,278.65,0.0,294.15,297.15,0.19,278.6,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,3,6223500.0,-1.0,293.4,292.74810725370446,3.081596020222191e-35,1.5940494593245497e-26,1.271450644819935e-16,292.6726015415761,6.912546661173498e-35,3.575725445952074e-26,1.2714538330592175e-16,278.6,0.0,294.15,297.15,0.19,278.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,4,6224400.0,-1.0,293.4,292.6726015415761,6.912546661173498e-35,3.575725445952074e-26,1.2714538330592175e-16,292.60047332618024,2.1408456912472454e-35,1.1074176528540315e-26,1.2714498618974485e-16,278.55,0.0,294.15,297.15,0.19,278.4707,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,5,6225300.0,-1.0,293.4,292.60047332618024,2.1408456912472454e-35,1.1074176528540315e-26,1.2714498618974485e-16,292.52821542159387,1.120536751723312e-36,5.796317279226713e-28,1.2714481734721998e-16,278.4707,0.0,294.15,297.15,0.19,278.34686,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,6,6226200.0,-1.0,293.4,292.52821542159387,1.120536751723312e-36,5.796317279226713e-28,1.2714481734721998e-16,292.456134793543,9.60941329669684e-36,4.97076201596128e-27,1.2714488799435885e-16,278.34686,0.0,294.15,297.15,0.19,278.19962,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,7,6227100.0,-1.0,293.4,292.456134793543,9.60941329669684e-36,4.97076201596128e-27,1.2714488799435885e-16,292.38461594886104,1561.7704673531114,0.3444444027413547,6275.4581546603895,278.19962,0.0,294.15,297.15,0.19,278.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,8,6228000.0,-1.0,293.4,292.38461594886104,1561.7704673531114,0.3444444027413547,6275.4581546603895,292.3268571762272,1582.5039744629034,0.3444444444216692,6093.850117588267,278.05,0.0,294.15,297.15,0.19,277.89883,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,72,1817914183,9,6228900.0,-1.0,293.4,292.3268571762272,1582.5039744629034,0.3444444444216692,6093.850117588267,292.33870609445114,1606.0437417037233,0.34444444444444444,5958.460830734741,277.89883,0.0,294.15,297.15,0.19,277.74063,0.0,294.15,297.15,0.19
