case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,207,1277153949,0,17884800.0,-1.0,293.4,296.3264307110204,0.0,1.780941701127887e-26,1.7695704475337068e-16,295.77340858419495,0.0,1.794015618326673e-23,1.7708334058631012e-16,291.05,0.0,294.15,297.15,0.19,290.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,1,17885700.0,-1.0,293.4,295.77340858419495,0.0,1.794015618326673e-23,1.7708334058631012e-16,295.61573105244236,0.0,2.8341752517117358e-24,1.769768912206697e-16,290.85,0.0,294.15,297.15,0.19,290.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,2,17886600.0,-1.0,293.4,295.61573105244236,0.0,2.8341752517117358e-24,1.769768912206697e-16,295.51578516569714,0.0,-3.836145301911843e-26,1.769566489264765e-16,290.65,0.0,294.15,297.15,0.19,290.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,3,17887500.0,-1.0,293.4,295.51578516569714,0.0,-3.836145301911843e-26,1.769566489264765e-16,295.42821314207777,0.0,-9.399649236113227e-26,1.7695625687549344e-16,290.45,0.0,294.15,297.15,0.19,290.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,4,17888400.0,-1.0,293.4,295.42821314207777,0.0,-9.399649236113227e-26,1.7695625687549344e-16,295.34902167932603,0.0,-7.327593594241487e-26,1.7695640288985415e-16,290.25,0.0,294.15,297.15,0.19,290.10858,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,5,17889300.0,-1.0,293.4,295.34902167932603,0.0,-7.327593594241487e-26,1.7695640288985415e-16,295.2839450780691,0.0,-2.581720337881965e-26,1.7695673732374305e-16,290.10858,0.0,294.15,297.15,0.19,290.0479,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,6,17890200.0,-1.0,293.4,295.2839450780691,0.0,-2.581720337881965e-26,1.7695673732374305e-16,295.22895214309733,0.0,-7.055238365230362e-27,1.7695686953622492e-16,290.0479,0.0,294.15,297.15,0.19,290.01328,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,7,17891100.0,-1.0,293.4,295.22895214309733,0.0,-7.055238365230362e-27,1.7695686953622492e-16,295.17668438394765,0.0,-5.455965398710645e-27,1.7695688080604327e-16,290.01328,0.0,294.15,297.15,0.19,289.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,8,17892000.0,-1.0,293.4,295.17668438394765,0.0,-5.455965398710645e-27,1.7695688080604327e-16,295.12167721779474,0.0,-7.0780632312249155e-25,1.7695193145846842e-16,289.95,0.0,294.15,297.15,0.19,289.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,207,1277153949,9,17892900.0,-1.0,293.4,295.12167721779474,0.0,-7.0780632312249155e-25,1.7695193145846842e-16,295.0662614317805,0.0,-3.5610000937460804e-26,1.7695666831551004e-16,289.85,0.0,294.15,297.15,0.19,289.74582,0.0,294.15,297.15,0.19
