case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,333,1213074833,0,28771200.0,-1.0,293.4,293.9582792433015,1637.6626064129937,0.34444444444444444,4625.07902469008,293.7197639362743,1647.691608840387,0.34444444444444444,4605.894579470323,273.15,0.0,294.15,297.15,0.19,273.125,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,1,28772100.0,-1.0,293.4,293.7197639362743,1647.691608840387,0.34444444444444444,4605.894579470323,293.83935722563217,1657.3042250404312,0.34444444444444444,4587.980262742412,273.125,0.0,294.15,297.15,0.19,273.1,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,2,28773000.0,-1.0,293.4,293.83935722563217,1657.3042250404312,0.34444444444444444,4587.980262742412,293.9891689323021,1666.4976747842811,0.34444444444444444,4571.094900156795,273.1,0.0,294.15,297.15,0.19,273.075,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,3,28773900.0,-1.0,293.4,293.9891689323021,1666.4976747842811,0.34444444444444444,4571.094900156795,294.1431261504043,1675.32314282186,0.34444444444444444,4555.087024527422,273.075,0.0,294.15,297.15,0.19,273.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,4,28774800.0,-1.0,293.4,294.1431261504043,1675.32314282186,0.34444444444444444,4555.087024527422,294.2976889376912,1683.8253669276787,0.34444444444444444,4539.866507347309,273.05,0.0,294.15,297.15,0.19,273.025,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,5,28775700.0,-1.0,293.4,294.2976889376912,1683.8253669276787,0.34444444444444444,4539.866507347309,294.45183615562246,-5.0974074181482624e-26,-3.226681321314712e-16,-4.665445428064877e-12,273.025,0.0,294.15,297.15,0.19,273.0,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,6,28776600.0,-1.0,293.4,294.45183615562246,-5.0974074181482624e-26,-3.226681321314712e-16,-4.665445428064877e-12,294.58185852432564,-1.8675336358347799e-31,7.790820696811025e-22,2.466049236746131e-17,273.0,0.0,294.15,297.15,0.19,272.975,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,7,28777500.0,-1.0,293.4,294.58185852432564,-1.8675336358347799e-31,7.790820696811025e-22,2.466049236746131e-17,294.63447104345033,8.193746639070849e-33,-3.418198723446689e-23,1.2904769543174399e-17,272.975,0.0,294.15,297.15,0.19,272.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,8,28778400.0,-1.0,293.4,294.63447104345033,8.193746639070849e-33,-3.418198723446689e-23,1.2904769543174399e-17,294.6162317745445,7.548561549851568e-34,-3.1490458015942284e-24,1.3353350363641506e-17,272.95,0.0,294.15,297.15,0.19,272.925,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,1213074833,9,28779300.0,-1.0,293.4,294.6162317745445,7.548561549851568e-34,-3.1490458015942284e-24,1.3353350363641506e-17,294.55509703416584,-7.250664579602396e-35,3.024771633421555e-25,1.340324208939986e-17,272.925,0.0,294.15,297.15,0.19,272.9,0.0,294.15,297.15,0.19
