case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,243,1973823187,0,20995200.0,1.0,294.9,297.57858347609624,5.813389655198671e-35,-4.8392820912574676e-26,5.168266396766151e-22,297.5101861889782,3.83847366361446e-36,-3.195288800317486e-27,-1.0540021041755873e-22,295.45,0.0,294.15,297.15,0.19,295.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,1,20996100.0,1.0,294.9,297.5101861889782,3.83847366361446e-36,-3.195288800317486e-27,-1.0540021041755873e-22,297.44155338970904,1.7306834026254876e-36,-1.440684961551072e-27,-1.2955554785398407e-22,295.15,0.0,294.15,297.15,0.19,294.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,2,20997000.0,1.0,294.9,297.44155338970904,1.7306834026254876e-36,-1.440684961551072e-27,-1.2955554785398407e-22,297.3719038883314,-2.8449475781759152e-33,2.368240342766126e-24,-3.2752557672062715e-20,294.85,0.0,294.15,297.15,0.19,294.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,3,20997900.0,1.0,294.9,297.3719038883314,-2.8449475781759152e-33,2.368240342766126e-24,-3.2752557672062715e-20,297.30161379518245,-2.2482351700409853e-33,1.8715147058718233e-24,-2.5914218957562607e-20,294.55,0.0,294.15,297.15,0.19,294.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,4,20998800.0,1.0,294.9,297.30161379518245,-2.2482351700409853e-33,1.8715147058718233e-24,-2.5914218957562607e-20,297.2316443490022,-5.232649955040332e-34,4.355852744209636e-25,-6.1460187961866604e-21,294.25,0.0,294.15,297.15,0.19,293.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,5,20999700.0,1.0,294.9,297.2316443490022,-5.232649955040332e-34,4.355852744209636e-25,-6.1460187961866604e-21,297.16338661450993,1.1598499301665245e-33,-9.65502287828479e-25,1.3142519187069758e-20,293.95,0.0,294.15,297.15,0.19,293.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,6,21000600.0,1.0,294.9,297.16338661450993,1.1598499301665245e-33,-9.65502287828479e-25,1.3142519187069758e-20,297.0960016288724,-7.314602133257871e-34,6.0889472966153475e-25,-8.531941061719026e-21,293.65,0.0,294.15,297.15,0.19,293.35,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,7,21001500.0,1.0,294.9,297.0960016288724,-7.314602133257871e-34,6.0889472966153475e-25,-8.531941061719026e-21,297.0282949176522,-4.6024329719600304e-35,3.8312366457439843e-26,-6.768291513809307e-22,293.35,0.0,294.15,297.15,0.19,293.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,8,21002400.0,0.0,294.15,297.0282949176522,-4.6024329719600304e-35,3.8312366457439843e-26,-6.768291513809307e-22,296.95936590597023,6.672990360396984e-36,-5.554845723543397e-27,-7.291659703656377e-23,293.05,0.0,294.15,297.15,0.19,292.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,9,21003300.0,0.0,294.15,296.95936590597023,6.672990360396984e-36,-5.554845723543397e-27,-7.291659703656377e-23,296.8887741953483,4.298574081216433e-35,-3.578293172791129e-26,3.432284068825157e-22,292.75,0.0,294.15,297.15,0.19,292.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,10,21004200.0,0.0,294.15,296.8887741953483,4.298574081216433e-35,-3.578293172791129e-26,3.432284068825157e-22,296.81753048426447,-1.5057796205490467e-33,1.2534670488459986e-24,-1.7405660301054184e-20,292.45,0.0,294.15,297.15,0.19,292.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,11,21005100.0,0.0,294.15,296.81753048426447,-1.5057796205490467e-33,1.2534670488459986e-24,-1.7405660301054184e-20,296.7465797060037,1.257448323727589e-34,-1.0467468228566701e-25,1.291649607317038e-21,292.15,0.0,294.15,297.15,0.19,291.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,12,21006000.0,0.0,294.15,296.7465797060037,1.257448323727589e-34,-1.0467468228566701e-25,1.291649607317038e-21,296.6759430351351,-1.297858860186011e-33,1.0803860620524982e-24,-1.5022883331236018e-20,291.85,0.0,294.15,297.15,0.19,291.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,13,21006900.0,0.0,294.15,296.6759430351351,-1.297858860186011e-33,1.0803860620524982e-24,-1.5022883331236018e-20,296.6054461517973,-6.928187568898796e-35,5.767281420124746e-26,-9.433612067747195e-22,291.55,0.0,294.15,297.15,0.19,291.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,14,21007800.0,0.0,294.15,296.6054461517973,-6.928187568898796e-35,5.767281420124746e-26,-9.433612067747195e-22,296.53475923952243,-2.1463912911961926e-34,1.78673606936601e-25,-2.609158870279013e-21,291.25,0.0,294.15,297.15,0.19,290.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,15,21008700.0,0.0,294.15,296.53475923952243,-2.1463912911961926e-34,1.78673606936601e-25,-2.609158870279013e-21,296.46358052905146,-3.1954433617762955e-34,2.660006092929241e-25,-3.811375089579204e-21,290.95,0.0,294.15,297.15,0.19,290.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,16,21009600.0,-1.0,293.4,296.46358052905146,-3.1954433617762955e-34,2.660006092929241e-25,-3.811375089579204e-21,295.87943202454954,8.018632352286757e-35,-6.67500825632301e-26,7.69547987295842e-22,290.65,0.0,294.15,297.15,0.19,290.36563,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,17,21010500.0,-1.0,293.4,295.87943202454954,8.018632352286757e-35,-6.67500825632301e-26,7.69547987295842e-22,295.7113247516729,-3.275178970542197e-35,2.726381018976372e-26,-5.247255354750293e-22,290.36563,0.0,294.15,297.15,0.19,290.1,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,18,21011400.0,-1.0,293.4,295.7113247516729,-3.275178970542197e-35,2.726381018976372e-26,-5.247255354750293e-22,295.603046314931,2.6631436010094784e-35,-2.216899902608446e-26,1.5580767757648685e-22,290.1,0.0,294.15,297.15,0.19,289.83438,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,19,21012300.0,-1.0,293.4,295.603046314931,2.6631436010094784e-35,-2.216899902608446e-26,1.5580767757648685e-22,295.5049854703759,3.692889424240091e-36,-3.0740985030089524e-27,-1.0706861967766496e-22,289.83438,0.0,294.15,297.15,0.19,289.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,20,21013200.0,-1.0,293.4,295.5049854703759,3.692889424240091e-36,-3.0740985030089524e-27,-1.0706861967766496e-22,295.4087525812065,2.3940185276629082e-35,-1.992870184799083e-26,1.2496587937676132e-22,289.55,0.0,294.15,297.15,0.19,289.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,21,21014100.0,-1.0,293.4,295.4087525812065,2.3940185276629082e-35,-1.992870184799083e-26,1.2496587937676132e-22,295.3145409569118,1.910679858891261e-35,-1.5905210786292345e-26,6.957515894689034e-23,289.25,0.0,294.15,297.15,0.19,288.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,22,21015000.0,-1.0,293.4,295.3145409569118,1.910679858891261e-35,-1.5905210786292345e-26,6.957515894689034e-23,295.2223616685376,1.5206925925912513e-33,-1.2658811618592112e-24,1.7277784875467027e-20,288.95,0.0,294.15,297.15,0.19,288.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,23,21015900.0,-1.0,293.4,295.2223616685376,1.5206925925912513e-33,-1.2658811618592112e-24,1.7277784875467027e-20,295.1319659672654,1.1389555387512036e-34,-9.481090188262354e-26,1.1558565930834565e-21,288.65,0.0,294.15,297.15,0.19,288.35,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,24,21016800.0,1.0,294.9,295.1319659672654,1.1389555387512036e-34,-9.481090188262354e-26,1.1558565930834565e-21,295.5205640735751,1.7844518804785131e-34,-1.4854442205710927e-25,1.8955969725154305e-21,288.35,0.0,294.15,297.15,0.19,288.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,25,21017700.0,1.0,294.9,295.5205640735751,1.7844518804785131e-34,-1.4854442205710927e-25,1.8955969725154305e-21,295.52264511492695,1.0057467128291426e-34,-8.372210292357346e-26,1.0031989570083748e-21,288.05,0.0,294.15,297.15,0.19,287.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,26,21018600.0,1.0,294.9,295.52264511492695,1.0057467128291426e-34,-8.372210292357346e-26,1.0031989570083748e-21,295.47522041645226,-2.2432358086850892e-34,1.8673530547588903e-25,-2.720142915862765e-21,287.75,0.0,294.15,297.15,0.19,287.45,5.2297125,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,27,21019500.0,1.0,294.9,295.47522041645226,-2.2432358086850892e-34,1.8673530547588903e-25,-2.720142915862765e-21,295.42948912409054,-1.1727852221168598e-34,9.762701051400216e-26,-1.4934039392709326e-21,287.45,5.2297125,294.15,297.15,0.19,287.15,18.029234,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,28,21020400.0,1.0,294.9,295.42948912409054,-1.1727852221168598e-34,9.762701051400216e-26,-1.4934039392709326e-21,295.41652748002593,-8.130732952853417e-33,6.768324992480642e-24,-9.332778666511092e-20,287.15,18.029234,294.15,297.15,0.19,287.17062,34.064137,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,29,21021300.0,1.0,294.9,295.41652748002593,-8.130732952853417e-33,6.768324992480642e-24,-9.332778666511092e-20,295.47389819308444,-3.1622890270169355e-32,2.6324071861825193e-23,-3.6254848097516443e-19,287.17062,34.064137,294.15,297.15,0.19,287.63,49.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,30,21022200.0,1.0,294.9,295.47389819308444,-3.1622890270169355e-32,2.6324071861825193e-23,-3.6254848097516443e-19,295.5739234884378,2.216123383312356e-33,-1.8447836579788556e-24,2.5247438657180293e-20,287.63,49.0,294.15,297.15,0.19,288.22437,62.207737,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,1973823187,31,21023100.0,1.0,294.9,295.5739234884378,2.216123383312356e-33,-1.8447836579788556e-24,2.5247438657180293e-20,295.66834363716976,-1.0342133440697022e-32,8.60917713641934e-24,-1.1867049003322832e-19,288.22437,62.207737,294.15,297.15,0.19,288.65,75.94576,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,32,21024000.0,0.0,294.15,295.66834363716976,-1.0342133440697022e-32,8.60917713641934e-24,-1.1867049003322832e-19,295.72513645220107,-9.678565949831493e-34,8.056798834842544e-25,-1.1241049340752461e-20,288.65,75.94576,294.15,297.15,0.22,288.8579,90.210915,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,33,21024900.0,0.0,294.15,295.72513645220107,-9.678565949831493e-34,8.056798834842544e-25,-1.1241049340752461e-20,295.7646733007823,-5.778066122422414e-34,4.809877478200909e-25,-6.7710670546400115e-21,288.8579,90.210915,289.15,297.15,0.22,289.0311,105.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,34,21025800.0,0.0,294.15,295.7646733007823,-5.778066122422414e-34,4.809877478200909e-25,-6.7710670546400115e-21,295.8093846194183,3.0439119023871416e-31,-2.533865657887779e-22,3.488181055546295e-18,289.0311,105.0,289.15,297.15,0.22,289.21375,125.587135,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,35,21026700.0,0.0,294.15,295.8093846194183,3.0439119023871416e-31,-2.533865657887779e-22,3.488181055546295e-18,295.87816723478625,-1.1057172145654612e-30,9.204401990506767e-22,-1.2671695565856985e-17,289.21375,125.587135,289.15,297.15,0.22,289.45,155.76569,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,36,21027600.0,0.0,294.15,295.87816723478625,-1.1057172145654612e-30,9.204401990506767e-22,-1.2671695565856985e-17,295.98143009639796,2.0795811706313252e-30,-1.731120833991836e-21,2.383190141417269e-17,289.45,155.76569,289.15,297.15,0.22,289.74,193.3114,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,37,21028500.0,0.0,294.15,295.98143009639796,2.0795811706313252e-30,-1.731120833991836e-21,2.383190141417269e-17,296.1294781173127,-1.3336725435326081e-30,1.110198706565216e-21,-1.528406918106908e-17,289.74,193.3114,289.15,297.15,0.22,290.0789,236.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,38,21029400.0,0.0,294.15,296.1294781173127,-1.3336725435326081e-30,1.110198706565216e-21,-1.528406918106908e-17,296.3230319392027,-1.868177346379995e-30,1.5551404155714141e-21,-2.140950722408345e-17,290.0789,236.0,289.15,297.15,0.22,290.50333,290.92453,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,39,21030300.0,0.0,294.15,296.3230319392027,-1.868177346379995e-30,1.5551404155714141e-21,-2.140950722408345e-17,296.57554680649645,-8.226198480040434e-30,6.847794053177691e-21,-9.427258408125096e-17,290.50333,290.92453,289.15,297.15,0.22,291.05,358.6968,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,243,1973823187,40,21031200.0,-1.0,293.4,296.57554680649645,-8.226198480040434e-30,6.847794053177691e-21,-9.427258408125096e-17,296.3895093577704,3.103071138016042e-34,-2.5831120071560593e-25,3.40673784970597e-21,291.05,358.6968,289.15,297.15,0.22,291.6995,427.37067,289.15,297.15,0.22
