case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,243,883141689,0,20995200.0,1.0,294.9,297.57858347609624,5.813389655198671e-35,-4.8392820912574676e-26,5.168266396766151e-22,297.5101861889782,3.83847366361446e-36,-3.195288800317486e-27,-1.0540021041755873e-22,295.45,0.0,294.15,297.15,0.19,295.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,1,20996100.0,1.0,294.9,297.5101861889782,3.83847366361446e-36,-3.195288800317486e-27,-1.0540021041755873e-22,297.44155338970904,1.7306834026254876e-36,-1.440684961551072e-27,-1.2955554785398407e-22,295.15,0.0,294.15,297.15,0.19,294.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,2,20997000.0,1.0,294.9,297.44155338970904,1.7306834026254876e-36,-1.440684961551072e-27,-1.2955554785398407e-22,297.3719038883314,-2.8449475781759152e-33,2.368240342766126e-24,-3.2752557672062715e-20,294.85,0.0,294.15,297.15,0.19,294.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,3,20997900.0,1.0,294.9,297.3719038883314,-2.8449475781759152e-33,2.368240342766126e-24,-3.2752557672062715e-20,297.30161379518245,-2.2482351700409853e-33,1.8715147058718233e-24,-2.5914218957562607e-20,294.55,0.0,294.15,297.15,0.19,294.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,4,20998800.0,1.0,294.9,297.30161379518245,-2.2482351700409853e-33,1.8715147058718233e-24,-2.5914218957562607e-20,297.2316443490022,-5.232649955040332e-34,4.355852744209636e-25,-6.1460187961866604e-21,294.25,0.0,294.15,297.15,0.19,293.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,5,20999700.0,1.0,294.9,297.2316443490022,-5.232649955040332e-34,4.355852744209636e-25,-6.1460187961866604e-21,297.16338661450993,1.1598499301665245e-33,-9.65502287828479e-25,1.3142519187069758e-20,293.95,0.0,294.15,297.15,0.19,293.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,6,21000600.0,1.0,294.9,297.16338661450993,1.1598499301665245e-33,-9.65502287828479e-25,1.3142519187069758e-20,297.0960016288724,-7.314602133257871e-34,6.0889472966153475e-25,-8.531941061719026e-21,293.65,0.0,294.15,297.15,0.19,293.35,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,7,21001500.0,1.0,294.9,297.0960016288724,-7.314602133257871e-34,6.0889472966153475e-25,-8.531941061719026e-21,297.0282949176522,-4.6024329719600304e-35,3.8312366457439843e-26,-6.768291513809307e-22,293.35,0.0,294.15,297.15,0.19,293.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,8,21002400.0,1.0,294.9,297.0282949176522,-4.6024329719600304e-35,3.8312366457439843e-26,-6.768291513809307e-22,296.95936661222163,1.701078917291003e-33,-1.4160414583989608e-24,1.9345016549185476e-20,293.05,0.0,294.15,297.15,0.19,292.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,9,21003300.0,1.0,294.9,296.95936661222163,1.701078917291003e-33,-1.4160414583989608e-24,1.9345016549185476e-20,296.88877455579694,7.323529730635997e-34,-6.096378959528952e-25,8.243393665508946e-21,292.75,0.0,294.15,297.15,0.19,292.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,10,21004200.0,1.0,294.9,296.88877455579694,7.323529730635997e-34,-6.096378959528952e-25,8.243393665508946e-21,296.8175307322946,1.320601969522249e-33,-1.0993182738805675e-24,1.4984741464706475e-20,292.45,0.0,294.15,297.15,0.19,292.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,11,21005100.0,1.0,294.9,296.8175307322946,1.320601969522249e-33,-1.0993182738805675e-24,1.4984741464706475e-20,296.746579922382,8.033196129089438e-34,-6.687131707989015e-25,9.05667308478614e-21,292.15,0.0,294.15,297.15,0.19,291.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,12,21006000.0,1.0,294.9,296.746579922382,8.033196129089438e-34,-6.687131707989015e-25,9.05667308478614e-21,296.67594324096683,2.459253165090044e-33,-2.0471739458670826e-24,2.803371188370193e-20,291.85,0.0,294.15,297.15,0.19,291.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,13,21006900.0,1.0,294.9,296.67594324096683,2.459253165090044e-33,-2.0471739458670826e-24,2.803371188370193e-20,296.6054463526673,-1.4602847363271346e-33,1.2155954121970324e-24,-1.6884287815701353e-20,291.55,0.0,294.15,297.15,0.19,291.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,243,883141689,14,21007800.0,1.0,294.9,296.6054463526673,-1.4602847363271346e-33,1.2155954121970324e-24,-1.6884287815701353e-20,296.53475943718,1.4791901986453476e-33,-1.2313330231669603e-24,1.6802166436212985e-20,291.25,0.0,294.15,297.15,0.19,290.95,0.0,294.15,297.15,0.19
