case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,297,10203690,0,25660800.0,1.0,294.9,294.5266024588657,8.980967264377859e-38,8.137220607976261e-28,3.374106537928771e-17,294.472245782674,2.1903178456480267e-63,0.0,3.37410556152439e-17,283.15,0.0,294.15,297.15,0.19,283.02264,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,1,25661700.0,1.0,294.9,294.472245782674,2.1903178456480267e-63,0.0,3.37410556152439e-17,294.41942886580694,-4.3381499440513453e-64,0.0,3.37410556152439e-17,283.02264,0.0,294.15,297.15,0.19,282.90625,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,2,25662600.0,1.0,294.9,294.41942886580694,-4.3381499440513453e-64,0.0,3.37410556152439e-17,294.3668659173419,-1.2069305845605262e-36,-1.0935415105680662e-26,3.3740924398615304e-17,282.90625,0.0,294.15,297.15,0.19,282.7867,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,3,25663500.0,1.0,294.9,294.3668659173419,-1.2069305845605262e-36,-1.0935415105680662e-26,3.3740924398615304e-17,294.31321685109924,3.8817828799736295e-36,3.5170959880658965e-26,3.374147763989478e-17,282.7867,0.0,294.15,297.15,0.19,282.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,4,25664400.0,1.0,294.9,294.31321685109924,3.8817828799736295e-36,3.5170959880658965e-26,3.374147763989478e-17,294.25795908167663,7.071077181928861e-36,6.406761517365748e-26,3.374182437768824e-17,282.65,0.0,294.15,297.15,0.19,282.5,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,5,25665300.0,1.0,294.9,294.25795908167663,7.071077181928861e-36,6.406761517365748e-26,3.374182437768824e-17,294.20253351283145,2.5494391624533973e-36,2.3099236959622598e-26,3.374133278844284e-17,282.5,0.0,294.15,297.15,0.19,282.35,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,6,25666200.0,1.0,294.9,294.20253351283145,2.5494391624533973e-36,2.3099236959622598e-26,3.374133278844284e-17,294.147300389943,-2.1126623706357204e-36,-1.9141813383922362e-26,3.3740825928106176e-17,282.35,0.0,294.15,297.15,0.19,282.2,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,7,25667100.0,1.0,294.9,294.147300389943,-2.1126623706357204e-36,-1.9141813383922362e-26,3.3740825928106176e-17,294.0923156194551,5.681357428972772e-37,5.147603599756838e-27,3.3741117382555797e-17,282.2,0.0,294.15,297.15,0.19,282.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,8,25668000.0,-1.0,293.4,294.0923156194551,5.681357428972772e-37,5.147603599756838e-27,3.3741117382555797e-17,293.598741140416,-7.495926431575383e-35,-6.791696905201797e-25,3.3732906097748985e-17,282.05,0.0,294.15,297.15,0.19,281.9,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,9,25668900.0,-1.0,293.4,293.598741140416,-7.495926431575383e-35,-6.791696905201797e-25,3.3732906097748985e-17,293.47316750949597,-2.0682474564286048e-35,-1.8739391294637271e-25,3.373880703143107e-17,281.9,0.0,294.15,297.15,0.19,281.75,0.0,294.15,297.15,0.19
