case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,324,1007130515,0,27993600.0,0.0,294.15,295.3807349533764,6.103925233833475e-35,1.158181222846518e-25,-8.589798249570548e-18,295.32528079181895,1.6331050992216977e-58,0.0,-8.591134203291704e-18,280.85,0.0,294.15,297.15,0.19,280.7133,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,1,27994500.0,0.0,294.15,295.32528079181895,1.6331050992216977e-58,0.0,-8.591134203291704e-18,295.2648887687383,1.893405745600548e-59,0.0,-8.591134203291704e-18,280.7133,0.0,294.15,297.15,0.19,280.59375,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,2,27995400.0,0.0,294.15,295.2648887687383,1.893405745600548e-59,0.0,-8.591134203291704e-18,295.2015320123803,-1.4052151287360222e-32,-2.6663068662269436e-23,-8.898690784980149e-18,280.59375,0.0,294.15,297.15,0.19,280.47736,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,3,27996300.0,0.0,294.15,295.2015320123803,-1.4052151287360222e-32,-2.6663068662269436e-23,-8.898690784980149e-18,295.1338414127687,-2.190438773157969e-33,-4.1562190880953554e-24,-8.639075891912416e-18,280.47736,0.0,294.15,297.15,0.19,280.35,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,4,27997200.0,0.0,294.15,295.1338414127687,-2.190438773157969e-33,-4.1562190880953554e-24,-8.639075891912416e-18,295.0598204642339,-1.1310292165746436e-33,-2.1460564325080486e-24,-8.615888810079529e-18,280.35,0.0,294.15,297.15,0.19,280.20938,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,5,27998100.0,0.0,294.15,295.0598204642339,-1.1310292165746436e-33,-2.1460564325080486e-24,-8.615888810079529e-18,294.97838420793335,4.3610631723676684e-33,8.274841654300958e-24,-8.495684499228758e-18,280.20938,0.0,294.15,297.15,0.19,280.0625,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,6,27999000.0,0.0,294.15,294.97838420793335,4.3610631723676684e-33,8.274841654300958e-24,-8.495684499228758e-18,294.89439713071135,1.553816942348129e-33,2.9482694126660013e-24,-8.557126127404122e-18,280.0625,0.0,294.15,297.15,0.19,279.90936,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,7,27999900.0,0.0,294.15,294.89439713071135,1.553816942348129e-33,2.9482694126660013e-24,-8.557126127404122e-18,294.8093532410677,-8.31980125453728e-33,-1.5786296885744635e-23,-8.773228003866516e-18,279.90936,0.0,294.15,297.15,0.19,279.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,8,28000800.0,0.0,294.15,294.8093532410677,-8.31980125453728e-33,-1.5786296885744635e-23,-8.773228003866516e-18,294.7237510594384,2.2224836095140735e-33,4.2170221391056336e-24,-8.542491155844799e-18,279.75,0.0,294.15,297.15,0.19,279.57968,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,9,28001700.0,0.0,294.15,294.7237510594384,2.2224836095140735e-33,4.2170221391056336e-24,-8.542491155844799e-18,294.6373966617771,2.597349768949299e-33,4.928306976841617e-24,-8.534286536336767e-18,279.57968,0.0,294.15,297.15,0.19,279.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,10,28002600.0,0.0,294.15,294.6373966617771,2.597349768949299e-33,4.928306976841617e-24,-8.534286536336767e-18,294.550882420911,-2.8477118759906386e-33,-5.4033532465758986e-24,-8.653461494843315e-18,279.4,0.0,294.15,297.15,0.19,279.2203,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,11,28003500.0,0.0,294.15,294.550882420911,-2.8477118759906386e-33,-5.4033532465758986e-24,-8.653461494843315e-18,294.465061681012,-1.6929443384957794e-33,-3.212254850920929e-24,-8.628187332245805e-18,279.2203,0.0,294.15,297.15,0.19,279.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,12,28004400.0,0.0,294.15,294.465061681012,-1.6929443384957794e-33,-3.212254850920929e-24,-8.628187332245805e-18,294.3807070964371,-1.9010372893756736e-33,-3.6070980691741536e-24,-8.632741820404814e-18,279.05,0.0,294.15,297.15,0.19,278.89532,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,13,28005300.0,0.0,294.15,294.3807070964371,-1.9010372893756736e-33,-3.6070980691741536e-24,-8.632741820404814e-18,294.2978018856329,-7.596626308690804e-34,-1.4414118146380245e-24,-8.607760785029768e-18,278.89532,0.0,294.15,297.15,0.19,278.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,14,28006200.0,0.0,294.15,294.2978018856329,-7.596626308690804e-34,-1.4414118146380245e-24,-8.607760785029768e-18,294.2156567814436,2.116048013753914e-33,4.0150673252593585e-24,-8.5448206901151e-18,278.75,0.0,294.15,297.15,0.19,278.60468,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,15,28007100.0,0.0,294.15,294.2156567814436,2.116048013753914e-33,4.0150673252593585e-24,-8.5448206901151e-18,294.1334100303446,5.1546177847268035e-34,9.780561361110275e-25,-8.579852396019317e-18,278.60468,0.0,294.15,297.15,0.19,278.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,16,28008000.0,-1.0,293.4,294.1334100303446,5.1546177847268035e-34,9.780561361110275e-25,-8.579852396019317e-18,293.62430130698726,3.963711290300321e-33,7.520891579477103e-24,-8.504381259182578e-18,278.45,0.0,294.15,297.15,0.19,278.2797,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,17,28008900.0,-1.0,293.4,293.62430130698726,3.963711290300321e-33,7.520891579477103e-24,-8.504381259182578e-18,293.47290743177257,-1.2316772598933155e-34,-2.337029731370974e-25,-8.593829950298714e-18,278.2797,0.0,294.15,297.15,0.19,278.1,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,18,28009800.0,-1.0,293.4,293.47290743177257,-1.2316772598933155e-34,-2.337029731370974e-25,-8.593829950298714e-18,293.3535362813332,1.7795649349123458e-34,3.3766119561675675e-25,-8.587239305655391e-18,278.1,0.0,294.15,297.15,0.19,277.92032,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,19,28010700.0,-1.0,293.4,293.3535362813332,1.7795649349123458e-34,3.3766119561675675e-25,-8.587239305655391e-18,293.2423960731436,-6.439927933165548e-34,-1.2219356107925513e-24,-8.605229142784324e-18,277.92032,0.0,294.15,297.15,0.19,277.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,20,28011600.0,-1.0,293.4,293.2423960731436,-6.439927933165548e-34,-1.2219356107925513e-24,-8.605229142784324e-18,293.13712063262506,-1.5658380449644797e-33,-2.9710786948539653e-24,-8.625405382610105e-18,277.75,0.0,294.15,297.15,0.19,277.5953,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,21,28012500.0,-1.0,293.4,293.13712063262506,-1.5658380449644797e-33,-2.9710786948539653e-24,-8.625405382610105e-18,293.03711918338337,2.20688876387236e-34,4.187431905354369e-25,-8.586304030668508e-18,277.5953,0.0,294.15,297.15,0.19,277.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,1007130515,22,28013400.0,-1.0,293.4,293.03711918338337,2.20688876387236e-34,4.187431905354369e-25,-8.586304030668508e-18,292.9409788690354,-3.279383758113339e-34,-6.222423351891502e-25,-8.59831172392938e-18,277.45,0.0,294.15,297.15,0.19,277.3047,0.0,294.15,297.15,0.19
