case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,162,938010195,0,13996800.0,-1.0,293.4,296.45901875167425,1.342419004248898e-34,4.123129894780534e-26,9.712715851236037e-17,295.8971980907787,1.6794008099204945e-32,5.158141846989382e-24,9.716318605153226e-17,290.45,0.0,294.15,297.15,0.19,290.17688,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,1,13997700.0,-1.0,293.4,295.8971980907787,1.6794008099204945e-32,5.158141846989382e-24,9.716318605153226e-17,295.7259017667018,2.187890261721787e-33,6.719925495524508e-25,9.713159962490588e-17,290.17688,0.0,294.15,297.15,0.19,289.885,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,2,13998600.0,-1.0,293.4,295.7259017667018,2.187890261721787e-33,6.719925495524508e-25,9.713159962490588e-17,295.6096406595834,-2.5442646771315987e-34,-7.814500269433668e-26,9.712631799846497e-17,289.885,0.0,294.15,297.15,0.19,289.60062,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,3,13999500.0,-1.0,293.4,295.6096406595834,-2.5442646771315987e-34,-7.814500269433668e-26,9.712631799846497e-17,295.5075960197627,1.0835411527697627e-34,3.328007791310319e-26,9.712710252878257e-17,289.60062,0.0,294.15,297.15,0.19,289.35,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,4,14000400.0,-1.0,293.4,295.5075960197627,1.0835411527697627e-34,3.328007791310319e-26,9.712710252878257e-17,295.4159919865228,-7.50532190118476e-35,-2.3051980898059655e-26,9.712670590167419e-17,289.35,0.0,294.15,297.15,0.19,289.15063,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,5,14001300.0,-1.0,293.4,295.4159919865228,-7.50532190118476e-35,-2.3051980898059655e-26,9.712670590167419e-17,295.33325119185247,2.9762292651488427e-35,9.141243902875287e-27,9.712693257021515e-17,289.15063,0.0,294.15,297.15,0.19,288.985,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,6,14002200.0,-1.0,293.4,295.33325119185247,2.9762292651488427e-35,9.141243902875287e-27,9.712693257021515e-17,295.25597041697176,-7.451172745999069e-35,-2.2885666062154128e-26,9.712670707267825e-17,288.985,0.0,294.15,297.15,0.19,288.82687,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,7,14003100.0,-1.0,293.4,295.25597041697176,-7.451172745999069e-35,-2.2885666062154128e-26,9.712670707267825e-17,295.1803138440574,4.0425851252058836e-33,1.2416468648942439e-24,9.713561049102868e-17,288.82687,0.0,294.15,297.15,0.19,288.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,8,14004000.0,-1.0,293.4,295.1803138440574,4.0425851252058836e-33,1.2416468648942439e-24,9.713561049102868e-17,295.1036153697668,2.8436191601886903e-33,8.733943022817985e-25,9.713301766992844e-17,288.65,0.0,294.15,297.15,0.19,288.45047,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,9,14004900.0,-1.0,293.4,295.1036153697668,2.8436191601886903e-33,8.733943022817985e-25,9.713301766992844e-17,295.02704663068783,4.844877987128288e-34,1.4880645407050688e-25,9.712791593582061e-17,288.45047,0.0,294.15,297.15,0.19,288.24625,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,10,14005800.0,-1.0,293.4,295.02704663068783,4.844877987128288e-34,1.4880645407050688e-25,9.712791593582061e-17,294.95159989035403,2.4362226951242036e-34,7.482658225932672e-26,9.712739505262465e-17,288.24625,0.0,294.15,297.15,0.19,288.0439,0.0,294.15,297.15,0.19
