case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,288,1441632832,0,24883200.0,1.0,294.9,294.6943982793848,9.414815135387537e-40,-7.890536137712472e-27,1.0130900801731511e-16,294.6373090572374,2.333571652824683e-65,0.0,1.013090786906347e-16,285.65,0.0,294.15,297.15,0.19,285.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,1,24884100.0,1.0,294.9,294.6373090572374,2.333571652824683e-65,0.0,1.013090786906347e-16,294.57995582462763,-1.9404744987503927e-82,0.0,1.013090786906347e-16,285.45,0.0,294.15,297.15,0.19,285.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,2,24885000.0,1.0,294.9,294.57995582462763,-1.9404744987503927e-82,0.0,1.013090786906347e-16,294.52230941955895,1.7589957150389654e-36,-1.4742104826725898e-23,1.0117703779261606e-16,285.25,0.0,294.15,297.15,0.19,285.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,3,24885900.0,1.0,294.9,294.52230941955895,1.7589957150389654e-36,-1.4742104826725898e-23,1.0117703779261606e-16,294.464614805348,2.6965818038284678e-36,-2.259999344280806e-23,1.0110665688828806e-16,285.05,0.0,294.15,297.15,0.19,284.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,4,24886800.0,1.0,294.9,294.464614805348,2.6965818038284678e-36,-2.259999344280806e-23,1.0110665688828806e-16,294.4065084510206,-1.08023907299618e-37,9.053460173936372e-25,1.0131718762098045e-16,284.85,0.0,294.15,297.15,0.19,284.63907,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,5,24887700.0,1.0,294.9,294.4065084510206,-1.08023907299618e-37,9.053460173936372e-25,1.0131718762098045e-16,294.346630055015,1.4081518621876979e-36,-1.1801690127419161e-23,1.0120337426234202e-16,284.63907,0.0,294.15,297.15,0.19,284.4125,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,6,24888600.0,1.0,294.9,294.346630055015,1.4081518621876979e-36,-1.1801690127419161e-23,1.0120337426234202e-16,294.28546609193756,-1.1754500160760981e-36,9.85142101687037e-24,1.0139731510552683e-16,284.4125,0.0,294.15,297.15,0.19,284.1797,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,7,24889500.0,1.0,294.9,294.28546609193756,-1.1754500160760981e-36,9.85142101687037e-24,1.0139731510552683e-16,294.2241481795489,-8.494211367501715e-38,7.118980071264749e-25,1.0131545496141037e-16,284.1797,0.0,294.15,297.15,0.19,283.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,8,24890400.0,-1.0,293.4,294.2241481795489,-8.494211367501715e-38,7.118980071264749e-25,1.0131545496141037e-16,293.7105082769922,1.307025114011426e-36,-1.095414905033949e-23,1.012109654500449e-16,283.95,0.0,294.15,297.15,0.19,283.725,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,9,24891300.0,-1.0,293.4,293.7105082769922,1.307025114011426e-36,-1.095414905033949e-23,1.012109654500449e-16,293.5756680034774,-4.513260738061289e-37,3.782554007426704e-24,1.0134295796593995e-16,283.725,0.0,294.15,297.15,0.19,283.5,0.0,294.15,297.15,0.19
