case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,333,35495006,0,28771200.0,-1.0,293.4,293.9582792433015,1637.6626064129937,0.34444444444444444,4625.07902469008,293.7197639362743,1647.691608840387,0.34444444444444444,4605.894579470323,273.15,0.0,294.15,297.15,0.19,273.125,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,1,28772100.0,-1.0,293.4,293.7197639362743,1647.691608840387,0.34444444444444444,4605.894579470323,293.83935722563217,1657.3042250404312,0.34444444444444444,4587.980262742412,273.125,0.0,294.15,297.15,0.19,273.1,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,2,28773000.0,-1.0,293.4,293.83935722563217,1657.3042250404312,0.34444444444444444,4587.980262742412,293.9891689323021,1666.4976747842811,0.34444444444444444,4571.094900156795,273.1,0.0,294.15,297.15,0.19,273.075,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,3,28773900.0,-1.0,293.4,293.9891689323021,1666.4976747842811,0.34444444444444444,4571.094900156795,294.1431261504043,1675.32314282186,0.34444444444444444,4555.087024527422,273.075,0.0,294.15,297.15,0.19,273.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,4,28774800.0,-1.0,293.4,294.1431261504043,1675.32314282186,0.34444444444444444,4555.087024527422,294.2976889376912,1683.8253669276787,0.34444444444444444,4539.866507347309,273.05,0.0,294.15,297.15,0.19,273.025,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,5,28775700.0,-1.0,293.4,294.2976889376912,1683.8253669276787,0.34444444444444444,4539.866507347309,294.45183615562246,-5.0974074181482624e-26,-3.226681321314712e-16,-4.665445428064877e-12,273.025,0.0,294.15,297.15,0.19,273.0,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,6,28776600.0,-1.0,293.4,294.45183615562246,-5.0974074181482624e-26,-3.226681321314712e-16,-4.665445428064877e-12,294.58185852432564,-1.8675336358347799e-31,7.790820696811025e-22,2.466049236746131e-17,273.0,0.0,294.15,297.15,0.19,272.975,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,7,28777500.0,-1.0,293.4,294.58185852432564,-1.8675336358347799e-31,7.790820696811025e-22,2.466049236746131e-17,294.63447104345033,8.193746639070849e-33,-3.418198723446689e-23,1.2904769543174399e-17,272.975,0.0,294.15,297.15,0.19,272.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,8,28778400.0,1.0,294.9,294.63447104345033,8.193746639070849e-33,-3.418198723446689e-23,1.2904769543174399e-17,295.0641698160457,4.545185881592878e-34,-1.8961226484608483e-24,1.33714613537707e-17,272.95,0.0,294.15,297.15,0.19,272.925,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,9,28779300.0,1.0,294.9,295.0641698160457,4.545185881592878e-34,-1.8961226484608483e-24,1.33714613537707e-17,295.0765385912341,3.6383227071074277e-34,-1.5178050507735889e-24,1.3376929930404317e-17,272.925,0.0,294.15,297.15,0.19,272.9,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,10,28780200.0,1.0,294.9,295.0765385912341,3.6383227071074277e-34,-1.5178050507735889e-24,1.3376929930404317e-17,295.0268244729757,4.3148759079649e-35,-1.800043858169807e-25,1.3396267824016001e-17,272.9,0.0,294.15,297.15,0.19,272.875,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,11,28781100.0,1.0,294.9,295.0268244729757,4.3148759079649e-35,-1.800043858169807e-25,1.3396267824016001e-17,294.9567887026356,5.152096727738154e-34,-2.1493086414456487e-24,1.33678015530818e-17,272.875,0.0,294.15,297.15,0.19,272.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,12,28782000.0,1.0,294.9,294.9567887026356,5.152096727738154e-34,-2.1493086414456487e-24,1.33678015530818e-17,294.8732188555114,9.216884086329464e-35,-3.8450226506566924e-25,1.3393311809461734e-17,272.85,0.0,294.15,297.15,0.19,272.825,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,13,28782900.0,1.0,294.9,294.8732188555114,9.216884086329464e-35,-3.8450226506566924e-25,1.3393311809461734e-17,294.7839912452748,-7.663020450133657e-35,3.1967948082005187e-25,1.340349074870704e-17,272.825,0.0,294.15,297.15,0.19,272.8,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,14,28783800.0,1.0,294.9,294.7839912452748,-7.663020450133657e-35,3.1967948082005187e-25,1.340349074870704e-17,294.6920868853018,-1.8304758510710931e-34,7.636226128871296e-25,1.3409907941702126e-17,272.8,0.0,294.15,297.15,0.19,272.775,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,15,28784700.0,1.0,294.9,294.6920868853018,-1.8304758510710931e-34,7.636226128871296e-25,1.3409907941702126e-17,294.5985239260361,1.1861594846637551e-34,-4.948320976249063e-25,1.3391716992972367e-17,272.775,0.0,294.15,297.15,0.19,272.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,16,28785600.0,0.0,294.15,294.5985239260361,1.1861594846637551e-34,-4.948320976249063e-25,1.3391716992972367e-17,294.5049843110791,2.904329102455563e-60,0.0,1.3398869785395111e-17,272.75,0.0,294.15,297.15,0.19,272.74063,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,17,28786500.0,0.0,294.15,294.5049843110791,2.904329102455563e-60,0.0,1.3398869785395111e-17,294.4136326062323,6.089829289933801e-77,0.0,1.3398869785395111e-17,272.74063,0.0,294.15,297.15,0.19,272.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,18,28787400.0,0.0,294.15,294.4136326062323,6.089829289933801e-77,0.0,1.3398869785395111e-17,294.3234048013319,-9.614729831576416e-35,4.0109926122130073e-25,1.3404667670719882e-17,272.75,0.0,294.15,297.15,0.19,272.75937,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,19,28788300.0,0.0,294.15,294.3234048013319,-9.614729831576416e-35,4.0109926122130073e-25,1.3404667670719882e-17,294.2322378258525,-3.161850813532057e-33,1.3190344894171966e-23,1.358953607294823e-17,272.75937,0.0,294.15,297.15,0.19,272.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,20,28789200.0,0.0,294.15,294.2322378258525,-3.161850813532057e-33,1.3190344894171966e-23,1.358953607294823e-17,294.138784411939,-4.265840671318998e-33,1.779587748976934e-23,1.365610899497959e-17,272.75,0.0,294.15,297.15,0.19,272.725,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,21,28790100.0,0.0,294.15,294.138784411939,-4.265840671318998e-33,1.779587748976934e-23,1.365610899497959e-17,294.0439439278618,-1.3020350397157595e-33,5.431720928983711e-24,1.3477385250522553e-17,272.725,0.0,294.15,297.15,0.19,272.7,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,22,28791000.0,0.0,294.15,294.0439439278618,-1.3020350397157595e-33,5.431720928983711e-24,1.3477385250522553e-17,293.94871566299673,1.366553060442436e-33,-5.700871814242293e-24,1.331646374723823e-17,272.7,0.0,294.15,297.15,0.19,272.675,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,333,35495006,23,28791900.0,0.0,294.15,293.94871566299673,1.366553060442436e-33,-5.700871814242293e-24,1.331646374723823e-17,293.85442402330585,-8.04925579609412e-34,3.357921241606346e-24,1.3447408499293816e-17,272.675,0.0,294.15,297.15,0.19,272.65,0.0,294.15,297.15,0.19
