case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,135,385583595,0,11664000.0,-1.0,293.4,295.5700802784553,-4.980022523275599e-36,-2.544967100307284e-25,-1.3040055955246245e-16,294.9900866765628,-3.564226267138871e-37,-1.8214453174907128e-26,-1.3039832792932632e-16,288.35,0.0,294.15,297.15,0.19,288.0047,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,1,11664900.0,-1.0,293.4,294.9900866765628,-3.564226267138871e-37,-1.8214453174907128e-26,-1.3039832792932632e-16,294.81754427478984,1.0712238329601098e-38,5.474332607404277e-28,-1.3039815072829635e-16,288.0047,0.0,294.15,297.15,0.19,287.6375,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,2,11665800.0,-1.0,293.4,294.81754427478984,1.0712238329601098e-38,5.474332607404277e-28,-1.3039815072829635e-16,294.69424936178774,2.135324204044069e-34,1.0912259577544328e-23,-1.302950925062086e-16,287.6375,0.0,294.15,297.15,0.19,287.27655,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,3,11666700.0,-1.0,293.4,294.69424936178774,2.135324204044069e-34,1.0912259577544328e-23,-1.302950925062086e-16,294.5832545438353,2.613652466779389e-34,1.3356685654442694e-23,-1.3027200555136889e-16,287.27655,0.0,294.15,297.15,0.19,286.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,4,11667600.0,-1.0,293.4,294.5832545438353,2.613652466779389e-34,1.3356685654442694e-23,-1.3027200555136889e-16,294.4807580973241,2.148954362135446e-34,1.0981914490938871e-23,-1.3029443463406003e-16,286.95,0.0,294.15,297.15,0.19,286.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,5,11668500.0,-1.0,293.4,294.4807580973241,2.148954362135446e-34,1.0981914490938871e-23,-1.3029443463406003e-16,294.3822853939049,-4.048677375766231e-35,-2.06901689188693e-24,-1.3041769721348363e-16,286.65,0.0,294.15,297.15,0.19,286.35,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,6,11669400.0,-1.0,293.4,294.3822853939049,-4.048677375766231e-35,-2.06901689188693e-24,-1.3041769721348363e-16,294.2861932355047,2.9813429709665634e-35,1.5235713772791286e-24,-1.3038376617179102e-16,286.35,0.0,294.15,297.15,0.19,286.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,7,11670300.0,-1.0,293.4,294.2861932355047,2.9813429709665634e-35,1.5235713772791286e-24,-1.3038376617179102e-16,294.1919187708437,1.944190446583174e-37,9.935498952684539e-27,-1.303980620605073e-16,286.05,0.0,294.15,297.15,0.19,285.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,8,11671200.0,-1.0,293.4,294.1919187708437,1.944190446583174e-37,9.935498952684539e-27,-1.303980620605073e-16,294.0992790969275,7.959235099769429e-36,4.0674497732703817e-25,-1.3039431430041068e-16,285.75,0.0,294.15,297.15,0.19,285.45233,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,135,385583595,9,11672100.0,-1.0,293.4,294.0992790969275,7.959235099769429e-36,4.0674497732703817e-25,-1.3039431430041068e-16,294.00820930092596,1.2467807669069426e-35,6.371489323770161e-25,-1.3039213819627008e-16,285.45233,0.0,294.15,297.15,0.19,285.15625,0.0,294.15,297.15,0.19
