case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,288,96904477,0,24883200.0,-1.0,293.4,294.6943982793848,9.414815135387537e-40,-7.890536137712472e-27,1.0130900801731511e-16,294.17081904539884,-2.1598492199091447e-36,1.810164933183771e-23,1.014712100864933e-16,285.65,0.0,294.15,297.15,0.19,285.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,1,24884100.0,-1.0,293.4,294.17081904539884,-2.1598492199091447e-36,1.810164933183771e-23,1.014712100864933e-16,294.0348765928493,6.000789531692465e-37,-5.0292486538161295e-24,1.0126403312106394e-16,285.45,0.0,294.15,297.15,0.19,285.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,2,24885000.0,-1.0,293.4,294.0348765928493,6.000789531692465e-37,-5.0292486538161295e-24,1.0126403312106394e-16,293.9407108364031,-6.394839258127943e-39,5.359500883362935e-26,1.0130955872609864e-16,285.25,0.0,294.15,297.15,0.19,285.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,3,24885900.0,-1.0,293.4,293.9407108364031,-6.394839258127943e-39,5.359500883362935e-26,1.0130955872609864e-16,293.8548737215014,-3.042909187805894e-41,2.5502548025993573e-28,1.0130908097482878e-16,285.05,0.0,294.15,297.15,0.19,284.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,4,24886800.0,-1.0,293.4,293.8548737215014,-3.042909187805894e-41,2.5502548025993573e-28,1.0130908097482878e-16,293.7723468360133,4.7807172121181933e-39,-4.0067087007560887e-26,1.0130871982097462e-16,284.85,0.0,294.15,297.15,0.19,284.63907,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,5,24887700.0,-1.0,293.4,293.7723468360133,4.7807172121181933e-39,-4.0067087007560887e-26,1.0130871982097462e-16,293.6906520111004,-4.442247756389609e-39,3.7230381710985016e-26,1.0130941215272585e-16,284.63907,0.0,294.15,297.15,0.19,284.4125,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,6,24888600.0,-1.0,293.4,293.6906520111004,-4.442247756389609e-39,3.7230381710985016e-26,1.0130941215272585e-16,293.60971772696377,6.419590278813525e-41,-5.380243225901183e-28,1.0130907387170431e-16,284.4125,0.0,294.15,297.15,0.19,284.1797,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,7,24889500.0,-1.0,293.4,293.60971772696377,6.419590278813525e-41,-5.380243225901183e-28,1.0130907387170431e-16,293.5302424806219,-2.321398236492355e-40,1.9455586371944417e-27,1.013090961164585e-16,284.1797,0.0,294.15,297.15,0.19,283.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,8,24890400.0,-1.0,293.4,293.5302424806219,-2.321398236492355e-40,1.9455586371944417e-27,1.013090961164585e-16,293.45273642344694,-1.793913758685333e-40,1.5034752851559513e-27,1.0130909215684376e-16,283.95,0.0,294.15,297.15,0.19,283.725,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,9,24891300.0,-1.0,293.4,293.45273642344694,-1.793913758685333e-40,1.5034752851559513e-27,1.0130909215684376e-16,293.3767189713193,-2.165169796716333e-40,1.8146239047392866e-27,1.0130909494371263e-16,283.725,0.0,294.15,297.15,0.19,283.5,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,10,24892200.0,-1.0,293.4,293.3767189713193,-2.165169796716333e-40,1.8146239047392866e-27,1.0130909494371263e-16,293.30191983040515,9.84274754375205e-41,-8.249185508258185e-28,1.0130907130207195e-16,283.5,0.0,294.15,297.15,0.19,283.275,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,11,24893100.0,-1.0,293.4,293.30191983040515,9.84274754375205e-41,-8.249185508258185e-28,1.0130907130207195e-16,293.22809555056267,-9.41133720711937e-41,7.887622976078592e-28,1.0130908575536058e-16,283.275,0.0,294.15,297.15,0.19,283.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,12,24894000.0,-1.0,293.4,293.22809555056267,-9.41133720711937e-41,7.887622976078592e-28,1.0130908575536058e-16,293.1549042679916,-2.266108357915848e-40,1.899220377546496e-27,1.0130909570141984e-16,283.05,0.0,294.15,297.15,0.19,282.825,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,13,24894900.0,-1.0,293.4,293.1549042679916,-2.266108357915848e-40,1.899220377546496e-27,1.0130909570141984e-16,293.08186340800415,-1.3534143894323526e-40,1.134293774116362e-27,1.0130908885018813e-16,282.825,0.0,294.15,297.15,0.19,282.6,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,14,24895800.0,-1.0,293.4,293.08186340800415,-1.3534143894323526e-40,1.134293774116362e-27,1.0130908885018813e-16,293.00895574471036,2.459244381047246e-42,-2.061091707884332e-29,1.0130907850603178e-16,282.6,0.0,294.15,297.15,0.19,282.375,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,15,24896700.0,-1.0,293.4,293.00895574471036,2.459244381047246e-42,-2.061091707884332e-29,1.0130907850603178e-16,292.93654119388435,4.915655661550281e-41,-4.119799114497513e-28,1.0130907500064631e-16,282.375,0.0,294.15,297.15,0.19,282.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,16,24897600.0,1.0,294.9,292.93654119388435,4.915655661550281e-41,-4.119799114497513e-28,1.0130907500064631e-16,293.3113289708128,1679.7284546435208,0.34444444444444444,7159.389528923587,282.15,0.0,294.15,297.15,0.19,281.925,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,17,24898500.0,1.0,294.9,293.3113289708128,1679.7284546435208,0.34444444444444444,7159.389528923587,293.3852626969598,1724.9667058588107,0.34444444444444444,7013.449075494433,281.925,0.0,294.15,297.15,0.19,281.7,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,18,24899400.0,1.0,294.9,293.3852626969598,1724.9667058588107,0.34444444444444444,7013.449075494433,293.5154570200662,1760.3789617090629,0.34444444444444444,6890.791044313428,281.7,0.0,294.15,297.15,0.19,281.475,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,19,24900300.0,1.0,294.9,293.5154570200662,1760.3789617090629,0.34444444444444444,6890.791044313428,293.71080922929514,1585.3954016091702,0.34444444444444444,6307.482733473364,281.475,0.0,294.15,297.15,0.19,281.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,20,24901200.0,1.0,294.9,293.71080922929514,1585.3954016091702,0.34444444444444444,6307.482733473364,293.9470760855683,1467.5848762256062,0.34444444444444444,5822.196028710466,281.25,0.0,294.15,297.15,0.19,281.025,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,21,24902100.0,1.0,294.9,293.9470760855683,1467.5848762256062,0.34444444444444444,5822.196028710466,294.2004377717017,1386.7186693897122,0.34444444444444444,5446.62339922805,281.025,0.0,294.15,297.15,0.19,280.8,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,22,24903000.0,1.0,294.9,294.2004377717017,1386.7186693897122,0.34444444444444444,5446.62339922805,294.45494999710706,1323.920437529672,0.34444444444444444,5143.153393148427,280.8,0.0,294.15,297.15,0.19,280.575,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,23,24903900.0,1.0,294.9,294.45494999710706,1323.920437529672,0.34444444444444444,5143.153393148427,294.7019984688231,1274.5756260113815,0.34444444444444444,4893.040069361747,280.575,0.0,294.15,297.15,0.19,280.35,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,24,24904800.0,1.0,294.9,294.7019984688231,1274.5756260113815,0.34444444444444444,4893.040069361747,294.937550492382,1236.0152342281879,0.34444444444444444,4685.197529486274,280.35,0.0,294.15,297.15,0.19,280.125,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,25,24905700.0,1.0,294.9,294.937550492382,1236.0152342281879,0.34444444444444444,4685.197529486274,295.16030560350737,1206.855218854677,0.34444444444444444,4512.059066529731,280.125,0.0,294.15,297.15,0.19,279.9,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,26,24906600.0,1.0,294.9,295.16030560350737,1206.855218854677,0.34444444444444444,4512.059066529731,295.37124619187296,1185.9335501972255,0.34444444444444444,4367.9258626275905,279.9,0.0,294.15,297.15,0.19,279.675,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,27,24907500.0,1.0,294.9,295.37124619187296,1185.9335501972255,0.34444444444444444,4367.9258626275905,295.56376019566807,1172.0335943808725,0.34444444444444444,4248.250397930468,279.675,0.0,294.15,297.15,0.19,279.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,28,24908400.0,1.0,294.9,295.56376019566807,1172.0335943808725,0.34444444444444444,4248.250397930468,295.73569430263524,1164.1204140048533,0.34444444444444444,4149.313977702317,279.45,0.0,294.15,297.15,0.19,279.225,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,29,24909300.0,1.0,294.9,295.73569430263524,1164.1204140048533,0.34444444444444444,4149.313977702317,295.8904614966229,1161.3143216763326,0.34444444444444444,4068.060846947358,279.225,0.0,294.15,297.15,0.19,279.0,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,30,24910200.0,1.0,294.9,295.8904614966229,1161.3143216763326,0.34444444444444444,4068.060846947358,296.0336162989995,3.823856878595798e-22,1.694666109181005e-15,2.0717066522301866e-11,279.0,0.0,294.15,297.15,0.19,278.775,8.266631,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,96904477,31,24911100.0,1.0,294.9,296.0336162989995,3.823856878595798e-22,1.694666109181005e-15,2.0717066522301866e-11,296.1632131304116,1.2693528623553212e-30,-6.577481593184012e-22,-2.1377736651083644e-16,278.775,8.266631,294.15,297.15,0.19,278.55,28.377682,294.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,32,24912000.0,0.0,294.15,296.1632131304116,1.2693528623553212e-30,-6.577481593184012e-22,-2.1377736651083644e-16,296.3061664590614,-1.1916039097701496e-56,0.0,-2.057456415776546e-16,278.55,28.377682,294.15,297.15,0.22,278.74805,53.299892,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,33,24912900.0,0.0,294.15,296.3061664590614,-1.1916039097701496e-56,0.0,-2.057456415776546e-16,296.51365535842996,-1.2717317642154354e-73,0.0,-2.057456415776546e-16,278.74805,53.299892,289.15,297.15,0.22,279.5198,76.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,34,24913800.0,0.0,294.15,296.51365535842996,-1.2717317642154354e-73,0.0,-2.057456415776546e-16,296.73834406523264,-4.346191576903015e-31,2.252092065602679e-22,-2.0299562491263636e-16,279.5198,76.0,289.15,297.15,0.22,280.45667,95.291885,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,35,24914700.0,0.0,294.15,296.73834406523264,-4.346191576903015e-31,2.252092065602679e-22,-2.0299562491263636e-16,296.9009542718621,-1.5439380548429036e-31,8.000316096356987e-23,-2.04768727581712e-16,280.45667,95.291885,289.15,297.15,0.22,281.15,114.78374,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,36,24915600.0,0.0,294.15,296.9009542718621,-1.5439380548429036e-31,8.000316096356987e-23,-2.04768727581712e-16,296.9735739997633,1.3610823474098083e-31,-7.05280174830635e-23,-2.066068551416662e-16,281.15,114.78374,289.15,297.15,0.22,281.47937,134.63371,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,96904477,37,24916500.0,0.0,294.15,296.9735739997633,1.3610823474098083e-31,-7.05280174830635e-23,-2.066068551416662e-16,297.0107429094812,-7.655308336407345e-33,3.9667968749021105e-24,-2.056972032492217e-16,281.47937,134.63371,289.15,297.15,0.22,281.70123,155.0,289.15,297.15,0.22
