case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,234,2083589629,0,20217600.0,-1.0,293.4,296.3260026202031,5.4050325437879274e-36,-1.4169364734812285e-26,3.2639793956276784e-22,295.7616166348206,6.2647552240128996e-55,0.0,1.313304344036334e-22,291.75,0.0,294.15,297.15,0.19,291.5,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,1,20218500.0,-1.0,293.4,295.7616166348206,6.2647552240128996e-55,0.0,1.313304344036334e-22,295.59944726262177,6.223026361828066e-72,0.0,1.313304344036334e-22,291.5,0.0,294.15,297.15,0.19,291.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,2,20219400.0,-1.0,293.4,295.59944726262177,6.223026361828066e-72,0.0,1.313304344036334e-22,295.49253133846275,-2.4683415324373938e-36,6.470790271702767e-27,4.2248045313399255e-23,291.25,0.0,294.15,297.15,0.19,291.0,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,3,20220300.0,-1.0,293.4,295.49253133846275,-2.4683415324373938e-36,6.470790271702767e-27,4.2248045313399255e-23,295.3982927037763,-1.1597618967976424e-36,3.04033155848e-27,8.947464859763349e-23,291.0,0.0,294.15,297.15,0.19,290.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,4,20221200.0,-1.0,293.4,295.3982927037763,-1.1597618967976424e-36,3.04033155848e-27,8.947464859763349e-23,295.31113233594317,1.013212913268774e-35,-2.656151213182314e-26,4.969987533525171e-22,290.75,0.0,294.15,297.15,0.19,290.53632,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,5,20222100.0,-1.0,293.4,295.31113233594317,1.013212913268774e-35,-2.656151213182314e-26,4.969987533525171e-22,295.2338381348636,1.3200864509087509e-31,-3.4606242824318044e-22,4.764320476131705e-18,290.53632,0.0,294.15,297.15,0.19,290.3719,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,6,20223000.0,-1.0,293.4,295.2338381348636,1.3200864509087509e-31,-3.4606242824318044e-22,4.764320476131705e-18,295.163372259198,6.968187063447227e-33,-1.8267195561458054e-23,2.516130508190305e-19,290.3719,0.0,294.15,297.15,0.19,290.2215,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,7,20223900.0,-1.0,293.4,295.163372259198,6.968187063447227e-33,-1.8267195561458054e-23,2.516130508190305e-19,295.09469148975876,1.5650658974294217e-32,-4.1028411772302575e-23,5.64963274264264e-19,290.2215,0.0,294.15,297.15,0.19,290.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,8,20224800.0,1.0,294.9,295.09469148975876,1.5650658974294217e-32,-4.1028411772302575e-23,5.64963274264264e-19,295.5304838613723,-2.108789754306823e-33,5.528220538626868e-24,-7.597484619078814e-20,290.05,0.0,294.15,297.15,0.19,289.85117,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,2083589629,9,20225700.0,1.0,294.9,295.5304838613723,-2.108789754306823e-33,5.528220538626868e-24,-7.597484619078814e-20,295.56689666180785,-3.8168364799349277e-34,1.0005887871106882e-24,-1.364362416969323e-20,289.85117,0.0,294.15,297.15,0.19,289.64688,0.0,294.15,297.15,0.19
