case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,324,785150667,0,27993600.0,0.0,294.15,295.3807349533764,6.103925233833475e-35,1.158181222846518e-25,-8.589798249570548e-18,295.32528079181895,1.6331050992216977e-58,0.0,-8.591134203291704e-18,280.85,0.0,294.15,297.15,0.19,280.7133,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,1,27994500.0,0.0,294.15,295.32528079181895,1.6331050992216977e-58,0.0,-8.591134203291704e-18,295.2648887687383,1.893405745600548e-59,0.0,-8.591134203291704e-18,280.7133,0.0,294.15,297.15,0.19,280.59375,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,2,27995400.0,0.0,294.15,295.2648887687383,1.893405745600548e-59,0.0,-8.591134203291704e-18,295.2015320123803,-1.4052151287360222e-32,-2.6663068662269436e-23,-8.898690784980149e-18,280.59375,0.0,294.15,297.15,0.19,280.47736,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,3,27996300.0,0.0,294.15,295.2015320123803,-1.4052151287360222e-32,-2.6663068662269436e-23,-8.898690784980149e-18,295.1338414127687,-2.190438773157969e-33,-4.1562190880953554e-24,-8.639075891912416e-18,280.47736,0.0,294.15,297.15,0.19,280.35,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,4,27997200.0,0.0,294.15,295.1338414127687,-2.190438773157969e-33,-4.1562190880953554e-24,-8.639075891912416e-18,295.0598204642339,-1.1310292165746436e-33,-2.1460564325080486e-24,-8.615888810079529e-18,280.35,0.0,294.15,297.15,0.19,280.20938,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,5,27998100.0,0.0,294.15,295.0598204642339,-1.1310292165746436e-33,-2.1460564325080486e-24,-8.615888810079529e-18,294.97838420793335,4.3610631723676684e-33,8.274841654300958e-24,-8.495684499228758e-18,280.20938,0.0,294.15,297.15,0.19,280.0625,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,6,27999000.0,0.0,294.15,294.97838420793335,4.3610631723676684e-33,8.274841654300958e-24,-8.495684499228758e-18,294.89439713071135,1.553816942348129e-33,2.9482694126660013e-24,-8.557126127404122e-18,280.0625,0.0,294.15,297.15,0.19,279.90936,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,7,27999900.0,0.0,294.15,294.89439713071135,1.553816942348129e-33,2.9482694126660013e-24,-8.557126127404122e-18,294.8093532410677,-8.31980125453728e-33,-1.5786296885744635e-23,-8.773228003866516e-18,279.90936,0.0,294.15,297.15,0.19,279.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,8,28000800.0,-1.0,293.4,294.8093532410677,-8.31980125453728e-33,-1.5786296885744635e-23,-8.773228003866516e-18,294.28349528959154,-1.8114465329451985e-33,-3.4371052729612135e-24,-8.630780965711847e-18,279.75,0.0,294.15,297.15,0.19,279.57968,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,9,28001700.0,-1.0,293.4,294.28349528959154,-1.8114465329451985e-33,-3.4371052729612135e-24,-8.630780965711847e-18,294.12717054860053,-3.251914854417361e-34,-6.170302843401091e-25,-8.598251603296781e-18,279.57968,0.0,294.15,297.15,0.19,279.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,10,28002600.0,-1.0,293.4,294.12717054860053,-3.251914854417361e-34,-6.170302843401091e-25,-8.598251603296781e-18,294.00573396591403,-2.1720777240498808e-34,-4.1213801580556263e-25,-8.595888185698146e-18,279.4,0.0,294.15,297.15,0.19,279.2203,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,11,28003500.0,-1.0,293.4,294.00573396591403,-2.1720777240498808e-34,-4.1213801580556263e-25,-8.595888185698146e-18,293.89217620023084,3.330032485731928e-34,6.3185261101881085e-25,-8.583845828812304e-18,279.2203,0.0,294.15,297.15,0.19,279.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,12,28004400.0,-1.0,293.4,293.89217620023084,3.330032485731928e-34,6.3185261101881085e-25,-8.583845828812304e-18,293.7834366121079,6.390006057523409e-34,1.2124632505173188e-24,-8.577148526793142e-18,279.05,0.0,294.15,297.15,0.19,278.89532,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,324,785150667,13,28005300.0,-1.0,293.4,293.7834366121079,6.390006057523409e-34,1.2124632505173188e-24,-8.577148526793142e-18,293.6784137717424,-1.2526283504902453e-34,-2.376783101242481e-25,-8.593875805525296e-18,278.89532,0.0,294.15,297.15,0.19,278.75,0.0,294.15,297.15,0.19
