case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,306,2062520498,0,26438400.0,0.0,294.15,295.586819844072,-2.6681775094629407e-36,-1.118096883474071e-23,-8.929220539306722e-17,295.5804652783755,5.583127625673843e-61,0.0,-8.911109567891833e-17,276.85,0.0,294.15,297.15,0.19,276.8,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,1,26439300.0,0.0,294.15,295.5804652783755,5.583127625673843e-61,0.0,-8.911109567891833e-17,295.53980563047116,7.346010749853899e-78,0.0,-8.911109567891833e-17,276.8,0.0,294.15,297.15,0.19,276.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,2,26440200.0,0.0,294.15,295.53980563047116,7.346010749853899e-78,0.0,-8.911109567891833e-17,295.4807077399921,1.1825910254972614e-35,4.955634830644267e-23,-8.830838026055873e-17,276.75,0.0,294.15,297.15,0.19,276.7,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,3,26441100.0,0.0,294.15,295.4807077399921,1.1825910254972614e-35,4.955634830644267e-23,-8.830838026055873e-17,295.4125787668217,1.6017398349053011e-35,6.712073357884692e-23,-8.802387174946027e-17,276.7,0.0,294.15,297.15,0.19,276.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,4,26442000.0,0.0,294.15,295.4125787668217,1.6017398349053011e-35,6.712073357884692e-23,-8.802387174946027e-17,295.3387044715968,3.2314505470669915e-36,1.3541358372533504e-23,-8.889175229461516e-17,276.65,0.0,294.15,297.15,0.19,276.6,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,5,26442900.0,0.0,294.15,295.3387044715968,3.2314505470669915e-36,1.3541358372533504e-23,-8.889175229461516e-17,295.25925323214955,4.2701775668071046e-36,1.789413265177176e-23,-8.882124590853062e-17,276.6,0.0,294.15,297.15,0.19,276.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,6,26443800.0,0.0,294.15,295.25925323214955,4.2701775668071046e-36,1.789413265177176e-23,-8.882124590853062e-17,295.1757352206279,3.264570606493657e-37,1.368014762161418e-24,-8.908893652918816e-17,276.55,0.0,294.15,297.15,0.19,276.5,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,7,26444700.0,0.0,294.15,295.1757352206279,3.264570606493657e-37,1.368014762161418e-24,-8.908893652918816e-17,295.0915121493133,-2.2668379476320058e-36,-9.499159765668311e-24,-8.926496339245776e-17,276.5,0.0,294.15,297.15,0.19,276.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,8,26445600.0,0.0,294.15,295.0915121493133,-2.2668379476320058e-36,-9.499159765668311e-24,-8.926496339245776e-17,295.00624142610167,7.240915116549996e-37,3.034297604556795e-24,-8.906194602293206e-17,276.45,0.0,294.15,297.15,0.19,276.4,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,306,2062520498,9,26446500.0,0.0,294.15,295.00624142610167,7.240915116549996e-37,3.034297604556795e-24,-8.906194602293206e-17,294.91994123917743,2.2790940742561726e-36,9.550518931229436e-24,-8.895639604786487e-17,276.4,0.0,294.15,297.15,0.19,276.35,0.0,294.15,297.15,0.19
