case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,162,1406756187,0,13996800.0,-1.0,293.4,296.45901875167425,1.342419004248898e-34,4.123129894780534e-26,9.712715851236037e-17,295.8971980907787,1.6794008099204945e-32,5.158141846989382e-24,9.716318605153226e-17,290.45,0.0,294.15,297.15,0.19,290.17688,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,1,13997700.0,-1.0,293.4,295.8971980907787,1.6794008099204945e-32,5.158141846989382e-24,9.716318605153226e-17,295.7259017667018,2.187890261721787e-33,6.719925495524508e-25,9.713159962490588e-17,290.17688,0.0,294.15,297.15,0.19,289.885,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,2,13998600.0,-1.0,293.4,295.7259017667018,2.187890261721787e-33,6.719925495524508e-25,9.713159962490588e-17,295.6096406595834,-2.5442646771315987e-34,-7.814500269433668e-26,9.712631799846497e-17,289.885,0.0,294.15,297.15,0.19,289.60062,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,3,13999500.0,-1.0,293.4,295.6096406595834,-2.5442646771315987e-34,-7.814500269433668e-26,9.712631799846497e-17,295.5075960197627,1.0835411527697627e-34,3.328007791310319e-26,9.712710252878257e-17,289.60062,0.0,294.15,297.15,0.19,289.35,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,4,14000400.0,-1.0,293.4,295.5075960197627,1.0835411527697627e-34,3.328007791310319e-26,9.712710252878257e-17,295.4159919865228,-7.50532190118476e-35,-2.3051980898059655e-26,9.712670590167419e-17,289.35,0.0,294.15,297.15,0.19,289.15063,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,5,14001300.0,-1.0,293.4,295.4159919865228,-7.50532190118476e-35,-2.3051980898059655e-26,9.712670590167419e-17,295.33325119185247,2.9762292651488427e-35,9.141243902875287e-27,9.712693257021515e-17,289.15063,0.0,294.15,297.15,0.19,288.985,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,6,14002200.0,-1.0,293.4,295.33325119185247,2.9762292651488427e-35,9.141243902875287e-27,9.712693257021515e-17,295.25597041697176,-7.451172745999069e-35,-2.2885666062154128e-26,9.712670707267825e-17,288.985,0.0,294.15,297.15,0.19,288.82687,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,7,14003100.0,-1.0,293.4,295.25597041697176,-7.451172745999069e-35,-2.2885666062154128e-26,9.712670707267825e-17,295.1803138440574,4.0425851252058836e-33,1.2416468648942439e-24,9.713561049102868e-17,288.82687,0.0,294.15,297.15,0.19,288.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,8,14004000.0,0.0,294.15,295.1803138440574,4.0425851252058836e-33,1.2416468648942439e-24,9.713561049102868e-17,295.58736856653195,1.2419746138569458e-52,0.0,9.712686820784275e-17,288.65,0.0,294.15,297.15,0.19,288.45047,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,9,14004900.0,0.0,294.15,295.58736856653195,1.2419746138569458e-52,0.0,9.712686820784275e-17,295.6047425074997,-9.866100835086398e-59,0.0,9.712686820784275e-17,288.45047,0.0,294.15,297.15,0.19,288.24625,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,10,14005800.0,0.0,294.15,295.6047425074997,-9.866100835086398e-59,0.0,9.712686820784275e-17,295.5679795854738,-3.275821226789198e-35,-1.0061416252448576e-26,9.71267973666441e-17,288.24625,0.0,294.15,297.15,0.19,288.0439,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,11,14006700.0,0.0,294.15,295.5679795854738,-3.275821226789198e-35,-1.0061416252448576e-26,9.71267973666441e-17,295.5214877680658,1.2502568736360448e-34,3.840061410823562e-26,9.71271385818464e-17,288.0439,0.0,294.15,297.15,0.19,287.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,12,14007600.0,0.0,294.15,295.5214877680658,1.2502568736360448e-34,3.840061410823562e-26,9.71271385818464e-17,295.4738039096434,1.5646027517367377e-32,4.805549026917725e-24,9.716070348875713e-17,287.85,0.0,294.15,297.15,0.19,287.67267,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,13,14008500.0,0.0,294.15,295.4738039096434,1.5646027517367377e-32,4.805549026917725e-24,9.716070348875713e-17,295.4271395467614,1.4937375189130375e-32,4.587892276775957e-24,9.715917099429245e-17,287.67267,0.0,294.15,297.15,0.19,287.50626,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,14,14009400.0,0.0,294.15,295.4271395467614,1.4937375189130375e-32,4.587892276775957e-24,9.715917099429245e-17,295.38049282759874,9.399515190077675e-34,2.886984001186313e-25,9.712890089784703e-17,287.50626,0.0,294.15,297.15,0.19,287.33673,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,15,14010300.0,0.0,294.15,295.38049282759874,9.399515190077675e-34,2.886984001186313e-25,9.712890089784703e-17,295.331884592178,-1.0692393730519371e-33,-3.2840810347680592e-25,9.712455592668936e-17,287.33673,0.0,294.15,297.15,0.19,287.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,16,14011200.0,1.0,294.9,295.331884592178,-1.0692393730519371e-33,-3.2840810347680592e-25,9.712455592668936e-17,295.28026852873245,-2.646513215878298e-59,0.0,9.712686820784275e-17,287.15,0.0,294.15,297.15,0.19,286.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,17,14012100.0,1.0,294.9,295.28026852873245,-2.646513215878298e-59,0.0,9.712686820784275e-17,295.2275281966298,-3.926373073891552e-76,0.0,9.712686820784275e-17,286.95,0.0,294.15,297.15,0.19,286.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,18,14013000.0,1.0,294.9,295.2275281966298,-3.926373073891552e-76,0.0,9.712686820784275e-17,295.17453484306805,-2.2484533676873564e-32,-6.905940105689256e-24,9.707824433112081e-17,286.75,0.0,294.15,297.15,0.19,286.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,19,14013900.0,1.0,294.9,295.17453484306805,-2.2484533676873564e-32,-6.905940105689256e-24,9.707824433112081e-17,295.121492085049,-1.3350025109813083e-32,-4.100350718777609e-24,9.70979981416641e-17,286.55,0.0,294.15,297.15,0.19,286.35,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,20,14014800.0,1.0,294.9,295.121492085049,-1.3350025109813083e-32,-4.100350718777609e-24,9.70979981416641e-17,295.06833642451284,-1.2941243325351576e-34,-3.974796773430971e-26,9.712658834727555e-17,286.35,0.0,294.15,297.15,0.19,286.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,21,14015700.0,1.0,294.9,295.06833642451284,-1.2941243325351576e-34,-3.974796773430971e-26,9.712658834727555e-17,295.0152021101493,1.2245265871140197e-33,3.761032978671131e-25,9.712951630500091e-17,286.15,0.0,294.15,297.15,0.19,285.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,22,14016600.0,1.0,294.9,295.0152021101493,1.2245265871140197e-33,3.761032978671131e-25,9.712951630500091e-17,294.96357929148996,-1.5410500298157783e-31,-4.7332087732239113e-23,9.67936087871507e-17,285.95,0.0,294.15,297.15,0.19,285.75,5.530063,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,23,14017500.0,1.0,294.9,294.96357929148996,-1.5410500298157783e-31,-4.7332087732239113e-23,9.67936087871507e-17,294.92159864843177,7.677544716255834e-32,2.3580948901783354e-23,9.729289877498019e-17,285.75,5.530063,294.15,297.15,0.19,285.55,19.746836,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,24,14018400.0,-1.0,293.4,294.92159864843177,7.677544716255834e-32,2.3580948901783354e-23,9.729289877498019e-17,294.44769295665157,8.908484552204483e-51,0.0,9.712686820784275e-17,285.55,19.746836,294.15,297.15,0.19,285.60855,39.09019,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,25,14019300.0,-1.0,293.4,294.44769295665157,8.908484552204483e-51,0.0,9.712686820784275e-17,294.4137158805266,-3.9377276842956085e-60,0.0,9.712686820784275e-17,285.60855,39.09019,294.15,297.15,0.19,286.02283,60.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,26,14020200.0,-1.0,293.4,294.4137158805266,-3.9377276842956085e-60,0.0,9.712686820784275e-17,294.45556008556906,8.685058386559303e-35,2.6675444754729244e-26,9.712705602637253e-17,286.02283,60.0,294.15,297.15,0.19,286.5507,81.01346,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,27,14021100.0,-1.0,293.4,294.45556008556906,8.685058386559303e-35,2.6675444754729244e-26,9.712705602637253e-17,294.51414343648753,6.224682268146823e-35,1.9118601016971138e-26,9.712700281955987e-17,286.5507,81.01346,294.15,297.15,0.19,286.95,102.946236,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,28,14022000.0,-1.0,293.4,294.51414343648753,6.224682268146823e-35,1.9118601016971138e-26,9.712700281955987e-17,294.56711171984455,3.482917515431248e-35,1.0697495446297282e-26,9.71269435275941e-17,286.95,102.946236,294.15,297.15,0.19,287.20056,125.65589,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,29,14022900.0,-1.0,293.4,294.56711171984455,3.482917515431248e-35,1.0697495446297282e-26,9.71269435275941e-17,294.62357170312725,9.944682962469138e-36,3.054427824928959e-27,9.712688971369302e-17,287.20056,125.65589,294.15,297.15,0.19,287.44717,149.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,30,14023800.0,-1.0,293.4,294.62357170312725,9.944682962469138e-36,3.054427824928959e-27,9.712688971369302e-17,294.68780908869144,9.59930136832942e-34,2.9483466868494565e-25,9.712894410255974e-17,287.44717,149.0,294.15,297.15,0.19,287.6952,173.41312,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,31,14024700.0,-1.0,293.4,294.68780908869144,9.59930136832942e-34,2.9483466868494565e-25,9.712894410255974e-17,294.76191466717563,-1.4104537586611985e-34,-4.3320930626349556e-26,9.712656319048235e-17,287.6952,173.41312,294.15,297.15,0.19,287.95,199.48778,294.15,297.15,0.22
