case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,189,399679032,0,16329600.0,1.0,294.9,295.30181707334754,0.0,295.14124716281304,0.0,295.2867367458187,0.0,295.14124716281304,0.0,292.35,0.0,294.15,297.15,0.2383,292.358088235,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,1,16330500.0,1.0,294.9,295.2867367458187,0.0,295.14124716281304,0.0,295.27333863221565,0.0,295.14124716281304,0.0,292.358088235,0.0,294.15,297.15,0.2383,292.404901961,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,2,16331400.0,1.0,294.9,295.27333863221565,0.0,295.14124716281304,0.0,295.2610835060872,0.0,295.14124716281304,0.0,292.404901961,0.0,294.15,297.15,0.2383,292.474264706,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,3,16332300.0,1.0,294.9,295.2610835060872,0.0,295.14124716281304,0.0,295.24954985403394,0.0,295.14124716281304,0.0,292.474264706,0.0,294.15,297.15,0.2383,292.55,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,4,16333200.0,1.0,294.9,295.24954985403394,0.0,295.14124716281304,0.0,295.24030663449946,0.0,295.14124716281304,0.0,292.55,0.0,294.15,297.15,0.2383,292.679144385,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,5,16334100.0,1.0,294.9,295.24030663449946,0.0,295.14124716281304,0.0,295.23654418606594,0.0,295.14124716281304,0.0,292.679144385,0.0,294.15,297.15,0.2383,292.870855615,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,6,16335000.0,1.0,294.9,295.23654418606594,0.0,295.14124716281304,0.0,295.2371831234692,0.0,295.14124716281304,0.0,292.870855615,0.0,294.15,297.15,0.2383,293.052139037,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,7,16335900.0,1.0,294.9,295.2371831234692,0.0,295.14124716281304,0.0,295.2385970748993,0.0,295.14124716281304,0.0,293.052139037,0.0,294.15,297.15,0.2383,293.15,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,8,16336800.0,0.0,294.15,295.2385970748993,0.0,295.14124716281304,0.0,295.2363110826104,0.0,295.14124716281304,0.0,293.15,0.0,294.15,297.15,0.2383,293.119772727,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,9,16337700.0,0.0,294.15,295.2363110826104,0.0,295.14124716281304,0.0,295.22773838775197,0.0,295.14124716281304,0.0,293.119772727,0.0,294.15,297.15,0.2383,292.979242424,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,10,16338600.0,0.0,294.15,295.22773838775197,0.0,295.14124716281304,0.0,295.21224291644165,0.0,295.14124716281304,0.0,292.979242424,0.0,294.15,297.15,0.2383,292.749090909,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,11,16339500.0,0.0,294.15,295.21224291644165,0.0,295.14124716281304,0.0,295.190254825627,0.0,295.14124716281304,0.0,292.749090909,0.0,294.15,297.15,0.2383,292.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,12,16340400.0,0.0,294.15,295.190254825627,0.0,295.14124716281304,0.0,295.1632643979841,0.0,295.14124716281304,0.0,292.45,0.0,294.15,297.15,0.2383,292.121328125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,13,16341300.0,0.0,294.15,295.1632643979841,0.0,295.14124716281304,0.0,295.13345530272807,0.0,295.14124716281304,0.0,292.121328125,0.0,294.15,297.15,0.2383,291.783541667,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,399679032,14,16342200.0,0.0,294.15,295.13345530272807,0.0,295.14124716281304,0.0,295.1016082725455,0.0,295.14124716281304,0.0,291.783541667,0.0,294.15,297.15,0.2383,291.428984375,0.0,294.15,297.15,0.2383
