case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,72,522657132,0,6220800.0,0.0,294.15,294.28150804880715,1817.0499312870024,297.32764197158446,2395.6758011467687,294.2596450174824,0.0,295.23882098579224,0.0,283.15,0.0,294.15,297.15,0.2383,282.997894737,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,1,6221700.0,0.0,294.15,294.2596450174824,0.0,295.23882098579224,0.0,294.22532446579476,0.0,295.23882098579224,0.0,282.997894737,0.0,294.15,297.15,0.2383,282.884385965,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,2,6222600.0,0.0,294.15,294.22532446579476,0.0,295.23882098579224,0.0,294.18371123931803,1655.768469120087,296.69002154700456,2203.0097745192797,282.884385965,0.0,294.15,297.15,0.2383,282.803684211,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,3,6223500.0,0.0,294.15,294.18371123931803,1655.768469120087,296.69002154700456,2203.0097745192797,294.1473388481303,1700.4863905641823,296.50645571031487,1634.4297881091202,282.803684211,0.0,294.15,297.15,0.2383,282.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,4,6224400.0,0.0,294.15,294.1473388481303,1700.4863905641823,296.50645571031487,1634.4297881091202,294.12133567869205,1736.7571481760856,296.69285488712165,1844.9278456263055,282.75,0.0,294.15,297.15,0.2383,282.838034539,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,5,6225300.0,0.0,294.15,294.12133567869205,1736.7571481760856,296.69285488712165,1844.9278456263055,294.1078410830537,1760.3718106023493,296.8648140522782,2020.1618672565894,282.838034539,0.0,294.15,297.15,0.2383,283.085197368,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,6,6226200.0,0.0,294.15,294.1078410830537,1760.3718106023493,296.8648140522782,2020.1618672565894,294.10507064810804,1771.4219509810137,296.9910857898097,2115.0955966449205,283.085197368,0.0,294.15,297.15,0.2383,283.339761513,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,7,6227100.0,0.0,294.15,294.10507064810804,1771.4219509810137,296.9910857898097,2115.0955966449205,294.1080311143157,1774.507832245139,297.076970110349,2151.6581905163316,283.339761513,0.0,294.15,297.15,0.2383,283.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,8,6228000.0,0.0,294.15,294.1080311143157,1774.507832245139,297.076970110349,2151.6581905163316,294.10963360515484,1778.1596345836592,297.1497622474307,2180.804832202341,283.45,0.0,294.15,297.15,0.2383,283.314761513,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,9,6228900.0,0.0,294.15,294.10963360515484,1778.1596345836592,297.1497622474307,2180.804832202341,294.10584333666554,1788.4762442954184,297.23915214443446,2245.5378020892326,283.314761513,0.0,294.15,297.15,0.2383,283.035197368,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,10,6229800.0,0.0,294.15,294.10584333666554,1788.4762442954184,297.23915214443446,2245.5378020892326,294.09770557707463,1805.2455428394974,297.35439243194634,2349.860762796676,283.035197368,0.0,294.15,297.15,0.2383,282.763034539,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,11,6230700.0,0.0,294.15,294.09770557707463,1805.2455428394974,297.35439243194634,2349.860762796676,294.08916815893923,1824.2892757473928,297.4875517981795,2472.827567408299,282.763034539,0.0,294.15,297.15,0.2383,282.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,12,6231600.0,0.0,294.15,294.08916815893923,1824.2892757473928,297.4875517981795,2472.827567408299,294.0844100450888,1840.0636817379582,297.6179578353584,2580.08573998789,282.65,0.0,294.15,297.15,0.2383,282.682121711,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,13,6232500.0,0.0,294.15,294.0844100450888,1840.0636817379582,297.6179578353584,2580.08573998789,294.08091176206244,1854.982138755705,297.74784508731506,2681.7037746641786,282.682121711,0.0,294.15,297.15,0.2383,282.743552632,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,14,6233400.0,0.0,294.15,294.08091176206244,1854.982138755705,297.74784508731506,2681.7037746641786,294.0788891849566,1868.614408388175,297.8759221112768,2776.523747428914,282.743552632,0.0,294.15,297.15,0.2383,282.833207237,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,15,6234300.0,0.0,294.15,294.0788891849566,1868.614408388175,297.8759221112768,2776.523747428914,294.0799016309925,1878.5809455970843,297.9923327789078,2850.125800926207,282.833207237,0.0,294.15,297.15,0.2383,282.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,16,6235200.0,-1.0,293.4,294.0799016309925,1878.5809455970843,297.9923327789078,2850.125800926207,294.0764881945698,0.0,295.5711663894539,0.0,282.95,0.0,294.15,297.15,0.2383,283.12078125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,17,6236100.0,-1.0,293.4,294.0764881945698,0.0,295.5711663894539,0.0,294.0584919386642,0.0,295.5711663894539,0.0,283.12078125,0.0,294.15,297.15,0.2383,283.33375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,18,6237000.0,-1.0,293.4,294.0584919386642,0.0,295.5711663894539,0.0,294.0316383381939,0.0,295.5711663894539,0.0,283.33375,0.0,294.15,297.15,0.2383,283.52984375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,19,6237900.0,-1.0,293.4,294.0316383381939,0.0,295.5711663894539,0.0,293.9991931909937,0.0,295.5711663894539,0.0,283.52984375,0.0,294.15,297.15,0.2383,283.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,522657132,20,6238800.0,-1.0,293.4,293.9991931909937,0.0,295.5711663894539,0.0,293.961170358604,0.0,295.5711663894539,0.0,283.65,0.0,294.15,297.15,0.2383,283.650300481,0.0,294.15,297.15,0.2383
