case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,315,1037478763,0,27216000.0,0.0,294.15,294.3670212416963,2377.8529912609283,302.5914471859393,5440.363933439842,294.3808655023529,2079.115313912374,301.64897927309147,3999.237806740354,277.35,0.0,294.15,297.15,0.2383,277.281138393,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,1,27216900.0,0.0,294.15,294.3808655023529,2079.115313912374,301.64897927309147,3999.237806740354,294.3784667727999,2048.2653093089957,301.3830015277995,3799.7165420721644,277.281138393,0.0,294.15,297.15,0.2383,277.190178571,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,2,27217800.0,0.0,294.15,294.3784667727999,2048.2653093089957,301.3830015277995,3799.7165420721644,294.36381555034905,2033.8802323890568,301.18692059375246,3691.548155023775,277.190178571,0.0,294.15,297.15,0.2383,277.079129464,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,3,27218700.0,0.0,294.15,294.36381555034905,2033.8802323890568,301.18692059375246,3691.548155023775,294.34075831604616,2032.4697517042628,301.0506029515917,3657.7858846228028,277.079129464,0.0,294.15,297.15,0.2383,276.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,4,27219600.0,0.0,294.15,294.34075831604616,2032.4697517042628,301.0506029515917,3657.7858846228028,294.31221241289734,2041.2737064031862,300.9653298708863,3682.050409510756,276.95,0.0,294.15,297.15,0.2383,276.80328125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,5,27220500.0,0.0,294.15,294.31221241289734,2041.2737064031862,300.9653298708863,3682.050409510756,294.2804714256657,2058.034517089162,300.92403397486436,3751.063029194595,276.80328125,0.0,294.15,297.15,0.2383,276.64625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,6,27221400.0,0.0,294.15,294.2804714256657,2058.034517089162,300.92403397486436,3751.063029194595,294.24754006022175,2080.6506207498687,300.92010157302985,3853.0510810985734,276.64625,0.0,294.15,297.15,0.2383,276.49109375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,7,27222300.0,0.0,294.15,294.24754006022175,2080.6506207498687,300.92010157302985,3853.0510810985734,294.21525223405985,2107.025360904412,300.9466738121098,3976.8543709755577,276.49109375,0.0,294.15,297.15,0.2383,276.35,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,8,27223200.0,0.0,294.15,294.21525223405985,2107.025360904412,300.9466738121098,3976.8543709755577,294.1856973238107,2134.480168282728,300.99449603348495,4108.572538328738,276.35,0.0,294.15,297.15,0.2383,276.2284375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,1037478763,9,27224100.0,0.0,294.15,294.1856973238107,2134.480168282728,300.99449603348495,4108.572538328738,294.1592010044908,2162.199904166533,301.05814174154386,4242.555522807079,276.2284375,0.0,294.15,297.15,0.2383,276.1225,0.0,294.15,297.15,0.2383
