case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,225,1623609710,0,19440000.0,-1.0,293.4,295.48896546977636,0.0,296.01973270892097,0.0,295.45467067426813,0.0,296.01973270892097,0.0,287.95,0.0,294.15,297.15,0.2383,287.970889946,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,1,19440900.0,-1.0,293.4,295.45467067426813,0.0,296.01973270892097,0.0,295.4252637522094,0.0,296.01973270892097,0.0,287.970889946,0.0,294.15,297.15,0.2383,288.068206522,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,2,19441800.0,-1.0,293.4,295.4252637522094,0.0,296.01973270892097,0.0,295.39885009606434,0.0,296.01973270892097,0.0,288.068206522,0.0,294.15,297.15,0.2383,288.181419837,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,3,19442700.0,-1.0,293.4,295.39885009606434,0.0,296.01973270892097,0.0,295.373085345174,0.0,296.01973270892097,0.0,288.181419837,0.0,294.15,297.15,0.2383,288.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,4,19443600.0,-1.0,293.4,295.373085345174,0.0,296.01973270892097,0.0,295.34592092190513,0.0,296.01973270892097,0.0,288.25,0.0,294.15,297.15,0.2383,288.251913496,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,5,19444500.0,-1.0,293.4,295.34592092190513,0.0,296.01973270892097,0.0,295.31728920515525,0.0,296.01973270892097,0.0,288.251913496,0.0,294.15,297.15,0.2383,288.212349034,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,6,19445400.0,-1.0,293.4,295.31728920515525,0.0,296.01973270892097,0.0,295.2875176973984,0.0,296.01973270892097,0.0,288.212349034,0.0,294.15,297.15,0.2383,288.141610054,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,7,19446300.0,-1.0,293.4,295.2875176973984,0.0,296.01973270892097,0.0,295.2567832854727,0.0,296.01973270892097,0.0,288.141610054,0.0,294.15,297.15,0.2383,288.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,8,19447200.0,-1.0,293.4,295.2567832854727,0.0,296.01973270892097,0.0,295.2219661474661,0.0,296.01973270892097,0.0,288.05,0.0,294.15,297.15,0.2383,287.75390625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,1623609710,9,19448100.0,-1.0,293.4,295.2219661474661,0.0,296.01973270892097,0.0,295.17546043504643,0.0,296.01973270892097,0.0,287.75390625,0.0,294.15,297.15,0.2383,287.225694444,0.0,294.15,297.15,0.2383
