case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,234,1251768953,0,20217600.0,0.0,294.15,294.3344632872023,1836.298393604362,298.0888039613147,2636.7597557544696,294.32880405340256,0.0,295.61940198065736,0.0,285.35,0.0,294.15,297.15,0.2383,285.239783654,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,1,20218500.0,0.0,294.15,294.32880405340256,0.0,295.61940198065736,0.0,294.30046496111584,0.0,295.61940198065736,0.0,285.239783654,0.0,294.15,297.15,0.2383,285.039423077,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,2,20219400.0,0.0,294.15,294.30046496111584,0.0,295.61940198065736,0.0,294.25647255126023,0.0,295.61940198065736,0.0,285.039423077,0.0,294.15,297.15,0.2383,284.794350962,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,3,20220300.0,0.0,294.15,294.25647255126023,0.0,295.61940198065736,0.0,294.2051847515785,1672.487872685973,297.01375676341274,2104.0966165500827,284.794350962,0.0,294.15,297.15,0.2383,284.55,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,4,20221200.0,0.0,294.15,294.2051847515785,1672.487872685973,297.01375676341274,2104.0966165500827,294.1619864399578,1725.0052401787239,296.94630010685034,1825.1093593245505,284.55,0.0,294.15,297.15,0.2383,284.253044872,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,5,20222100.0,0.0,294.15,294.1619864399578,1725.0052401787239,296.94630010685034,1825.1093593245505,294.12311834831047,1777.1289840090808,297.17786199020634,2137.007226484042,284.253044872,0.0,294.15,297.15,0.2383,283.878632479,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,6,20223000.0,0.0,294.15,294.12311834831047,1777.1289840090808,297.17786199020634,2137.007226484042,294.0881567792568,1828.9695075702816,297.4496530687758,2477.8605916808115,283.878632479,0.0,294.15,297.15,0.2383,283.514903846,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,7,20223900.0,0.0,294.15,294.0881567792568,1828.9695075702816,297.4496530687758,2477.8605916808115,294.06044189402667,1875.8632018008661,297.7261557543509,2787.9239717664454,283.514903846,0.0,294.15,297.15,0.2383,283.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,8,20224800.0,-1.0,293.4,294.06044189402667,1875.8632018008661,297.7261557543509,2787.9239717664454,294.03649395546995,0.0,295.43807787717543,0.0,283.25,0.0,294.15,297.15,0.2383,283.2828125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,9,20225700.0,-1.0,293.4,294.03649395546995,0.0,295.43807787717543,0.0,294.00976122256,0.0,295.43807787717543,0.0,283.2828125,0.0,294.15,297.15,0.2383,283.581944444,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,10,20226600.0,-1.0,293.4,294.00976122256,0.0,295.43807787717543,0.0,293.9815705879587,0.0,295.43807787717543,0.0,283.581944444,0.0,294.15,297.15,0.2383,283.890104167,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,11,20227500.0,-1.0,293.4,293.9815705879587,0.0,295.43807787717543,0.0,293.94753189189004,0.0,295.43807787717543,0.0,283.890104167,0.0,294.15,297.15,0.2383,283.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,12,20228400.0,-1.0,293.4,293.94753189189004,0.0,295.43807787717543,0.0,293.90281143351945,0.0,295.43807787717543,0.0,283.95,0.0,294.15,297.15,0.2383,283.8,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,13,20229300.0,-1.0,293.4,293.90281143351945,0.0,295.43807787717543,0.0,293.8529728125028,0.0,295.43807787717543,0.0,283.8,0.0,294.15,297.15,0.2383,283.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,14,20230200.0,-1.0,293.4,293.8529728125028,0.0,295.43807787717543,0.0,293.8010719343689,0.0,295.43807787717543,0.0,283.65,0.0,294.15,297.15,0.2383,283.5,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,15,20231100.0,-1.0,293.4,293.8010719343689,0.0,295.43807787717543,0.0,293.7482075654395,0.0,295.43807787717543,0.0,283.5,0.0,294.15,297.15,0.2383,283.35,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,16,20232000.0,1.0,294.9,293.7482075654395,0.0,295.43807787717543,0.0,293.72958550121416,3442.798672724079,302.51203871193104,11251.148446129442,283.35,0.0,294.15,297.15,0.2383,283.2,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,17,20232900.0,1.0,294.9,293.72958550121416,3442.798672724079,302.51203871193104,11251.148446129442,293.78835819088283,3564.6294015848393,303.9442889307744,11685.530289046608,283.2,0.0,294.15,297.15,0.2383,283.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1251768953,18,20233800.0,1.0,294.9,293.78835819088283,3564.6294015848393,303.9442889307744,11685.530289046608,293.90057577944873,3597.4562889207846,304.9810995960627,11808.435789167117,283.05,0.0,294.15,297.15,0.2383,282.9,0.0,294.15,297.15,0.2383
