case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,144,324608452,0,12441600.0,1.0,294.9,294.66953082936675,0.0,298.30714679320863,0.0,294.63896195978964,2116.1169107973506,299.28727169727495,4897.575014809654,281.15,0.0,294.15,297.15,0.2383,281.123012908,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,1,12442500.0,1.0,294.9,294.63896195978964,2116.1169107973506,299.28727169727495,4897.575014809654,294.6448508757301,2145.2702805175177,299.322766568967,4402.843733814168,281.123012908,0.0,294.15,297.15,0.2383,281.104483696,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,2,12443400.0,1.0,294.9,294.6448508757301,2145.2702805175177,299.322766568967,4402.843733814168,294.66145906718805,2160.991278426816,299.5952087288084,4459.439282884564,281.104483696,0.0,294.15,297.15,0.2383,281.083712636,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,3,12444300.0,1.0,294.9,294.66145906718805,2160.991278426816,299.5952087288084,4459.439282884564,294.6828719905358,2167.7344189201876,299.84041684260575,4501.723467003189,281.083712636,0.0,294.15,297.15,0.2383,281.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,4,12445200.0,1.0,294.9,294.6828719905358,2167.7344189201876,299.84041684260575,4501.723467003189,294.70654897491636,2167.9176110790786,300.0447917781223,4507.218198914211,281.05,0.0,294.15,297.15,0.2383,280.9921875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,5,12446100.0,1.0,294.9,294.70654897491636,2167.9176110790786,300.0447917781223,4507.218198914211,294.73064765597496,2163.6202724595537,300.2118819237201,4484.7463567677605,280.9921875,0.0,294.15,297.15,0.2383,280.90625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,6,12447000.0,1.0,294.9,294.73064765597496,2163.6202724595537,300.2118819237201,4484.7463567677605,294.75340862028725,2157.1741204519276,300.3490613507877,4446.9170558627975,280.90625,0.0,294.15,297.15,0.2383,280.7921875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,7,12447900.0,1.0,294.9,294.75340862028725,2157.1741204519276,300.3490613507877,4446.9170558627975,294.773246120425,2150.96349668684,300.4656821983482,4407.067108763293,280.7921875,0.0,294.15,297.15,0.2383,280.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,8,12448800.0,1.0,294.9,294.773246120425,2150.96349668684,300.4656821983482,4407.067108763293,294.78763498899104,2147.9204345045114,300.5710402471711,4376.59033604213,280.65,0.0,294.15,297.15,0.2383,280.377734375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,9,12449700.0,1.0,294.9,294.78763498899104,2147.9204345045114,300.5710402471711,4376.59033604213,294.79354355436493,2152.7641420492578,300.6826600693066,4379.143626800076,280.377734375,0.0,294.15,297.15,0.2383,279.971875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,10,12450600.0,1.0,294.9,294.79354355436493,2152.7641420492578,300.6826600693066,4379.143626800076,294.7940128134304,2164.0681357957114,300.8072242847975,4416.323582847711,279.971875,0.0,294.15,297.15,0.2383,279.580078125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,11,12451500.0,1.0,294.9,294.7940128134304,2164.0681357957114,300.8072242847975,4416.323582847711,294.79494014328617,2176.219167213927,300.93649555250227,4467.657146729884,279.580078125,0.0,294.15,297.15,0.2383,279.35,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,12,12452400.0,1.0,294.9,294.79494014328617,2176.219167213927,300.93649555250227,4467.657146729884,294.80059099630046,2183.3684149152123,301.0529833099472,4503.055753924488,279.35,0.0,294.15,297.15,0.2383,279.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,13,12453300.0,1.0,294.9,294.80059099630046,2183.3684149152123,301.0529833099472,4503.055753924488,294.80807822203684,2187.1879616550814,301.1523273802853,4520.398506527003,279.25,0.0,294.15,297.15,0.2383,279.15,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,14,12454200.0,1.0,294.9,294.80807822203684,2187.1879616550814,301.1523273802853,4520.398506527003,294.81543765200166,2190.035711209161,301.24039692650274,4531.619731154496,279.15,0.0,294.15,297.15,0.2383,279.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,15,12455100.0,1.0,294.9,294.81543765200166,2190.035711209161,301.24039692650274,4531.619731154496,294.82185266320255,2193.0324692729814,301.3212932486063,4542.704537748886,279.05,0.0,294.15,297.15,0.2383,278.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,16,12456000.0,0.0,294.15,294.82185266320255,2193.0324692729814,301.3212932486063,4542.704537748886,294.8116597891245,0.0,297.2356466243032,0.0,278.95,0.0,294.15,297.15,0.2383,278.85,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,17,12456900.0,0.0,294.15,294.8116597891245,0.0,297.2356466243032,0.0,294.76715368420264,0.0,297.2356466243032,0.0,278.85,0.0,294.15,297.15,0.2383,278.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,18,12457800.0,0.0,294.15,294.76715368420264,0.0,297.2356466243032,0.0,294.7014925264166,0.0,297.2356466243032,0.0,278.75,0.0,294.15,297.15,0.2383,278.65,0.0939338235294,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,19,12458700.0,0.0,294.15,294.7014925264166,0.0,297.2356466243032,0.0,294.62488644655474,0.0,297.2356466243032,0.0,278.65,0.0939338235294,294.15,297.15,0.2383,278.55,0.333823529412,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,20,12459600.0,0.0,294.15,294.62488644655474,0.0,297.2356466243032,0.0,294.5413296489796,0.0,297.2356466243032,0.0,278.55,0.333823529412,294.15,297.15,0.2383,278.328571429,0.656801470588,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,21,12460500.0,0.0,294.15,294.5413296489796,0.0,297.2356466243032,0.0,294.4504638396496,0.0,297.2356466243032,0.0,278.328571429,0.656801470588,294.15,297.15,0.2383,277.95952381,1.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,22,12461400.0,0.0,294.15,294.4504638396496,0.0,297.2356466243032,0.0,294.3559015887531,0.0,297.2356466243032,0.0,277.95952381,1.0,294.15,297.15,0.2383,277.585714286,2.52132352941,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,23,12462300.0,0.0,294.15,294.3559015887531,0.0,297.2356466243032,0.0,294.26716531524266,1682.4133073460189,298.3644273109402,3128.6910004812094,277.585714286,2.52132352941,294.15,297.15,0.2383,277.35,7.14117647059,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,24,12463200.0,0.0,294.15,294.26716531524266,1682.4133073460189,298.3644273109402,3128.6910004812094,294.20860811265413,1739.2951821212077,297.79801655258166,1974.291566810895,277.35,7.14117647059,294.15,297.15,0.2383,277.304464286,15.9404411765,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,324608452,25,12464100.0,0.0,294.15,294.20860811265413,1739.2951821212077,297.79801655258166,1974.291566810895,294.1690229486974,1781.0702528120828,297.86783581737814,2127.7421571955406,277.304464286,15.9404411765,294.15,297.15,0.2383,277.405952381,30.0,294.15,297.15,0.2383
