case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,297,1209506294,0,25660800.0,0.0,294.15,294.3190863934336,2371.6450880661164,302.3985787283309,5398.459005481998,294.31879053462217,2098.578803839682,301.5458099757057,4079.009530146273,277.35,0.0,294.15,297.15,0.2383,277.24875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,1,25661700.0,0.0,294.15,294.31879053462217,2098.578803839682,301.5458099757057,4079.009530146273,294.31243410076365,2082.8860694642303,301.36138329384113,3970.8127018027985,277.24875,0.0,294.15,297.15,0.2383,277.305,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,2,25662600.0,0.0,294.15,294.31243410076365,2082.8860694642303,301.36138329384113,3970.8127018027985,294.3016645394724,2074.263009082935,301.22379638692865,3909.2986683490867,277.305,0.0,294.15,297.15,0.2383,277.38375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,3,25663500.0,0.0,294.15,294.3016645394724,2074.263009082935,301.22379638692865,3909.2986683490867,294.2844676126334,2074.718255322025,301.12822722725065,3895.3411135384545,277.38375,0.0,294.15,297.15,0.2383,277.35,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,4,25664400.0,0.0,294.15,294.2844676126334,2074.718255322025,301.12822722725065,3895.3411135384545,294.2579208088844,2088.402243621733,301.08338302392974,3944.077268015812,277.35,0.0,294.15,297.15,0.2383,277.159804688,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,5,25665300.0,0.0,294.15,294.2579208088844,2088.402243621733,301.08338302392974,3944.077268015812,294.2247663827746,2113.6676772225273,301.0902190817774,4051.2604680089144,277.159804688,0.0,294.15,297.15,0.2383,276.9028125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,6,25666200.0,0.0,294.15,294.2247663827746,2113.6676772225273,301.0902190817774,4051.2604680089144,294.18939201965765,2146.2001148627505,301.1391017879282,4196.864566074507,276.9028125,0.0,294.15,297.15,0.2383,276.644414063,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,7,25667100.0,0.0,294.15,294.18939201965765,2146.2001148627505,301.1391017879282,4196.864566074507,294.15564915295823,2181.9661956316245,301.21936701276763,4363.048623889827,276.644414063,0.0,294.15,297.15,0.2383,276.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,8,25668000.0,-1.0,293.4,294.15564915295823,2181.9661956316245,301.21936701276763,4363.048623889827,294.1116382053201,0.0,297.1846835063838,0.0,276.45,0.0,294.15,297.15,0.2383,276.357773437,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,9,25668900.0,-1.0,293.4,294.1116382053201,0.0,297.1846835063838,0.0,294.0403693134331,0.0,297.1846835063838,0.0,276.357773437,0.0,294.15,297.15,0.2383,276.3196875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,10,25669800.0,-1.0,293.4,294.0403693134331,0.0,297.1846835063838,0.0,293.9527838791781,0.0,297.1846835063838,0.0,276.3196875,0.0,294.15,297.15,0.2383,276.271757813,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,11,25670700.0,-1.0,293.4,293.9527838791781,0.0,297.1846835063838,0.0,293.8560578022144,0.0,297.1846835063838,0.0,276.271757813,0.0,294.15,297.15,0.2383,276.15,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,12,25671600.0,-1.0,293.4,293.8560578022144,0.0,297.1846835063838,0.0,293.7531048985269,0.0,297.1846835063838,0.0,276.15,0.0,294.15,297.15,0.2383,275.9328125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,13,25672500.0,-1.0,293.4,293.7531048985269,0.0,297.1846835063838,0.0,293.6464137847589,0.0,297.1846835063838,0.0,275.9328125,0.0,294.15,297.15,0.2383,275.6675,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,14,25673400.0,-1.0,293.4,293.6464137847589,0.0,297.1846835063838,0.0,293.549022770069,1713.6148940660373,297.9035657399822,2335.734060589541,275.6675,0.0,294.15,297.15,0.2383,275.3934375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,15,25674300.0,-1.0,293.4,293.549022770069,1713.6148940660373,297.9035657399822,2335.734060589541,293.4723758059147,1785.381446266913,297.7733126236724,2179.413355019665,275.3934375,0.0,294.15,297.15,0.2383,275.15,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,16,25675200.0,1.0,294.9,293.4723758059147,1785.381446266913,297.7733126236724,2179.413355019665,293.4276979777577,3570.1746617261374,303.1205569338745,10114.801639689147,275.15,0.0,294.15,297.15,0.2383,274.978671875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,17,25676100.0,1.0,294.9,293.4276979777577,3570.1746617261374,303.1205569338745,10114.801639689147,293.44647551683795,3595.376387810095,304.0353211830202,10238.919790987056,274.978671875,0.0,294.15,297.15,0.2383,274.858125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,18,25677000.0,1.0,294.9,293.44647551683795,3595.376387810095,304.0353211830202,10238.919790987056,293.50648518979926,3613.904944200358,304.72646436618277,10296.1607915798,274.858125,0.0,294.15,297.15,0.2383,274.733515625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,19,25677900.0,1.0,294.9,293.50648518979926,3613.904944200358,304.72646436618277,10296.1607915798,293.5871235599154,3626.329685519567,305.2664089874354,10287.973673846063,274.733515625,0.0,294.15,297.15,0.2383,274.55,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,1209506294,20,25678800.0,1.0,294.9,293.5871235599154,3626.329685519567,305.2664089874354,10287.973673846063,293.6743551151935,3630.3328328475823,305.68226830166583,10203.397608623163,274.55,0.0,294.15,297.15,0.2383,274.187734375,0.0,294.15,297.15,0.2383
