case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,225,49769926,0,19440000.0,0.0,294.15,295.48896546977636,0.0,296.01973270892097,0.0,295.45467172584875,0.0,296.01973270892097,0.0,287.95,0.0,294.15,297.15,0.2383,287.970889946,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,1,19440900.0,0.0,294.15,295.45467172584875,0.0,296.01973270892097,0.0,295.4252640750708,0.0,296.01973270892097,0.0,287.970889946,0.0,294.15,297.15,0.2383,288.068206522,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,2,19441800.0,0.0,294.15,295.4252640750708,0.0,296.01973270892097,0.0,295.39885020756014,0.0,296.01973270892097,0.0,288.068206522,0.0,294.15,297.15,0.2383,288.181419837,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,3,19442700.0,0.0,294.15,295.39885020756014,0.0,296.01973270892097,0.0,295.37308541705926,0.0,296.01973270892097,0.0,288.181419837,0.0,294.15,297.15,0.2383,288.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,4,19443600.0,0.0,294.15,295.37308541705926,0.0,296.01973270892097,0.0,295.3459209211769,0.0,296.01973270892097,0.0,288.25,0.0,294.15,297.15,0.2383,288.251913496,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,5,19444500.0,0.0,294.15,295.3459209211769,0.0,296.01973270892097,0.0,295.3172893793949,0.0,296.01973270892097,0.0,288.251913496,0.0,294.15,297.15,0.2383,288.212349034,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,6,19445400.0,0.0,294.15,295.3172893793949,0.0,296.01973270892097,0.0,295.28751792446826,0.0,296.01973270892097,0.0,288.212349034,0.0,294.15,297.15,0.2383,288.141610054,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,7,19446300.0,0.0,294.15,295.28751792446826,0.0,296.01973270892097,0.0,295.25678353041496,0.0,296.01973270892097,0.0,288.141610054,0.0,294.15,297.15,0.2383,288.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,8,19447200.0,1.0,294.9,295.25678353041496,0.0,296.01973270892097,0.0,295.2219666127019,0.0,296.01973270892097,0.0,288.05,0.0,294.15,297.15,0.2383,287.75390625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,9,19448100.0,1.0,294.9,295.2219666127019,0.0,296.01973270892097,0.0,295.1754608103646,0.0,296.01973270892097,0.0,287.75390625,0.0,294.15,297.15,0.2383,287.225694444,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,10,19449000.0,1.0,294.9,295.1754608103646,0.0,296.01973270892097,0.0,295.1202500078687,0.0,296.01973270892097,0.0,287.225694444,0.0,294.15,297.15,0.2383,286.709635417,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,11,19449900.0,1.0,294.9,295.1202500078687,0.0,296.01973270892097,0.0,295.0660746484223,0.0,296.01973270892097,0.0,286.709635417,0.0,294.15,297.15,0.2383,286.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,225,49769926,12,19450800.0,1.0,294.9,295.0660746484223,0.0,296.01973270892097,0.0,295.02551468288084,0.0,296.01973270892097,0.0,286.45,0.0,294.15,297.15,0.2383,286.665625,0.0,294.15,297.15,0.2383
