case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,351,276903237,0,30326400.0,-1.0,293.4,294.3080071202826,2139.644721124875,300.73764707601805,4394.157513556641,294.30497782718874,0.0,296.94382353800904,0.0,280.55,0.0,294.15,297.15,0.2383,280.318174342,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,276903237,1,30327300.0,-1.0,293.4,294.30497782718874,0.0,296.94382353800904,0.0,294.2633040291265,0.0,296.94382353800904,0.0,280.318174342,0.0,294.15,297.15,0.2383,280.056798246,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,276903237,2,30328200.0,-1.0,293.4,294.2633040291265,0.0,296.94382353800904,0.0,294.19726887325794,0.0,296.94382353800904,0.0,280.056798246,0.0,294.15,297.15,0.2383,279.767023026,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,276903237,3,30329100.0,-1.0,293.4,294.19726887325794,0.0,296.94382353800904,0.0,294.11734463311086,0.0,296.94382353800904,0.0,279.767023026,0.0,294.15,297.15,0.2383,279.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,276903237,4,30330000.0,-1.0,293.4,294.11734463311086,0.0,296.94382353800904,0.0,294.02957186126616,0.0,296.94382353800904,0.0,279.45,0.0,294.15,297.15,0.2383,279.102312911,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,276903237,5,30330900.0,-1.0,293.4,294.02957186126616,0.0,296.94382353800904,0.0,293.93849547797635,0.0,296.94382353800904,0.0,279.102312911,0.0,294.15,297.15,0.2383,278.736430921,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,276903237,6,30331800.0,-1.0,293.4,293.93849547797635,0.0,296.94382353800904,0.0,293.846061306981,0.0,296.94382353800904,0.0,278.736430921,0.0,294.15,297.15,0.2383,278.37733347,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,276903237,7,30332700.0,-1.0,293.4,293.846061306981,0.0,296.94382353800904,0.0,293.7554519043897,0.0,296.94382353800904,0.0,278.37733347,0.0,294.15,297.15,0.2383,278.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,276903237,8,30333600.0,1.0,294.9,293.7554519043897,0.0,296.94382353800904,0.0,293.70628443275217,3452.0572989401758,302.96278573230643,10479.48485754333,278.05,0.0,294.15,297.15,0.2383,277.764313616,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,276903237,9,30334500.0,1.0,294.9,293.70628443275217,3452.0572989401758,302.96278573230643,10479.48485754333,293.73630033320484,3599.263124931507,304.1064019269703,10778.420693728056,277.764313616,0.0,294.15,297.15,0.2383,277.516294643,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,276903237,10,30335400.0,1.0,294.9,293.73630033320484,3599.263124931507,304.1064019269703,10778.420693728056,293.81497436227335,3679.6830625547923,305.0507009752934,11040.667581787664,277.516294643,0.0,294.15,297.15,0.2383,277.310128348,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,276903237,11,30336300.0,1.0,294.9,293.81497436227335,3679.6830625547923,305.0507009752934,11040.667581787664,293.9210615405756,3709.9780083810997,305.7622331849478,11098.31612405122,277.310128348,0.0,294.15,297.15,0.2383,277.15,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,276903237,12,30337200.0,1.0,294.9,293.9210615405756,3709.9780083810997,305.7622331849478,11098.31612405122,294.0427081473814,3701.2768060554686,306.2902270896125,11003.434664306427,277.15,0.0,294.15,297.15,0.2383,277.025223214,0.0,294.15,297.15,0.2383
