case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,171,1492366204,0,14774400.0,0.0,294.15,294.68366467183546,0.0,295.8682127457231,0.0,294.63070201888013,0.0,295.8682127457231,0.0,286.15,0.0,294.15,297.15,0.2383,286.05859375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,1,14775300.0,0.0,294.15,294.63070201888013,0.0,295.8682127457231,0.0,294.5931222601055,0.0,295.8682127457231,0.0,286.05859375,0.0,294.15,297.15,0.2383,286.277083333,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,2,14776200.0,0.0,294.15,294.5931222601055,0.0,295.8682127457231,0.0,294.56600048680747,0.0,295.8682127457231,0.0,286.277083333,0.0,294.15,297.15,0.2383,286.53203125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,3,14777100.0,0.0,294.15,294.56600048680747,0.0,295.8682127457231,0.0,294.538710772626,0.0,295.8682127457231,0.0,286.53203125,0.0,294.15,297.15,0.2383,286.55,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,4,14778000.0,0.0,294.15,294.538710772626,0.0,295.8682127457231,0.0,294.5025810550137,0.0,295.8682127457231,0.0,286.55,0.0,294.15,297.15,0.2383,286.3459375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,5,14778900.0,0.0,294.15,294.5025810550137,0.0,295.8682127457231,0.0,294.4613538602158,0.0,295.8682127457231,0.0,286.3459375,0.0,294.15,297.15,0.2383,286.114166667,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,6,14779800.0,0.0,294.15,294.4613538602158,0.0,295.8682127457231,0.0,294.41723675190093,0.0,295.8682127457231,0.0,286.114166667,0.0,294.15,297.15,0.2383,285.8503125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,7,14780700.0,0.0,294.15,294.41723675190093,0.0,295.8682127457231,0.0,294.3706216562001,0.0,295.8682127457231,0.0,285.8503125,0.0,294.15,297.15,0.2383,285.55,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,8,14781600.0,0.0,294.15,294.3706216562001,0.0,295.8682127457231,0.0,294.32112495751255,0.0,295.8682127457231,0.0,285.55,0.0,294.15,297.15,0.2383,285.18875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,9,14782500.0,0.0,294.15,294.32112495751255,0.0,295.8682127457231,0.0,294.2683490821199,0.0,295.8682127457231,0.0,285.18875,0.0,294.15,297.15,0.2383,284.781666667,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,10,14783400.0,0.0,294.15,294.2683490821199,0.0,295.8682127457231,0.0,294.2135218718159,0.0,295.8682127457231,0.0,284.781666667,0.0,294.15,297.15,0.2383,284.38375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,11,14784300.0,0.0,294.15,294.2135218718159,0.0,295.8682127457231,0.0,294.1589875294223,1662.6776134384022,297.44443751697986,4765.1032768309,284.38375,0.0,294.15,297.15,0.2383,284.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,12,14785200.0,0.0,294.15,294.1589875294223,1662.6776134384022,297.44443751697986,4765.1032768309,294.12369314700095,1709.8154412563572,296.19883097530277,1876.3709470989131,284.05,0.0,294.15,297.15,0.2383,283.819736842,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,13,14786100.0,0.0,294.15,294.12369314700095,1709.8154412563572,296.19883097530277,1876.3709470989131,294.10184082058277,1743.8337111443284,296.3153349902513,1911.3606120924685,283.819736842,0.0,294.15,297.15,0.2383,283.685964912,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,14,14787000.0,0.0,294.15,294.10184082058277,1743.8337111443284,296.3153349902513,1911.3606120924685,294.08664763248214,1772.0786345575893,296.5177147530296,2091.8209169661955,283.685964912,0.0,294.15,297.15,0.2383,283.634210526,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,15,14787900.0,0.0,294.15,294.08664763248214,1772.0786345575893,296.5177147530296,2091.8209169661955,294.0776567548053,1794.256856582571,296.71621897322945,2248.534971655995,283.634210526,0.0,294.15,297.15,0.2383,283.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,16,14788800.0,-1.0,293.4,294.0776567548053,1794.256856582571,296.71621897322945,2248.534971655995,294.0685907839794,0.0,294.93310948661474,0.0,283.65,0.0,294.15,297.15,0.2383,283.760526316,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,17,14789700.0,-1.0,293.4,294.0685907839794,0.0,294.93310948661474,0.0,294.0518112963045,0.0,294.93310948661474,0.0,283.760526316,0.0,294.15,297.15,0.2383,283.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,18,14790600.0,-1.0,293.4,294.0518112963045,0.0,294.93310948661474,0.0,294.03040172232465,0.0,294.93310948661474,0.0,283.95,0.0,294.15,297.15,0.2383,284.139473684,0.2630859375,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,19,14791500.0,-1.0,293.4,294.03040172232465,0.0,294.93310948661474,0.0,294.00526418136405,0.0,294.93310948661474,0.0,284.139473684,0.2630859375,294.15,297.15,0.2383,284.25,0.9515625,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,20,14792400.0,-1.0,293.4,294.00526418136405,0.0,294.93310948661474,0.0,293.97510164330623,0.0,294.93310948661474,0.0,284.25,0.9515625,294.15,297.15,0.2383,284.225164474,1.9142578125,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,21,14793300.0,-1.0,293.4,293.97510164330623,0.0,294.93310948661474,0.0,293.9398235620413,0.0,294.93310948661474,0.0,284.225164474,1.9142578125,294.15,297.15,0.2383,284.122368421,3.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,22,14794200.0,-1.0,293.4,293.9398235620413,0.0,294.93310948661474,0.0,293.90243132183724,0.0,294.93310948661474,0.0,284.122368421,3.0,294.15,297.15,0.2383,284.033388158,6.27985276442,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,23,14795100.0,-1.0,293.4,293.90243132183724,0.0,294.93310948661474,0.0,293.86830783738475,0.0,294.93310948661474,0.0,284.033388158,6.27985276442,294.15,297.15,0.2383,284.05,13.9827323718,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,24,14796000.0,-1.0,293.4,293.86830783738475,0.0,294.93310948661474,0.0,293.84192397832624,0.0,294.93310948661474,0.0,284.05,13.9827323718,294.15,297.15,0.2383,284.16875,26.1942457933,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,25,14796900.0,-1.0,293.4,293.84192397832624,0.0,294.93310948661474,0.0,293.8230601602687,0.0,294.93310948661474,0.0,284.16875,26.1942457933,294.15,297.15,0.2383,284.325,43.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,26,14797800.0,-1.0,293.4,293.8230601602687,0.0,294.93310948661474,0.0,293.81143009363734,0.0,294.93310948661474,0.0,284.325,43.0,294.15,297.15,0.2383,284.51875,64.949767454,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1492366204,27,14798700.0,-1.0,293.4,293.81143009363734,0.0,294.93310948661474,0.0,293.80807294469946,0.0,294.93310948661474,0.0,284.51875,64.949767454,294.15,297.15,0.2383,284.75,92.1513029543,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,28,14799600.0,-1.0,293.4,293.80807294469946,0.0,294.93310948661474,0.0,293.75835905378347,0.0,294.93310948661474,0.0,284.75,92.1513029543,294.15,297.15,0.2666,284.996875,124.027186977,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,29,14800500.0,-1.0,293.4,293.75835905378347,0.0,294.93310948661474,0.0,293.75601950205294,0.0,294.93310948661474,0.0,284.996875,124.027186977,288.15,303.15,0.2666,285.25,160.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,30,14801400.0,-1.0,293.4,293.75601950205294,0.0,294.93310948661474,0.0,293.7672130276733,0.0,294.93310948661474,0.0,285.25,160.0,288.15,303.15,0.2666,285.528125,198.90314441,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,31,14802300.0,-1.0,293.4,293.7672130276733,0.0,294.93310948661474,0.0,293.7868912555473,0.0,294.93310948661474,0.0,285.528125,198.90314441,288.15,303.15,0.2666,285.85,239.079580745,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,32,14803200.0,1.0,294.9,293.7868912555473,0.0,294.93310948661474,0.0,293.84808913510193,3325.0212024637763,301.89217253368537,11173.87660819021,285.85,239.079580745,288.15,303.15,0.2666,286.2,279.216226708,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,33,14804100.0,1.0,294.9,293.84808913510193,3325.0212024637763,301.89217253368537,11173.87660819021,293.9944392236594,3314.593380412622,303.07899577633214,11103.24227879585,286.2,279.216226708,288.15,303.15,0.2666,286.55,318.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,34,14805000.0,1.0,294.9,293.9944392236594,3314.593380412622,303.07899577633214,11103.24227879585,294.2027139807054,3176.819509261609,303.6747094472662,10500.30107769438,286.55,318.0,288.15,303.15,0.2666,286.9,356.089564732,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,35,14805900.0,1.0,294.9,294.2027139807054,3176.819509261609,303.6747094472662,10500.30107769438,294.44914909311365,2932.8805772518153,303.69208943746577,9319.63700835361,286.9,356.089564732,288.15,303.15,0.2666,287.25,393.819196429,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,171,1492366204,36,14806800.0,1.0,294.9,294.44914909311365,2932.8805772518153,303.69208943746577,9319.63700835361,294.71095552570927,2611.3886946940825,303.18717073908834,7652.371241140876,287.25,393.819196429,288.15,303.15,0.2666,287.6,429.389229911,288.15,303.15,0.2666
