case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,315,827167378,0,27216000.0,-1.0,293.4,294.3670212416963,2377.8529912609283,302.5914471859393,5440.363933439842,294.3659226472522,0.0,297.8707235929696,0.0,277.35,0.0,294.15,297.15,0.2383,277.281138393,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,1,27216900.0,-1.0,293.4,294.3659226472522,0.0,297.8707235929696,0.0,294.3191024442659,0.0,297.8707235929696,0.0,277.281138393,0.0,294.15,297.15,0.2383,277.190178571,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,2,27217800.0,-1.0,293.4,294.3191024442659,0.0,297.8707235929696,0.0,294.2446325728134,0.0,297.8707235929696,0.0,277.190178571,0.0,294.15,297.15,0.2383,277.079129464,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,3,27218700.0,-1.0,293.4,294.2446325728134,0.0,297.8707235929696,0.0,294.1557190168644,0.0,297.8707235929696,0.0,277.079129464,0.0,294.15,297.15,0.2383,276.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,4,27219600.0,-1.0,293.4,294.1557190168644,0.0,297.8707235929696,0.0,294.05956831415295,0.0,297.8707235929696,0.0,276.95,0.0,294.15,297.15,0.2383,276.80328125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,5,27220500.0,-1.0,293.4,294.05956831415295,0.0,297.8707235929696,0.0,293.9600514250677,0.0,297.8707235929696,0.0,276.80328125,0.0,294.15,297.15,0.2383,276.64625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,6,27221400.0,-1.0,293.4,293.9600514250677,0.0,297.8707235929696,0.0,293.859658637611,0.0,297.8707235929696,0.0,276.64625,0.0,294.15,297.15,0.2383,276.49109375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,7,27222300.0,-1.0,293.4,293.859658637611,0.0,297.8707235929696,0.0,293.7600139694153,0.0,297.8707235929696,0.0,276.49109375,0.0,294.15,297.15,0.2383,276.35,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,8,27223200.0,1.0,294.9,293.7600139694153,0.0,297.8707235929696,0.0,293.70565999343864,3544.707852905613,303.59488025619345,10620.619039294605,276.35,0.0,294.15,297.15,0.2383,276.2284375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,315,827167378,9,27224100.0,1.0,294.9,293.70565999343864,3544.707852905613,303.59488025619345,10620.619039294605,293.73204832418503,3646.579659457297,304.53768725605914,10665.900248198257,276.2284375,0.0,294.15,297.15,0.2383,276.1225,0.0,294.15,297.15,0.2383
