case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,72,4310038,0,6220800.0,-1.0,293.4,294.28150804880715,1817.0499312870024,297.32764197158446,2395.6758011467687,294.25964324419647,0.0,295.23882098579224,0.0,283.15,0.0,294.15,297.15,0.2383,282.997894737,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,1,6221700.0,-1.0,293.4,294.25964324419647,0.0,295.23882098579224,0.0,294.22532339387203,0.0,295.23882098579224,0.0,282.997894737,0.0,294.15,297.15,0.2383,282.884385965,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,2,6222600.0,-1.0,293.4,294.22532339387203,0.0,295.23882098579224,0.0,294.1835769660654,0.0,295.23882098579224,0.0,282.884385965,0.0,294.15,297.15,0.2383,282.803684211,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,3,6223500.0,-1.0,293.4,294.1835769660654,0.0,295.23882098579224,0.0,294.1382679943115,0.0,295.23882098579224,0.0,282.803684211,0.0,294.15,297.15,0.2383,282.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,4,6224400.0,-1.0,293.4,294.1382679943115,0.0,295.23882098579224,0.0,294.0932138384049,0.0,295.23882098579224,0.0,282.75,0.0,294.15,297.15,0.2383,282.838034539,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,5,6225300.0,-1.0,293.4,294.0932138384049,0.0,295.23882098579224,0.0,294.0539452096404,0.0,295.23882098579224,0.0,282.838034539,0.0,294.15,297.15,0.2383,283.085197368,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,6,6226200.0,-1.0,293.4,294.0539452096404,0.0,295.23882098579224,0.0,294.02040757768896,0.0,295.23882098579224,0.0,283.085197368,0.0,294.15,297.15,0.2383,283.339761513,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,7,6227100.0,-1.0,293.4,294.02040757768896,0.0,295.23882098579224,0.0,293.9891881910431,0.0,295.23882098579224,0.0,283.339761513,0.0,294.15,297.15,0.2383,283.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,8,6228000.0,1.0,294.9,293.9891881910431,0.0,295.23882098579224,0.0,293.98325800525225,3071.494760103096,301.3559450691188,9468.420570717471,283.45,0.0,294.15,297.15,0.2383,283.314761513,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,9,6228900.0,1.0,294.9,293.98325800525225,3071.494760103096,301.3559450691188,9468.420570717471,294.0349330692943,3150.1752483194673,302.5270139632289,9774.633456601197,283.314761513,0.0,294.15,297.15,0.2383,283.035197368,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,10,6229800.0,1.0,294.9,294.0349330692943,3150.1752483194673,302.5270139632289,9774.633456601197,294.1256978090263,3162.8399398101546,303.36432938157014,9829.7554377238,283.035197368,0.0,294.15,297.15,0.2383,282.763034539,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,11,6230700.0,1.0,294.9,294.1256978090263,3162.8399398101546,303.36432938157014,9829.7554377238,294.24207176482605,3125.3045838749667,303.9187190808365,9639.967595068872,282.763034539,0.0,294.15,297.15,0.2383,282.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,12,6231600.0,1.0,294.9,294.24207176482605,3125.3045838749667,303.9187190808365,9639.967595068872,294.3734575141791,3048.48920120498,304.250003935037,9272.879054622379,282.65,0.0,294.15,297.15,0.2383,282.682121711,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,13,6232500.0,1.0,294.9,294.3734575141791,3048.48920120498,304.250003935037,9272.879054622379,294.50558406631467,2947.140869214416,304.40157311303614,8783.655287862635,282.682121711,0.0,294.15,297.15,0.2383,282.743552632,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,14,6233400.0,1.0,294.9,294.50558406631467,2947.140869214416,304.40157311303614,8783.655287862635,294.6321019749728,2830.816074955122,304.4101373962359,8218.047803703632,282.743552632,0.0,294.15,297.15,0.2383,282.833207237,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,15,6234300.0,1.0,294.9,294.6321019749728,2830.816074955122,304.4101373962359,8218.047803703632,294.7506296685841,2704.2877959593743,304.2957263512735,7595.758809907559,282.833207237,0.0,294.15,297.15,0.2383,282.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,16,6235200.0,0.0,294.15,294.7506296685841,2704.2877959593743,304.2957263512735,7595.758809907559,294.83836758762016,0.0,297.44145101817946,0.0,282.95,0.0,294.15,297.15,0.2383,283.12078125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,17,6236100.0,0.0,294.15,294.83836758762016,0.0,297.44145101817946,0.0,294.8624505725777,0.0,297.44145101817946,0.0,283.12078125,0.0,294.15,297.15,0.2383,283.33375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,18,6237000.0,0.0,294.15,294.8624505725777,0.0,297.44145101817946,0.0,294.84528439802114,0.0,297.44145101817946,0.0,283.33375,0.0,294.15,297.15,0.2383,283.52984375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,19,6237900.0,0.0,294.15,294.84528439802114,0.0,297.44145101817946,0.0,294.805337927658,0.0,297.44145101817946,0.0,283.52984375,0.0,294.15,297.15,0.2383,283.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,20,6238800.0,0.0,294.15,294.805337927658,0.0,297.44145101817946,0.0,294.75140760937234,0.0,297.44145101817946,0.0,283.65,0.0,294.15,297.15,0.2383,283.650300481,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,21,6239700.0,0.0,294.15,294.75140760937234,0.0,297.44145101817946,0.0,294.6882586234656,0.0,297.44145101817946,0.0,283.650300481,0.0,294.15,297.15,0.2383,283.571634615,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,72,4310038,22,6240600.0,0.0,294.15,294.6882586234656,0.0,297.44145101817946,0.0,294.62038153239723,0.0,297.44145101817946,0.0,283.571634615,0.0,294.15,297.15,0.2383,283.482151442,0.0,294.15,297.15,0.2383
