case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,360,658031050,0,31104000.0,0.0,294.15,294.5345626899773,1892.6419597502659,300.4088715164971,3045.8655603598854,294.4973572907847,0.0,296.7794357582485,0.0,283.15,0.0,294.15,297.15,0.2383,283.2,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,1,31104900.0,0.0,294.15,294.4973572907847,0.0,296.7794357582485,0.0,294.4394462585253,0.0,296.7794357582485,0.0,283.2,0.0,294.15,297.15,0.2383,283.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,2,31105800.0,0.0,294.15,294.4394462585253,0.0,296.7794357582485,0.0,294.38020603107714,1687.1387058545743,298.75433680146836,1838.6996117864346,283.25,0.0,294.15,297.15,0.2383,283.3,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,3,31106700.0,0.0,294.15,294.38020603107714,1687.1387058545743,298.75433680146836,1838.6996117864346,294.3318522375506,1720.9440628768375,298.6644210222683,1899.8128633068852,283.3,0.0,294.15,297.15,0.2383,283.35,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,4,31107600.0,0.0,294.15,294.3318522375506,1720.9440628768375,298.6644210222683,1899.8128633068852,294.2901874714592,1752.6027869268241,298.6654599544086,2087.6619336033605,283.35,0.0,294.15,297.15,0.2383,283.4,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,5,31108500.0,0.0,294.15,294.2901874714592,1752.6027869268241,298.6654599544086,2087.6619336033605,294.2545355307494,1782.0721583242412,298.6923829181568,2273.5967775320187,283.4,0.0,294.15,297.15,0.2383,283.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,6,31109400.0,0.0,294.15,294.2545355307494,1782.0721583242412,298.6923829181568,2273.5967775320187,294.2247270669323,1808.698500772426,298.7335020022373,2444.532500272201,283.45,0.0,294.15,297.15,0.2383,283.5,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,7,31110300.0,0.0,294.15,294.2247270669323,1808.698500772426,298.7335020022373,2444.532500272201,294.2004137785648,1832.096714173149,298.7821565351,2596.5174794444542,283.5,0.0,294.15,297.15,0.2383,283.55,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,8,31111200.0,-1.0,293.4,294.2004137785648,1832.096714173149,298.7821565351,2596.5174794444542,294.1721515632072,0.0,295.96607826754996,0.0,283.55,0.0,294.15,297.15,0.2383,283.6,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,9,31112100.0,-1.0,293.4,294.1721515632072,0.0,295.96607826754996,0.0,294.127963842751,0.0,295.96607826754996,0.0,283.6,0.0,294.15,297.15,0.2383,283.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,10,31113000.0,-1.0,293.4,294.127963842751,0.0,295.96607826754996,0.0,294.0740091069181,0.0,295.96607826754996,0.0,283.65,0.0,294.15,297.15,0.2383,283.7,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,11,31113900.0,-1.0,293.4,294.0740091069181,0.0,295.96607826754996,0.0,294.01590450136587,0.0,295.96607826754996,0.0,283.7,0.0,294.15,297.15,0.2383,283.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,12,31114800.0,-1.0,293.4,294.01590450136587,0.0,295.96607826754996,0.0,293.9571964329017,0.0,295.96607826754996,0.0,283.75,0.0,294.15,297.15,0.2383,283.81328125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,13,31115700.0,-1.0,293.4,293.9571964329017,0.0,295.96607826754996,0.0,293.90005666695276,0.0,295.96607826754996,0.0,283.81328125,0.0,294.15,297.15,0.2383,283.89375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,14,31116600.0,-1.0,293.4,293.90005666695276,0.0,295.96607826754996,0.0,293.8450912048369,0.0,295.96607826754996,0.0,283.89375,0.0,294.15,297.15,0.2383,283.97734375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,15,31117500.0,-1.0,293.4,293.8450912048369,0.0,295.96607826754996,0.0,293.79205654275995,0.0,295.96607826754996,0.0,283.97734375,0.0,294.15,297.15,0.2383,284.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,16,31118400.0,1.0,294.9,293.79205654275995,0.0,295.96607826754996,0.0,293.77883333562977,3474.669475481157,303.27356104580605,11552.6443899853,284.05,0.0,294.15,297.15,0.2383,284.10078125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,17,31119300.0,1.0,294.9,293.77883333562977,3474.669475481157,303.27356104580605,11552.6443899853,293.8500674429259,3577.5235969284627,304.60510800140884,11863.790545422195,284.10078125,0.0,294.15,297.15,0.2383,284.13125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,18,31120200.0,1.0,294.9,293.8500674429259,3577.5235969284627,304.60510800140884,11863.790545422195,293.974812591327,3586.4677793938417,305.5583985617078,11909.47548677558,284.13125,0.0,294.15,297.15,0.2383,284.14609375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,19,31121100.0,1.0,294.9,293.974812591327,3586.4677793938417,305.5583985617078,11909.47548677558,294.13000945611753,3522.4775012492123,306.144772018532,11612.261129376377,284.14609375,0.0,294.15,297.15,0.2383,284.15,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,20,31122000.0,1.0,294.9,294.13000945611753,3522.4775012492123,306.144772018532,11612.261129376377,294.2996775765505,3404.2710682945303,306.43399728867547,11062.255856773103,284.15,0.0,294.15,297.15,0.2383,284.1421875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,21,31122900.0,1.0,294.9,294.2996775765505,3404.2710682945303,306.43399728867547,11062.255856773103,294.473937426711,3244.9637091912896,306.47118614571406,10318.47059805529,284.1421875,0.0,294.15,297.15,0.2383,284.1125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,22,31123800.0,1.0,294.9,294.473937426711,3244.9637091912896,306.47118614571406,10318.47059805529,294.6367537768312,3069.2105972330287,306.3201918432233,9478.349964299661,284.1125,0.0,294.15,297.15,0.2383,284.0515625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,23,31124700.0,1.0,294.9,294.6367537768312,3069.2105972330287,306.3201918432233,9478.349964299661,294.7777956003337,2896.5442763746464,306.04937191495526,8631.048717856871,284.0515625,0.0,294.15,297.15,0.2383,283.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,24,31125600.0,-1.0,293.4,294.7777956003337,2896.5442763746464,306.04937191495526,8631.048717856871,294.86733208017677,0.0,299.5996859574776,0.0,283.95,0.0,294.15,297.15,0.2383,283.812357955,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,25,31126500.0,-1.0,293.4,294.86733208017677,0.0,299.5996859574776,0.0,294.87655307812673,0.0,299.5996859574776,0.0,283.812357955,0.0,294.15,297.15,0.2383,283.657954545,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,26,31127400.0,-1.0,293.4,294.87655307812673,0.0,299.5996859574776,0.0,294.83608573986436,0.0,299.5996859574776,0.0,283.657954545,0.0,294.15,297.15,0.2383,283.499573864,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,658031050,27,31128300.0,-1.0,293.4,294.83608573986436,0.0,299.5996859574776,0.0,294.76775187552175,0.0,299.5996859574776,0.0,283.499573864,0.0,294.15,297.15,0.2383,283.35,0.0,294.15,297.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,28,31129200.0,-1.0,293.4,294.76775187552175,0.0,299.5996859574776,0.0,294.6276211792597,0.0,299.5996859574776,0.0,283.35,0.0,294.15,297.15,0.2666,283.226988636,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,29,31130100.0,-1.0,293.4,294.6276211792597,0.0,299.5996859574776,0.0,294.5212639973462,0.0,299.5996859574776,0.0,283.226988636,0.0,288.15,303.15,0.2666,283.121212121,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,30,31131000.0,-1.0,293.4,294.5212639973462,0.0,299.5996859574776,0.0,294.42186407507995,0.0,299.5996859574776,0.0,283.121212121,0.0,288.15,303.15,0.2666,283.004829545,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,31,31131900.0,-1.0,293.4,294.42186407507995,0.0,299.5996859574776,0.0,294.3245748352166,0.0,299.5996859574776,0.0,283.004829545,0.0,288.15,303.15,0.2666,282.85,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,32,31132800.0,0.0,294.15,294.3245748352166,0.0,299.5996859574776,0.0,294.2566451273535,1940.726436209618,299.9154766825156,3877.667205151798,282.85,0.0,288.15,303.15,0.2666,282.62,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,33,31133700.0,0.0,294.15,294.2566451273535,1940.726436209618,299.9154766825156,3877.667205151798,294.2195047887175,1973.8713333890864,299.7537429405667,3510.5532802966877,282.62,0.0,288.15,303.15,0.2666,282.32,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,34,31134600.0,0.0,294.15,294.2195047887175,1973.8713333890864,299.7537429405667,3510.5532802966877,294.1879446020339,2005.051669559516,299.8452480196002,3646.0809327708816,282.32,0.0,288.15,303.15,0.2666,281.985,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,35,31135500.0,0.0,294.15,294.1879446020339,2005.051669559516,299.8452480196002,3646.0809327708816,294.1586710025932,2037.4905889385877,299.97381812709585,3820.437356193396,281.985,0.0,288.15,303.15,0.2666,281.65,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,36,31136400.0,0.0,294.15,294.1586710025932,2037.4905889385877,299.97381812709585,3820.437356193396,294.13180899821396,2070.581901335234,300.11949047341017,3999.436717957165,281.65,0.0,288.15,303.15,0.2666,281.3075,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,37,31137300.0,0.0,294.15,294.13180899821396,2070.581901335234,300.11949047341017,3999.436717957165,294.1068829364151,2104.4433017362353,300.27771285498466,4179.351109217766,281.3075,0.0,288.15,303.15,0.2666,280.943333333,0.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,38,31138200.0,0.0,294.15,294.1068829364151,2104.4433017362353,300.27771285498466,4179.351109217766,294.08454691634574,2138.120218801501,300.44386816289307,4355.2481829013095,280.943333333,0.0,288.15,303.15,0.2666,280.5825,0.725446428571,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,39,31139100.0,0.0,294.15,294.08454691634574,2138.120218801501,300.44386816289307,4355.2481829013095,294.0660414681354,2169.840655275214,300.61104913804115,4518.631638341948,280.5825,0.725446428571,288.15,303.15,0.2666,280.25,2.76785714286,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,40,31140000.0,1.0,294.9,294.0660414681354,2169.840655275214,300.61104913804115,4518.631638341948,294.067079240991,3267.836049399062,304.16522924086127,9679.348394400768,280.25,2.76785714286,288.15,303.15,0.2666,279.976666667,5.92633928571,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,41,31140900.0,1.0,294.9,294.067079240991,3267.836049399062,304.16522924086127,9679.348394400768,294.1115008847305,3342.442871375171,305.0236541524028,10009.875520143376,279.976666667,5.92633928571,288.15,303.15,0.2666,279.781111111,10.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,42,31141800.0,1.0,294.9,294.1115008847305,3342.442871375171,305.0236541524028,10009.875520143376,294.1879661500237,3365.2398500900385,305.63631139515957,10102.449043701185,279.781111111,10.0,288.15,303.15,0.2666,279.67,14.9111607143,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,43,31142700.0,1.0,294.9,294.1879661500237,3365.2398500900385,305.63631139515957,10102.449043701185,294.28503687840947,3347.1771598340397,306.05873420945045,10019.071765763907,279.67,14.9111607143,288.15,303.15,0.2666,279.65,20.3821428571,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,44,31143600.0,1.0,294.9,294.28503687840947,3347.1771598340397,306.05873420945045,10019.071765763907,294.39476518308567,3295.3436935342456,306.3236722050352,9798.485952884523,279.65,20.3821428571,288.15,303.15,0.2666,279.69,25.9120535714,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,45,31144500.0,1.0,294.9,294.39476518308567,3295.3436935342456,306.3236722050352,9798.485952884523,294.5106694449152,3215.53666099238,306.4473469239721,9460.656255862586,279.69,25.9120535714,288.15,303.15,0.2666,279.745555556,31.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,46,31145400.0,1.0,294.9,294.5106694449152,3215.53666099238,306.4473469239721,9460.656255862586,294.6272582852654,3114.4381647895448,306.44617301285086,9030.080812162092,279.745555556,31.0,288.15,303.15,0.2666,279.803333333,35.60859375,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,47,31146300.0,1.0,294.9,294.6272582852654,3114.4381647895448,306.44617301285086,9030.080812162092,294.73968796076866,2998.9443494287725,306.3364784409172,8530.712967597468,279.803333333,35.60859375,288.15,303.15,0.2666,279.85,40.00625,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,48,31147200.0,0.0,294.15,294.73968796076866,2998.9443494287725,306.3364784409172,8530.712967597468,294.8291218389297,1773.7328495358738,302.6306269085082,2771.7446757404964,279.85,40.00625,288.15,303.15,0.2666,279.879835526,44.15078125,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,49,31148100.0,0.0,294.15,294.8291218389297,1773.7328495358738,302.6306269085082,2771.7446757404964,294.8635176464808,0.0,297.3672008076245,0.0,279.879835526,44.15078125,288.15,303.15,0.2666,279.90122807,48.0,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,50,31149000.0,0.0,294.15,294.8635176464808,0.0,297.3672008076245,0.0,294.8445912541307,0.0,297.3672008076245,0.0,279.90122807,48.0,288.15,303.15,0.2666,279.922006579,51.23046875,288.15,303.15,0.2666
bestest_hydronic_heat_pump,locked_test,360,658031050,51,31149900.0,0.0,294.15,294.8445912541307,0.0,297.3672008076245,0.0,294.7860160825435,0.0,297.3672008076245,0.0,279.922006579,51.23046875,288.15,303.15,0.2666,279.95,53.59375,288.15,303.15,0.2666
