case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,189,1503315749,0,16329600.0,-1.0,293.4,295.30181707334754,0.0,295.14124716281304,0.0,295.28673675758944,0.0,295.14124716281304,0.0,292.35,0.0,294.15,297.15,0.2383,292.358088235,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,1,16330500.0,-1.0,293.4,295.28673675758944,0.0,295.14124716281304,0.0,295.2733386393625,0.0,295.14124716281304,0.0,292.358088235,0.0,294.15,297.15,0.2383,292.404901961,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,2,16331400.0,-1.0,293.4,295.2733386393625,0.0,295.14124716281304,0.0,295.26108351200514,0.0,295.14124716281304,0.0,292.404901961,0.0,294.15,297.15,0.2383,292.474264706,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,3,16332300.0,-1.0,293.4,295.26108351200514,0.0,295.14124716281304,0.0,295.2495498594184,0.0,295.14124716281304,0.0,292.474264706,0.0,294.15,297.15,0.2383,292.55,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,4,16333200.0,-1.0,293.4,295.2495498594184,0.0,295.14124716281304,0.0,295.2403067534918,0.0,295.14124716281304,0.0,292.55,0.0,294.15,297.15,0.2383,292.679144385,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,5,16334100.0,-1.0,293.4,295.2403067534918,0.0,295.14124716281304,0.0,295.2365442916399,0.0,295.14124716281304,0.0,292.679144385,0.0,294.15,297.15,0.2383,292.870855615,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,6,16335000.0,-1.0,293.4,295.2365442916399,0.0,295.14124716281304,0.0,295.2371832121909,0.0,295.14124716281304,0.0,292.870855615,0.0,294.15,297.15,0.2383,293.052139037,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,7,16335900.0,-1.0,293.4,295.2371832121909,0.0,295.14124716281304,0.0,295.2385971486708,0.0,295.14124716281304,0.0,293.052139037,0.0,294.15,297.15,0.2383,293.15,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,8,16336800.0,-1.0,293.4,295.2385971486708,0.0,295.14124716281304,0.0,295.23631072851595,0.0,295.14124716281304,0.0,293.15,0.0,294.15,297.15,0.2383,293.119772727,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,189,1503315749,9,16337700.0,-1.0,293.4,295.23631072851595,0.0,295.14124716281304,0.0,295.2277382761371,0.0,295.14124716281304,0.0,293.119772727,0.0,294.15,297.15,0.2383,292.979242424,0.0,294.15,297.15,0.2383
