case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,297,757340315,0,25660800.0,0.0,294.15,294.3190863934336,2371.6450880661164,302.3985787283309,5398.459005481998,294.31879053462217,2098.578803839682,301.5458099757057,4079.009530146273,277.35,0.0,294.15,297.15,0.2383,277.24875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,1,25661700.0,0.0,294.15,294.31879053462217,2098.578803839682,301.5458099757057,4079.009530146273,294.31243410076365,2082.8860694642303,301.36138329384113,3970.8127018027985,277.24875,0.0,294.15,297.15,0.2383,277.305,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,2,25662600.0,0.0,294.15,294.31243410076365,2082.8860694642303,301.36138329384113,3970.8127018027985,294.3016645394724,2074.263009082935,301.22379638692865,3909.2986683490867,277.305,0.0,294.15,297.15,0.2383,277.38375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,3,25663500.0,0.0,294.15,294.3016645394724,2074.263009082935,301.22379638692865,3909.2986683490867,294.2844676126334,2074.718255322025,301.12822722725065,3895.3411135384545,277.38375,0.0,294.15,297.15,0.2383,277.35,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,4,25664400.0,0.0,294.15,294.2844676126334,2074.718255322025,301.12822722725065,3895.3411135384545,294.2579208088844,2088.402243621733,301.08338302392974,3944.077268015812,277.35,0.0,294.15,297.15,0.2383,277.159804688,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,5,25665300.0,0.0,294.15,294.2579208088844,2088.402243621733,301.08338302392974,3944.077268015812,294.2247663827746,2113.6676772225273,301.0902190817774,4051.2604680089144,277.159804688,0.0,294.15,297.15,0.2383,276.9028125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,6,25666200.0,0.0,294.15,294.2247663827746,2113.6676772225273,301.0902190817774,4051.2604680089144,294.18939201965765,2146.2001148627505,301.1391017879282,4196.864566074507,276.9028125,0.0,294.15,297.15,0.2383,276.644414063,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,7,25667100.0,0.0,294.15,294.18939201965765,2146.2001148627505,301.1391017879282,4196.864566074507,294.15564915295823,2181.9661956316245,301.21936701276763,4363.048623889827,276.644414063,0.0,294.15,297.15,0.2383,276.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,8,25668000.0,0.0,294.15,294.15564915295823,2181.9661956316245,301.21936701276763,4363.048623889827,294.12677512713054,2217.157415347189,301.31977354381536,4533.461368501968,276.45,0.0,294.15,297.15,0.2383,276.357773437,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,9,25668900.0,0.0,294.15,294.12677512713054,2217.157415347189,301.31977354381536,4533.461368501968,294.10375051599146,2249.5236055634286,301.42930277521316,4694.162374972575,276.357773437,0.0,294.15,297.15,0.2383,276.3196875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,10,25669800.0,0.0,294.15,294.10375051599146,2249.5236055634286,301.42930277521316,4694.162374972575,294.08552443597017,2278.9310470165647,301.5412377524293,4839.469484269875,276.3196875,0.0,294.15,297.15,0.2383,276.271757813,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,11,25670700.0,0.0,294.15,294.08552443597017,2278.9310470165647,301.5412377524293,4839.469484269875,294.0699888432945,2306.609162912712,301.65276290727536,4969.6982079703685,276.271757813,0.0,294.15,297.15,0.2383,276.15,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,12,25671600.0,0.0,294.15,294.0699888432945,2306.609162912712,301.65276290727536,4969.6982079703685,294.05487090053487,2334.6506452507815,301.7654076586002,5091.233888670121,276.15,0.0,294.15,297.15,0.2383,275.9328125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,13,25672500.0,0.0,294.15,294.05487090053487,2334.6506452507815,301.7654076586002,5091.233888670121,294.03973506917157,2364.035402457741,301.882740736322,5211.6628125831685,275.9328125,0.0,294.15,297.15,0.2383,275.6675,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,14,25673400.0,0.0,294.15,294.03973506917157,2364.035402457741,301.882740736322,5211.6628125831685,294.0250908316603,2394.5829635246428,302.0058758092254,5333.139396144918,275.6675,0.0,294.15,297.15,0.2383,275.3934375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,15,25674300.0,0.0,294.15,294.0250908316603,2394.5829635246428,302.0058758092254,5333.139396144918,294.01193042845136,2425.50578395272,302.134642576328,5455.589610100632,275.3934375,0.0,294.15,297.15,0.2383,275.15,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,16,25675200.0,-1.0,293.4,294.01193042845136,2425.50578395272,302.134642576328,5455.589610100632,293.98276634138483,0.0,297.642321288164,0.0,275.15,0.0,294.15,297.15,0.2383,274.978671875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,17,25676100.0,-1.0,293.4,293.98276634138483,0.0,297.642321288164,0.0,293.916419764068,0.0,297.642321288164,0.0,274.978671875,0.0,294.15,297.15,0.2383,274.858125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,297,757340315,18,25677000.0,-1.0,293.4,293.916419764068,0.0,297.642321288164,0.0,293.82753234117433,0.0,297.642321288164,0.0,274.858125,0.0,294.15,297.15,0.2383,274.733515625,0.0,294.15,297.15,0.2383
