case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,324,1574021776,0,27993600.0,-1.0,293.4,294.5358145207638,2447.850061778075,304.1325580499093,5775.597530284882,294.5197240843062,0.0,298.64127902495466,0.0,277.45,0.0,294.15,297.15,0.2383,277.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,1,27994500.0,-1.0,293.4,294.5197240843062,0.0,298.64127902495466,0.0,294.45460407289806,0.0,298.64127902495466,0.0,277.45,0.0,294.15,297.15,0.2383,277.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,2,27995400.0,-1.0,293.4,294.45460407289806,0.0,298.64127902495466,0.0,294.3619763239826,0.0,298.64127902495466,0.0,277.45,0.0,294.15,297.15,0.2383,277.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,3,27996300.0,-1.0,293.4,294.3619763239826,0.0,298.64127902495466,0.0,294.2572443204549,0.0,298.64127902495466,0.0,277.45,0.0,294.15,297.15,0.2383,277.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,4,27997200.0,-1.0,293.4,294.2572443204549,0.0,298.64127902495466,0.0,294.148360136389,0.0,298.64127902495466,0.0,277.45,0.0,294.15,297.15,0.2383,277.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,5,27998100.0,-1.0,293.4,294.148360136389,0.0,298.64127902495466,0.0,294.03930548974387,0.0,298.64127902495466,0.0,277.45,0.0,294.15,297.15,0.2383,277.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,6,27999000.0,-1.0,293.4,294.03930548974387,0.0,298.64127902495466,0.0,293.93202955905815,0.0,298.64127902495466,0.0,277.45,0.0,294.15,297.15,0.2383,277.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,7,27999900.0,-1.0,293.4,293.93202955905815,0.0,298.64127902495466,0.0,293.82746375568115,0.0,298.64127902495466,0.0,277.45,0.0,294.15,297.15,0.2383,277.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,8,28000800.0,-1.0,293.4,293.82746375568115,0.0,298.64127902495466,0.0,293.72409902459776,0.0,298.64127902495466,0.0,277.45,0.0,294.15,297.15,0.2383,277.325195312,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,9,28001700.0,-1.0,293.4,293.72409902459776,0.0,298.64127902495466,0.0,293.6296781457178,1695.1181993398632,298.81083973686265,3234.1975693849063,277.325195312,0.0,294.15,297.15,0.2383,277.0421875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,10,28002600.0,-1.0,293.4,293.6296781457178,1695.1181993398632,298.81083973686265,3234.1975693849063,293.56238229232133,1746.9255141327853,298.1295455694944,2117.0431655258344,277.0421875,0.0,294.15,297.15,0.2383,276.738085937,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,11,28003500.0,-1.0,293.4,293.56238229232133,1746.9255141327853,298.1295455694944,2117.0431655258344,293.49869039471434,1803.239193671931,298.13058503570295,2316.1785533746397,276.738085937,0.0,294.15,297.15,0.2383,276.55,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,12,28004400.0,-1.0,293.4,293.49869039471434,1803.239193671931,298.13058503570295,2316.1785533746397,293.44047340820646,1861.7417417533557,298.2429844093862,2624.5772604158838,276.55,0.0,294.15,297.15,0.2383,276.543306108,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1574021776,13,28005300.0,-1.0,293.4,293.44047340820646,1861.7417417533557,298.2429844093862,2624.5772604158838,293.39071318475493,1918.1399246256333,298.40126414189956,2938.904749525277,276.543306108,0.0,294.15,297.15,0.2383,276.624857955,0.0,294.15,297.15,0.2383
