case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,234,1601123274,0,20217600.0,1.0,294.9,294.3344632872023,1836.298393604362,298.0888039613147,2636.7597557544696,294.35039928879814,2668.2245694502367,301.38041778852244,7449.267107318598,285.35,0.0,294.15,297.15,0.2383,285.239783654,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,1,20218500.0,1.0,294.9,294.35039928879814,2668.2245694502367,301.38041778852244,7449.267107318598,294.396657554482,2691.609653973567,302.08795649740586,7634.108863156743,285.239783654,0.0,294.15,297.15,0.2383,285.039423077,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,2,20219400.0,1.0,294.9,294.396657554482,2691.609653973567,302.08795649740586,7634.108863156743,294.4638935260175,2673.688373692195,302.53652547066343,7564.536443861388,285.039423077,0.0,294.15,297.15,0.2383,284.794350962,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,3,20220300.0,1.0,294.9,294.4638935260175,2673.688373692195,302.53652547066343,7564.536443861388,294.54206117619196,2627.093310241679,302.7874606149615,7319.564780801984,284.794350962,0.0,294.15,297.15,0.2383,284.55,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,4,20221200.0,1.0,294.9,294.54206117619196,2627.093310241679,302.7874606149615,7319.564780801984,294.62192231764936,2563.428147227034,302.8912079381987,6967.6465346419745,284.55,0.0,294.15,297.15,0.2383,284.253044872,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,5,20222100.0,1.0,294.9,294.62192231764936,2563.428147227034,302.8912079381987,6967.6465346419745,294.6950869587794,2494.8800332203987,302.89477895046247,6573.3312467317855,284.253044872,0.0,294.15,297.15,0.2383,283.878632479,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,6,20223000.0,1.0,294.9,294.6950869587794,2494.8800332203987,302.89477895046247,6573.3312467317855,294.7586269120004,2429.0136391288042,302.84031704201044,6188.193686686167,283.878632479,0.0,294.15,297.15,0.2383,283.514903846,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,7,20223900.0,1.0,294.9,294.7586269120004,2429.0136391288042,302.84031704201044,6188.193686686167,294.8139177383471,2366.882777819012,302.74907711249347,5827.409158833773,283.514903846,0.0,294.15,297.15,0.2383,283.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,8,20224800.0,1.0,294.9,294.8139177383471,2366.882777819012,302.74907711249347,5827.409158833773,294.86628447823455,2304.4434928810624,302.6261430818689,5483.038312084315,283.25,0.0,294.15,297.15,0.2383,283.2828125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,9,20225700.0,1.0,294.9,294.86628447823455,2304.4434928810624,302.6261430818689,5483.038312084315,294.9219197223406,2232.098028698302,302.4448695545954,5101.039044567347,283.2828125,0.0,294.15,297.15,0.2383,283.581944444,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,10,20226600.0,1.0,294.9,294.9219197223406,2232.098028698302,302.4448695545954,5101.039044567347,294.9770421686409,2150.8700916530834,302.19018618150983,4661.303549804299,283.581944444,0.0,294.15,297.15,0.2383,283.890104167,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,11,20227500.0,1.0,294.9,294.9770421686409,2150.8700916530834,302.19018618150983,4661.303549804299,295.021453474301,2073.3989651369766,301.8888386349047,4213.940316669865,283.890104167,0.0,294.15,297.15,0.2383,283.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,234,1601123274,12,20228400.0,1.0,294.9,295.021453474301,2073.3989651369766,301.8888386349047,4213.940316669865,295.04539132778183,2017.0682034010956,301.6090757010458,3862.4839597600862,283.95,0.0,294.15,297.15,0.2383,283.8,0.0,294.15,297.15,0.2383
