case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,360,1336052846,0,31104000.0,-1.0,293.4,294.5345626899773,1892.6419597502659,300.4088715164971,3045.8655603598854,294.4973562659958,0.0,296.7794357582485,0.0,283.15,0.0,294.15,297.15,0.2383,283.2,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,1,31104900.0,-1.0,293.4,294.4973562659958,0.0,296.7794357582485,0.0,294.43944735396303,0.0,296.7794357582485,0.0,283.2,0.0,294.15,297.15,0.2383,283.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,2,31105800.0,-1.0,293.4,294.43944735396303,0.0,296.7794357582485,0.0,294.37089246278845,0.0,296.7794357582485,0.0,283.25,0.0,294.15,297.15,0.2383,283.3,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,3,31106700.0,-1.0,293.4,294.37089246278845,0.0,296.7794357582485,0.0,294.2987502832341,0.0,296.7794357582485,0.0,283.3,0.0,294.15,297.15,0.2383,283.35,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,4,31107600.0,-1.0,293.4,294.2987502832341,0.0,296.7794357582485,0.0,294.2264707383632,0.0,296.7794357582485,0.0,283.35,0.0,294.15,297.15,0.2383,283.4,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,5,31108500.0,-1.0,293.4,294.2264707383632,0.0,296.7794357582485,0.0,294.155582480772,0.0,296.7794357582485,0.0,283.4,0.0,294.15,297.15,0.2383,283.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,6,31109400.0,-1.0,293.4,294.155582480772,0.0,296.7794357582485,0.0,294.0868754622894,0.0,296.7794357582485,0.0,283.45,0.0,294.15,297.15,0.2383,283.5,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,7,31110300.0,-1.0,293.4,294.0868754622894,0.0,296.7794357582485,0.0,294.0207818458781,0.0,296.7794357582485,0.0,283.5,0.0,294.15,297.15,0.2383,283.55,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,8,31111200.0,-1.0,293.4,294.0207818458781,0.0,296.7794357582485,0.0,293.95721605801384,0.0,296.7794357582485,0.0,283.55,0.0,294.15,297.15,0.2383,283.6,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,9,31112100.0,-1.0,293.4,293.95721605801384,0.0,296.7794357582485,0.0,293.8956072068097,0.0,296.7794357582485,0.0,283.6,0.0,294.15,297.15,0.2383,283.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,10,31113000.0,-1.0,293.4,293.8956072068097,0.0,296.7794357582485,0.0,293.8358411702553,0.0,296.7794357582485,0.0,283.65,0.0,294.15,297.15,0.2383,283.7,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,11,31113900.0,-1.0,293.4,293.8358411702553,0.0,296.7794357582485,0.0,293.778214210964,0.0,296.7794357582485,0.0,283.7,0.0,294.15,297.15,0.2383,283.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,360,1336052846,12,31114800.0,-1.0,293.4,293.778214210964,0.0,296.7794357582485,0.0,293.72318577071655,0.0,296.7794357582485,0.0,283.75,0.0,294.15,297.15,0.2383,283.81328125,0.0,294.15,297.15,0.2383
