case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,351,48755002,0,30326400.0,-1.0,293.4,294.3080071202826,2139.644721124875,300.73764707601805,4394.157513556641,294.30497782718874,0.0,296.94382353800904,0.0,280.55,0.0,294.15,297.15,0.2383,280.318174342,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,1,30327300.0,-1.0,293.4,294.30497782718874,0.0,296.94382353800904,0.0,294.2633040291265,0.0,296.94382353800904,0.0,280.318174342,0.0,294.15,297.15,0.2383,280.056798246,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,2,30328200.0,-1.0,293.4,294.2633040291265,0.0,296.94382353800904,0.0,294.19726887325794,0.0,296.94382353800904,0.0,280.056798246,0.0,294.15,297.15,0.2383,279.767023026,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,3,30329100.0,-1.0,293.4,294.19726887325794,0.0,296.94382353800904,0.0,294.11734463311086,0.0,296.94382353800904,0.0,279.767023026,0.0,294.15,297.15,0.2383,279.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,4,30330000.0,-1.0,293.4,294.11734463311086,0.0,296.94382353800904,0.0,294.02957186126616,0.0,296.94382353800904,0.0,279.45,0.0,294.15,297.15,0.2383,279.102312911,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,5,30330900.0,-1.0,293.4,294.02957186126616,0.0,296.94382353800904,0.0,293.93849547797635,0.0,296.94382353800904,0.0,279.102312911,0.0,294.15,297.15,0.2383,278.736430921,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,6,30331800.0,-1.0,293.4,293.93849547797635,0.0,296.94382353800904,0.0,293.846061306981,0.0,296.94382353800904,0.0,278.736430921,0.0,294.15,297.15,0.2383,278.37733347,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,7,30332700.0,-1.0,293.4,293.846061306981,0.0,296.94382353800904,0.0,293.7554519043897,0.0,296.94382353800904,0.0,278.37733347,0.0,294.15,297.15,0.2383,278.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,8,30333600.0,-1.0,293.4,293.7554519043897,0.0,296.94382353800904,0.0,293.6670470872949,0.0,296.94382353800904,0.0,278.05,0.0,294.15,297.15,0.2383,277.764313616,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,9,30334500.0,-1.0,293.4,293.6670470872949,0.0,296.94382353800904,0.0,293.58041963159246,0.0,296.94382353800904,0.0,277.764313616,0.0,294.15,297.15,0.2383,277.516294643,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,10,30335400.0,-1.0,293.4,293.58041963159246,0.0,296.94382353800904,0.0,293.49658687412887,1660.7151063184433,298.59020788833016,5722.24362353279,277.516294643,0.0,294.15,297.15,0.2383,277.310128348,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,11,30336300.0,-1.0,293.4,293.49658687412887,1660.7151063184433,298.59020788833016,5722.24362353279,293.4374679506029,1719.6552602405368,296.84614853668404,2023.117997025212,277.310128348,0.0,294.15,297.15,0.2383,277.15,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,12,30337200.0,-1.0,293.4,293.4374679506029,1719.6552602405368,296.84614853668404,2023.117997025212,293.39356146626676,1767.9953153708616,296.8627519324753,2059.691995471779,277.15,0.0,294.15,297.15,0.2383,277.025223214,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,13,30338100.0,-1.0,293.4,293.39356146626676,1767.9953153708616,296.8627519324753,2059.691995471779,293.3549690865615,1815.6221992514616,297.022465875299,2316.861633459528,277.025223214,0.0,294.15,297.15,0.2383,276.919642857,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,14,30339000.0,-1.0,293.4,293.3549690865615,1815.6221992514616,297.022465875299,2316.861633459528,293.3215870350922,1861.9832773072594,297.2168541002492,2585.047155217457,276.919642857,0.0,294.15,297.15,0.2383,276.829241071,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,15,30339900.0,-1.0,293.4,293.3215870350922,1861.9832773072594,297.2168541002492,2585.047155217457,293.29364736725483,1906.1514166804218,297.42711753503534,2842.7527266468646,276.829241071,0.0,294.15,297.15,0.2383,276.75,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,16,30340800.0,1.0,294.9,293.29364736725483,1906.1514166804218,297.42711753503534,2842.7527266468646,293.2931624452917,3609.0772127202285,302.84127737447886,10697.746758932244,276.75,0.0,294.15,297.15,0.2383,276.6703125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,17,30341700.0,1.0,294.9,293.2931624452917,3609.0772127202285,302.84127737447886,10697.746758932244,293.3520949890644,3638.9061779463586,303.8677664421669,10835.078419378302,276.6703125,0.0,294.15,297.15,0.2383,276.595833333,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,18,30342600.0,1.0,294.9,293.3520949890644,3638.9061779463586,303.8677664421669,10835.078419378302,293.44957006608115,3662.859936355578,304.6682625522983,10910.708371230985,276.595833333,0.0,294.15,297.15,0.2383,276.5484375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,19,30343500.0,1.0,294.9,293.44957006608115,3662.859936355578,304.6682625522983,10910.708371230985,293.570386950302,3684.1695774762716,305.3329074108786,10952.86225826524,276.5484375,0.0,294.15,297.15,0.2383,276.55,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,20,30344400.0,1.0,294.9,293.570386950302,3684.1695774762716,305.3329074108786,10952.86225826524,293.7033522380435,3704.425326540811,305.91491875264893,10986.029653569753,276.55,0.0,294.15,297.15,0.2383,276.59765625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,21,30345300.0,1.0,294.9,293.7033522380435,3704.425326540811,305.91491875264893,10986.029653569753,293.84158944402327,3723.6694145695906,306.43877159978905,11014.795771888728,276.59765625,0.0,294.15,297.15,0.2383,276.66875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,22,30346200.0,1.0,294.9,293.84158944402327,3723.6694145695906,306.43877159978905,11014.795771888728,293.98199508820915,3742.1055372032756,306.91898410232136,11042.7215647799,276.66875,0.0,294.15,297.15,0.2383,276.75546875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,23,30347100.0,1.0,294.9,293.98199508820915,3742.1055372032756,306.91898410232136,11042.7215647799,294.1229376620675,3759.744742696342,307.36368453356806,11070.323321662925,276.75546875,0.0,294.15,297.15,0.2383,276.85,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,24,30348000.0,1.0,294.9,294.1229376620675,3759.744742696342,307.36368453356806,11070.323321662925,294.2636312370298,3776.6561597260093,307.7782767947292,11097.938780614677,276.85,0.0,294.15,297.15,0.2383,276.95,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,25,30348900.0,1.0,294.9,294.2636312370298,3776.6561597260093,307.7782767947292,11097.938780614677,294.4040633581437,3773.827503974099,308.14169943857075,11079.573128714334,276.95,0.0,294.15,297.15,0.2383,277.054166667,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,351,48755002,26,30349800.0,1.0,294.9,294.4040633581437,3773.827503974099,308.14169943857075,11079.573128714334,294.5437119259825,3664.553958379543,308.23920138358767,10681.36386468148,277.054166667,0.0,294.15,297.15,0.2383,277.15625,0.0,294.15,297.15,0.2383
