case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,171,1098743870,0,14774400.0,0.0,294.15,294.68366467183546,0.0,295.8682127457231,0.0,294.63070201888013,0.0,295.8682127457231,0.0,286.15,0.0,294.15,297.15,0.2383,286.05859375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,1,14775300.0,0.0,294.15,294.63070201888013,0.0,295.8682127457231,0.0,294.5931222601055,0.0,295.8682127457231,0.0,286.05859375,0.0,294.15,297.15,0.2383,286.277083333,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,2,14776200.0,0.0,294.15,294.5931222601055,0.0,295.8682127457231,0.0,294.56600048680747,0.0,295.8682127457231,0.0,286.277083333,0.0,294.15,297.15,0.2383,286.53203125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,3,14777100.0,0.0,294.15,294.56600048680747,0.0,295.8682127457231,0.0,294.538710772626,0.0,295.8682127457231,0.0,286.53203125,0.0,294.15,297.15,0.2383,286.55,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,4,14778000.0,0.0,294.15,294.538710772626,0.0,295.8682127457231,0.0,294.5025810550137,0.0,295.8682127457231,0.0,286.55,0.0,294.15,297.15,0.2383,286.3459375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,5,14778900.0,0.0,294.15,294.5025810550137,0.0,295.8682127457231,0.0,294.4613538602158,0.0,295.8682127457231,0.0,286.3459375,0.0,294.15,297.15,0.2383,286.114166667,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,6,14779800.0,0.0,294.15,294.4613538602158,0.0,295.8682127457231,0.0,294.41723675190093,0.0,295.8682127457231,0.0,286.114166667,0.0,294.15,297.15,0.2383,285.8503125,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,7,14780700.0,0.0,294.15,294.41723675190093,0.0,295.8682127457231,0.0,294.3706216562001,0.0,295.8682127457231,0.0,285.8503125,0.0,294.15,297.15,0.2383,285.55,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,8,14781600.0,-1.0,293.4,294.3706216562001,0.0,295.8682127457231,0.0,294.32112585533974,0.0,295.8682127457231,0.0,285.55,0.0,294.15,297.15,0.2383,285.18875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,171,1098743870,9,14782500.0,-1.0,293.4,294.32112585533974,0.0,295.8682127457231,0.0,294.2683497548114,0.0,295.8682127457231,0.0,285.18875,0.0,294.15,297.15,0.2383,284.781666667,0.0,294.15,297.15,0.2383
