case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,9,1179261315,0,777600.0,1.0,294.9,294.27730135584704,3545.870596227936,307.6488782972757,9015.442042990886,294.3150597763583,3623.3576526045063,307.84218918343674,9216.805163195482,271.25,0.0,294.15,297.15,0.2383,271.1696875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,1,778500.0,1.0,294.9,294.3150597763583,3623.3576526045063,307.84218918343674,9216.805163195482,294.34831145077476,3621.6777313306543,307.89471206421354,9174.217340227267,271.1696875,0.0,294.15,297.15,0.2383,271.0275,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,2,779400.0,1.0,294.9,294.34831145077476,3621.6777313306543,307.89471206421354,9174.217340227267,294.3793762060267,3619.8004909248925,307.9358905586267,9131.49703331617,271.0275,0.0,294.15,297.15,0.2383,270.8965625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,3,780300.0,1.0,294.9,294.3793762060267,3619.8004909248925,307.9358905586267,9131.49703331617,294.4105600611681,3620.0304326169826,307.98147913510576,9110.636518401772,270.8965625,0.0,294.15,297.15,0.2383,270.85,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,4,781200.0,1.0,294.9,294.4105600611681,3620.0304326169826,307.98147913510576,9110.636518401772,294.4436171548388,3623.540970068926,308.0435839866563,9123.660106688496,270.85,0.0,294.15,297.15,0.2383,270.913333333,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,5,782100.0,1.0,294.9,294.4436171548388,3623.540970068926,308.0435839866563,9123.660106688496,294.478654881051,3628.9017214334267,308.1179652883277,9155.849147898238,270.913333333,0.0,294.15,297.15,0.2383,271.032222222,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,6,783000.0,1.0,294.9,294.478654881051,3628.9017214334267,308.1179652883277,9155.849147898238,294.5151408940202,3634.749156550763,308.19782287058047,9193.229578525885,271.032222222,0.0,294.15,297.15,0.2383,271.16,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,7,783900.0,1.0,294.9,294.5151408940202,3634.749156550763,308.19782287058047,9193.229578525885,294.55186536725523,3639.6331650331454,308.27419801887646,9221.500747733851,271.16,0.0,294.15,297.15,0.2383,271.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,8,784800.0,-1.0,293.4,294.55186536725523,3639.6331650331454,308.27419801887646,9221.500747733851,294.57092342429195,1957.8246427449076,304.475750901438,3476.34938171303,271.25,0.0,294.15,297.15,0.2383,271.2984375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1179261315,9,785700.0,-1.0,293.4,294.57092342429195,1957.8246427449076,304.475750901438,3476.34938171303,294.54472634988156,1833.3057593597186,303.45257262191296,2809.781791031666,271.2984375,0.0,294.15,297.15,0.2383,271.340277778,0.0,294.15,297.15,0.2383
