case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,144,1006097545,0,12441600.0,1.0,294.9,294.66953082936675,0.0,298.30714679320863,0.0,294.63896195978964,2116.1169107973506,299.28727169727495,4897.575014809654,281.15,0.0,294.15,297.15,0.2383,281.123012908,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,1,12442500.0,1.0,294.9,294.63896195978964,2116.1169107973506,299.28727169727495,4897.575014809654,294.6448508757301,2145.2702805175177,299.322766568967,4402.843733814168,281.123012908,0.0,294.15,297.15,0.2383,281.104483696,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,2,12443400.0,1.0,294.9,294.6448508757301,2145.2702805175177,299.322766568967,4402.843733814168,294.66145906718805,2160.991278426816,299.5952087288084,4459.439282884564,281.104483696,0.0,294.15,297.15,0.2383,281.083712636,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,3,12444300.0,1.0,294.9,294.66145906718805,2160.991278426816,299.5952087288084,4459.439282884564,294.6828719905358,2167.7344189201876,299.84041684260575,4501.723467003189,281.083712636,0.0,294.15,297.15,0.2383,281.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,4,12445200.0,1.0,294.9,294.6828719905358,2167.7344189201876,299.84041684260575,4501.723467003189,294.70654897491636,2167.9176110790786,300.0447917781223,4507.218198914211,281.05,0.0,294.15,297.15,0.2383,280.9921875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,5,12446100.0,1.0,294.9,294.70654897491636,2167.9176110790786,300.0447917781223,4507.218198914211,294.73064765597496,2163.6202724595537,300.2118819237201,4484.7463567677605,280.9921875,0.0,294.15,297.15,0.2383,280.90625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,6,12447000.0,1.0,294.9,294.73064765597496,2163.6202724595537,300.2118819237201,4484.7463567677605,294.75340862028725,2157.1741204519276,300.3490613507877,4446.9170558627975,280.90625,0.0,294.15,297.15,0.2383,280.7921875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,7,12447900.0,1.0,294.9,294.75340862028725,2157.1741204519276,300.3490613507877,4446.9170558627975,294.773246120425,2150.96349668684,300.4656821983482,4407.067108763293,280.7921875,0.0,294.15,297.15,0.2383,280.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,8,12448800.0,-1.0,293.4,294.773246120425,2150.96349668684,300.4656821983482,4407.067108763293,294.77318764656593,0.0,296.8078410991741,0.0,280.65,0.0,294.15,297.15,0.2383,280.377734375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,144,1006097545,9,12449700.0,-1.0,293.4,294.77318764656593,0.0,296.8078410991741,0.0,294.7339300374225,0.0,296.8078410991741,0.0,280.377734375,0.0,294.15,297.15,0.2383,279.971875,0.0,294.15,297.15,0.2383
