case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,324,1668402969,0,27993600.0,0.0,294.15,294.5358145207638,2447.850061778075,304.1325580499093,5775.597530284882,294.53669277168035,2134.928166003969,303.08945608268385,4324.928923502044,277.45,0.0,294.15,297.15,0.2383,277.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,1,27994500.0,0.0,294.15,294.53669277168035,2134.928166003969,303.08945608268385,4324.928923502044,294.5224648554104,2096.988499070728,302.7202542778224,4097.650868920569,277.45,0.0,294.15,297.15,0.2383,277.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,2,27995400.0,0.0,294.15,294.5224648554104,2096.988499070728,302.7202542778224,4097.650868920569,294.49725108001735,2076.153204742899,302.42723514391196,3962.321546230385,277.45,0.0,294.15,297.15,0.2383,277.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,3,27996300.0,0.0,294.15,294.49725108001735,2076.153204742899,302.42723514391196,3962.321546230385,294.4652835175867,2068.131860436099,302.19797472546395,3899.403593252482,277.45,0.0,294.15,297.15,0.2383,277.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,4,27997200.0,0.0,294.15,294.4652835175867,2068.131860436099,302.19797472546395,3899.403593252482,294.42976070549184,2069.5095565435677,302.0216043330976,3890.385239057569,277.45,0.0,294.15,297.15,0.2383,277.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,5,27998100.0,0.0,294.15,294.42976070549184,2069.5095565435677,302.0216043330976,3890.385239057569,294.3929774898236,2077.677681483409,301.889398672417,3920.7918095825626,277.45,0.0,294.15,297.15,0.2383,277.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,6,27999000.0,0.0,294.15,294.3929774898236,2077.677681483409,301.889398672417,3920.7918095825626,294.35653234252527,2090.669827395067,301.7943013842482,3979.5595526660127,277.45,0.0,294.15,297.15,0.2383,277.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,7,27999900.0,0.0,294.15,294.35653234252527,2090.669827395067,301.7943013842482,3979.5595526660127,294.3215408285596,2106.953514616813,301.7303063723539,4057.982770214553,277.45,0.0,294.15,297.15,0.2383,277.45,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,8,28000800.0,-1.0,293.4,294.3215408285596,2106.953514616813,301.7303063723539,4057.982770214553,294.27262758659026,0.0,297.44015318617693,0.0,277.45,0.0,294.15,297.15,0.2383,277.325195312,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,9,28001700.0,-1.0,293.4,294.27262758659026,0.0,297.44015318617693,0.0,294.18893982790314,0.0,297.44015318617693,0.0,277.325195312,0.0,294.15,297.15,0.2383,277.0421875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,10,28002600.0,-1.0,293.4,294.18893982790314,0.0,297.44015318617693,0.0,294.083749864667,0.0,297.44015318617693,0.0,277.0421875,0.0,294.15,297.15,0.2383,276.738085937,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,11,28003500.0,-1.0,293.4,294.083749864667,0.0,297.44015318617693,0.0,293.9699446473469,0.0,297.44015318617693,0.0,276.738085937,0.0,294.15,297.15,0.2383,276.55,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,12,28004400.0,-1.0,293.4,293.9699446473469,0.0,297.44015318617693,0.0,293.8571247164607,0.0,297.44015318617693,0.0,276.55,0.0,294.15,297.15,0.2383,276.543306108,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,13,28005300.0,-1.0,293.4,293.8571247164607,0.0,297.44015318617693,0.0,293.74874172936745,0.0,297.44015318617693,0.0,276.543306108,0.0,294.15,297.15,0.2383,276.624857955,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,14,28006200.0,-1.0,293.4,293.74874172936745,0.0,297.44015318617693,0.0,293.6449192501233,1653.1398344176596,300.55841904505616,7293.532619067208,276.624857955,0.0,294.15,297.15,0.2383,276.693980824,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,15,28007100.0,-1.0,293.4,293.6449192501233,1653.1398344176596,300.55841904505616,7293.532619067208,293.56394723519463,1720.0820661568464,298.0506378430456,2163.412666634695,276.693980824,0.0,294.15,297.15,0.2383,276.65,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,16,28008000.0,1.0,294.9,293.56394723519463,1720.0820661568464,298.0506378430456,2163.412666634695,293.5246349769895,3632.315184844287,303.7358279193245,10630.16345318349,276.65,0.0,294.15,297.15,0.2383,276.506424825,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,17,28008900.0,1.0,294.9,293.5246349769895,3632.315184844287,303.7358279193245,10630.16345318349,293.55201422756693,3657.707095514821,304.67821935274935,10732.794382491338,276.506424825,0.0,294.15,297.15,0.2383,276.351223776,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,18,28009800.0,1.0,294.9,293.55201422756693,3657.707095514821,304.67821935274935,10732.794382491338,293.62148736277504,3676.1501803723645,305.39105041857016,10780.043253357722,276.351223776,0.0,294.15,297.15,0.2383,276.195410839,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,19,28010700.0,1.0,294.9,293.62148736277504,3676.1501803723645,305.39105041857016,10780.043253357722,293.71376405988997,3690.3857913039487,305.9573723368534,10779.960067535027,276.195410839,0.0,294.15,297.15,0.2383,276.05,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,324,1668402969,20,28011600.0,1.0,294.9,293.71376405988997,3690.3857913039487,305.9573723368534,10779.960067535027,293.81763904533034,3701.9595333267675,306.430151333705,10756.184158546463,276.05,0.0,294.15,297.15,0.2383,275.911478365,0.0,294.15,297.15,0.2383
