case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
bestest_hydronic_heat_pump,locked_test,9,1115602525,0,777600.0,0.0,294.15,294.27730135584704,3545.870596227936,307.6488782972757,9015.442042990886,294.31166064125625,3234.0254667360336,307.0449277863879,8026.226552594194,271.25,0.0,294.15,297.15,0.2383,271.1696875,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,1,778500.0,0.0,294.15,294.31166064125625,3234.0254667360336,307.0449277863879,8026.226552594194,294.332144098112,3179.688645675842,306.85006916655976,7807.6650019838635,271.1696875,0.0,294.15,297.15,0.2383,271.0275,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,2,779400.0,0.0,294.15,294.332144098112,3179.688645675842,306.85006916655976,7807.6650019838635,294.34304105411593,3135.514721840175,306.67569869869834,7627.055162509745,271.0275,0.0,294.15,297.15,0.2383,270.8965625,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,3,780300.0,0.0,294.15,294.34304105411593,3135.514721840175,306.67569869869834,7627.055162509745,294.348918101888,3098.44950501019,306.52290913612285,7486.625479815465,270.8965625,0.0,294.15,297.15,0.2383,270.85,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,4,781200.0,0.0,294.15,294.348918101888,3098.44950501019,306.52290913612285,7486.625479815465,294.3530526315493,3065.539434066993,306.390700246077,7381.033130752084,270.85,0.0,294.15,297.15,0.2383,270.913333333,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,5,782100.0,0.0,294.15,294.3530526315493,3065.539434066993,306.390700246077,7381.033130752084,294.356451865253,3034.4298352807195,306.27020612445614,7292.442848381389,270.913333333,0.0,294.15,297.15,0.2383,271.032222222,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,6,783000.0,0.0,294.15,294.356451865253,3034.4298352807195,306.27020612445614,7292.442848381389,294.35908060076133,3004.1632528086043,306.154284708973,7208.988928565281,271.032222222,0.0,294.15,297.15,0.2383,271.16,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,7,783900.0,0.0,294.15,294.35908060076133,3004.1632528086043,306.154284708973,7208.988928565281,294.36003389682344,2974.9630442363054,306.0377483734268,7123.484581197405,271.16,0.0,294.15,297.15,0.2383,271.25,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,8,784800.0,0.0,294.15,294.36003389682344,2974.9630442363054,306.0377483734268,7123.484581197405,294.35847285332017,2947.9434239874076,305.9203526469482,7037.592733996937,271.25,0.0,294.15,297.15,0.2383,271.2984375,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,9,785700.0,0.0,294.15,294.35847285332017,2947.9434239874076,305.9203526469482,7037.592733996937,294.3559126054485,2922.306575128608,305.8040268706032,6954.809697350372,271.2984375,0.0,294.15,297.15,0.2383,271.340277778,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,10,786600.0,0.0,294.15,294.3559126054485,2922.306575128608,305.8040268706032,6954.809697350372,294.3530676434809,2897.4988263163264,305.6886944867202,6874.753946280563,271.340277778,0.0,294.15,297.15,0.2383,271.386979167,0.0,294.15,297.15,0.2383
bestest_hydronic_heat_pump,locked_test,9,1115602525,11,787500.0,0.0,294.15,294.3530676434809,2897.4988263163264,305.6886944867202,6874.753946280563,294.3496286559928,2874.163833291013,305.5768034953827,6801.100745988742,271.386979167,0.0,294.15,297.15,0.2383,271.45,0.0,294.15,297.15,0.2383
