case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,270,239394755,0,23328000.0,-1.0,296.4,295.0972177684074,1.5697315724269432,2.5176811791971098e-08,285.06969631259886,295.0768819947792,1.586965604271913,-2.0303880477395853e-09,285.06975802317436,289.25,0.0,285.15,303.15,0.05826,288.884598214,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,239394755,1,23328900.0,-1.0,296.4,295.0768819947792,1.586965604271913,-2.0303880477395853e-09,285.06975802317436,295.057017939596,1.6011283424330593,-1.1370173067341641e-08,285.06975753832546,288.884598214,0.0,285.15,303.15,0.05826,288.583928571,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,239394755,2,23329800.0,-1.0,296.4,295.057017939596,1.6011283424330593,-1.1370173067341641e-08,285.06975753832546,295.03760972713854,1.6125339446056566,-4.872931314574998e-09,285.06973733790227,288.583928571,0.0,285.15,303.15,0.05826,288.341294643,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,239394755,3,23330700.0,-1.0,296.4,295.03760972713854,1.6125339446056566,-4.872931314574998e-09,285.06973733790227,295.02009578802296,1.6214980392102278,3.776521768795682e-08,285.06973723648,288.341294643,0.0,285.15,303.15,0.05826,288.15,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,239394755,4,23331600.0,-1.0,296.4,295.02009578802296,1.6214980392102278,3.776521768795682e-08,285.06973723648,295.00539593933655,1.6290872527529499,5.888125338444924e-08,285.06973693800575,288.15,0.0,285.15,303.15,0.05826,287.987611607,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,239394755,5,23332500.0,-1.0,296.4,295.00539593933655,1.6290872527529499,5.888125338444924e-08,285.06973693800575,294.9929684809756,1.6362207531762103,5.685086533670957e-08,285.06976797686184,287.987611607,0.0,285.15,303.15,0.05826,287.834821429,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,239394755,6,23333400.0,-1.0,296.4,294.9929684809756,1.6362207531762103,5.685086533670957e-08,285.06976797686184,294.9815887327345,1.6429939759569172,4.0607760954792305e-08,285.06977152710033,287.834821429,0.0,285.15,303.15,0.05826,287.689620536,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,239394755,7,23334300.0,-1.0,296.4,294.9815887327345,1.6429939759569172,4.0607760954792305e-08,285.06977152710033,294.96975683643205,1.6495024629504749,1.8273492429656396e-08,285.0701193000368,287.689620536,0.0,285.15,303.15,0.05826,287.55,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,239394755,8,23335200.0,-1.0,296.4,294.96975683643205,1.6495024629504749,1.8273492429656396e-08,285.0701193000368,294.9567296006218,1.655743375975365,1.867957003920432e-08,285.0698573389265,287.55,0.0,285.15,303.15,0.05826,287.416015625,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,239394755,9,23336100.0,-1.0,296.4,294.9567296006218,1.655743375975365,1.867957003920432e-08,285.0698573389265,294.94349723660207,1.661674840906909,1.583702677236886e-08,285.07022015966237,287.416015625,0.0,285.15,303.15,0.05826,287.288541667,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,239394755,10,23337000.0,-1.0,296.4,294.94349723660207,1.661674840906909,1.583702677236886e-08,285.07022015966237,294.9299326499595,1.667333947926654,1.055801784824589e-08,285.07032715402283,287.288541667,0.0,285.15,303.15,0.05826,287.166796875,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,239394755,11,23337900.0,-1.0,296.4,294.9299326499595,1.667333947926654,1.055801784824589e-08,285.07032715402283,294.91570270553825,1.6727578244395382,4.060776095479179e-09,285.0705791235617,287.166796875,0.0,285.15,303.15,0.05826,287.05,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,239394755,12,23338800.0,-1.0,296.4,294.91570270553825,1.6727578244395382,4.060776095479179e-09,285.0705791235617,294.9008283262614,1.6769147506471562,4.060776095479179e-09,285.07061020656874,287.05,0.0,285.15,303.15,0.05826,286.959765625,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,239394755,13,23339700.0,-1.0,296.4,294.9008283262614,1.6769147506471562,4.060776095479179e-09,285.07061020656874,294.886242097257,1.6784743089028793,3.2486208763833415e-09,285.07064221079474,286.959765625,0.0,285.15,303.15,0.05826,286.923958333,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,239394755,14,23340600.0,-1.0,296.4,294.886242097257,1.6784743089028793,3.2486208763833415e-09,285.07064221079474,294.87244492245975,1.6770261458259672,2.8425432668354236e-09,285.0706555552439,286.923958333,0.0,285.15,303.15,0.05826,286.951171875,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,239394755,15,23341500.0,-1.0,296.4,294.87244492245975,1.6770261458259672,2.8425432668354236e-09,285.0706555552439,294.85980244463354,1.672160981457036,2.436465657287506e-09,285.07064552948583,286.951171875,0.0,285.15,303.15,0.05826,287.05,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,239394755,16,23342400.0,1.0,297.9,294.85980244463354,1.672160981457036,2.436465657287506e-09,285.07064552948583,294.8487578288151,1.6619974985805,-7.715474581410408e-09,285.0706441108821,287.05,0.0,285.15,303.15,0.05826,287.259933036,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,239394755,17,23343300.0,1.0,297.9,294.8487578288151,1.6619974985805,-7.715474581410408e-09,285.0706441108821,294.8404442448451,1.6473517294766244,1.4618793943725099e-08,285.0706412984965,287.259933036,0.0,285.15,303.15,0.05826,287.563988095,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,239394755,18,23344200.0,1.0,297.9,294.8404442448451,1.6473517294766244,1.4618793943725099e-08,285.0706412984965,294.83576247236704,1.6318571357234146,2.8019355058806568e-08,285.07064331841724,287.563988095,0.0,285.15,303.15,0.05826,287.886049107,0.301658163265,285.15,303.15,0.05826
