case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,54,1068162582,0,4665600.0,1.0,297.9,293.0531479894391,1.6648889903565816,1.640553542573681e-07,285.0969509951452,293.04118657529443,1.664852309339263,1.9775979584984953e-07,285.0969523757969,283.75,0.0,285.15,303.15,0.05871,283.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,1,4666500.0,1.0,297.9,293.04118657529443,1.664852309339263,1.9775979584984953e-07,285.0969523757969,293.03085149783914,1.6648155748890126,2.083178136980969e-07,285.0969531028081,283.75,0.0,285.15,303.15,0.05871,283.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,2,4667400.0,1.0,297.9,293.03085149783914,1.6648155748890126,2.083178136980969e-07,285.0969531028081,293.0210438188022,1.6647787868926807,1.9491725258301377e-07,285.0969594445815,283.75,0.0,285.15,303.15,0.05871,283.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,3,4668300.0,1.0,297.9,293.0210438188022,1.6647787868926807,1.9491725258301377e-07,285.0969594445815,293.0110437706718,1.6647419452374308,1.6405535425736809e-07,285.09693410530986,283.75,0.0,285.15,303.15,0.05871,283.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,4,4669200.0,1.0,297.9,293.0110437706718,1.6647419452374308,1.6405535425736809e-07,285.09693410530986,293.0004926807559,1.6641098857310668,1.4253324095132615e-07,285.09693278366234,283.75,0.0,285.15,303.15,0.05871,283.7640625,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,5,4670100.0,1.0,297.9,293.0004926807559,1.6641098857310668,1.4253324095132615e-07,285.09693278366234,292.9899010364683,1.6630810412330879,1.4212716334177819e-07,285.09692646052895,283.7640625,0.0,285.15,303.15,0.05871,283.7875,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,6,4671000.0,1.0,297.9,292.9899010364683,1.6630810412330879,1.4212716334177819e-07,285.09692646052895,292.9789893115134,1.6628456662381275,1.6486750947646404e-07,285.0969978580988,283.7875,0.0,285.15,303.15,0.05871,283.7921875,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,7,4671900.0,1.0,297.9,292.9789893115134,1.6628456662381275,1.6486750947646404e-07,285.0969978580988,292.9685539302148,1.6645940397806234,2.3268247027097572e-07,285.0970137049655,283.7921875,0.0,285.15,303.15,0.05871,283.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,8,4672800.0,1.0,297.9,292.9685539302148,1.6645940397806234,2.3268247027097572e-07,285.0970137049655,292.95768857769946,1.6691205054265583,2.6516867903481486e-07,285.0970139488125,283.75,0.0,285.15,303.15,0.05871,283.6421875,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,9,4673700.0,1.0,297.9,292.95768857769946,1.6691205054265583,2.6516867903481486e-07,285.0970139488125,292.9464486229488,1.675633117123024,2.7410238644487073e-07,285.09701440870896,283.6421875,0.0,285.15,303.15,0.05871,283.4875,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,10,4674600.0,1.0,297.9,292.9464486229488,1.675633117123024,2.7410238644487073e-07,285.09701440870896,292.9347768580306,1.6829424408531002,2.62326135767979e-07,285.09701469757556,283.4875,0.0,285.15,303.15,0.05871,283.3140625,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,11,4675500.0,1.0,297.9,292.9347768580306,1.6829424408531002,2.62326135767979e-07,285.09701469757556,292.92253612138245,1.6898573747461891,2.3390070309961974e-07,285.09701622302,283.3140625,0.0,285.15,303.15,0.05871,283.15,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,12,4676400.0,1.0,297.9,292.92253612138245,1.6898573747461891,2.3390070309961974e-07,285.09701622302,292.9094342582124,1.6961787097594494,2.477073418242512e-07,285.09701558688135,283.15,0.0,285.15,303.15,0.05871,283.0,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,13,4677300.0,1.0,297.9,292.9094342582124,1.6961787097594494,2.477073418242512e-07,285.09701558688135,292.8963410999677,1.7025022436167545,2.4324048811922335e-07,285.09704337022987,283.0,0.0,285.15,303.15,0.05871,282.85,0.0,285.15,303.15,0.05871
