case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,225,1851357577,0,19440000.0,-1.0,296.4,295.10610334154546,1.3256258637506546,2.233426852513562e-08,285.4171510898501,295.10228597766616,1.3254807802742623,2.9643665496998266e-08,285.4171496021599,294.25,0.0,285.15,303.15,0.05826,294.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,1851357577,1,19440900.0,-1.0,296.4,295.10228597766616,1.3254807802742623,2.9643665496998266e-08,285.4171496021599,295.0996855083518,1.325335728413835,3.045582071609412e-08,285.4171495948466,294.25,0.0,285.15,303.15,0.05826,294.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,1851357577,2,19441800.0,-1.0,296.4,295.0996855083518,1.325335728413835,3.045582071609412e-08,285.4171495948466,295.0974755778201,1.3251907101699751,2.720719983971072e-08,285.4171495986317,294.25,0.0,285.15,303.15,0.05826,294.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,1851357577,3,19442700.0,-1.0,296.4,295.0974755778201,1.3251907101699751,2.720719983971072e-08,285.4171495986317,295.09537390883304,1.3250457275415328,2.152211330603978e-08,285.41714961365034,294.25,0.0,285.15,303.15,0.05826,294.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,1851357577,4,19443600.0,-1.0,296.4,295.09537390883304,1.3250457275415328,2.152211330603978e-08,285.41714961365034,295.0932395829318,1.3249007798363148,-8.121552190958321e-09,285.417142910634,294.25,0.0,285.15,303.15,0.05826,294.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,1851357577,5,19444500.0,-1.0,296.4,295.0932395829318,1.3249007798363148,-8.121552190958321e-09,285.417142910634,295.0916126309479,1.3247558649596747,-3.0861898325641376e-08,285.4171443296303,294.25,0.0,285.15,303.15,0.05826,294.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,1851357577,6,19445400.0,-1.0,296.4,295.0916126309479,1.3247558649596747,-3.0861898325641376e-08,285.4171443296303,295.09116315218034,1.3246109828284596,-1.2994483505533293e-08,285.41713963836014,294.25,0.0,285.15,303.15,0.05826,294.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,1851357577,7,19446300.0,-1.0,296.4,295.09116315218034,1.3246109828284596,-1.2994483505533293e-08,285.41713963836014,295.0912051969837,1.3244661332921148,5.725694294625749e-08,285.41713937625457,294.25,0.0,285.15,303.15,0.05826,294.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,1851357577,8,19447200.0,-1.0,296.4,295.0912051969837,1.3244661332921148,5.725694294625749e-08,285.41713937625457,295.0904023059853,1.324321316267991,6.781496079450382e-08,285.4171396697578,294.25,0.0,285.15,303.15,0.05826,294.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,1851357577,9,19448100.0,-1.0,296.4,295.0904023059853,1.324321316267991,6.781496079450382e-08,285.4171396697578,295.089153194909,1.3241765316510261,6.537849513721619e-08,285.41717004294725,294.25,0.0,285.15,303.15,0.05826,294.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,1851357577,10,19449000.0,-1.0,296.4,295.089153194909,1.3241765316510261,6.537849513721619e-08,285.41717004294725,295.08774818778966,1.3240317793363572,5.441439967942198e-08,285.41729746022673,294.25,0.0,285.15,303.15,0.05826,294.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,1851357577,11,19449900.0,-1.0,296.4,295.08774818778966,1.3240317793363572,5.441439967942198e-08,285.41729746022673,295.08628693977033,1.3238870592193108,3.979560573569646e-08,285.41741052305656,294.25,0.0,285.15,303.15,0.05826,294.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,1851357577,12,19450800.0,-1.0,296.4,295.08628693977033,1.3238870592193108,3.979560573569646e-08,285.41741052305656,295.0842820742152,1.330073523258926,3.045582071609412e-08,285.41741143896394,294.25,0.0,285.15,303.15,0.05826,294.114522059,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,1851357577,13,19451700.0,-1.0,296.4,295.0842820742152,1.330073523258926,3.045582071609412e-08,285.41741143896394,295.08026743961904,1.3447703034427376,2.6801122230162792e-08,285.4174536045714,294.114522059,0.0,285.15,303.15,0.05826,293.797058824,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,1851357577,14,19452600.0,-1.0,296.4,295.08026743961904,1.3447703034427376,2.6801122230162792e-08,285.4174536045714,295.07426002023686,1.361745986950293,2.3552501353779396e-08,285.41749053645464,293.797058824,0.0,285.15,303.15,0.05826,293.431066176,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,1851357577,15,19453500.0,-1.0,296.4,295.07426002023686,1.361745986950293,2.3552501353779396e-08,285.41749053645464,295.0672078873895,1.3747560952570899,2.2334268525135628e-08,285.41748019531923,293.431066176,0.0,285.15,303.15,0.05826,293.15,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,1851357577,16,19454400.0,1.0,297.9,295.0672078873895,1.3747560952570899,2.2334268525135628e-08,285.41748019531923,295.06190086570433,1.3830954154112385,5.888125338444924e-08,285.4175473064852,293.15,0.0,285.15,303.15,0.05826,292.968791778,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,1851357577,17,19455300.0,1.0,297.9,295.06190086570433,1.3830954154112385,5.888125338444924e-08,285.4175473064852,295.0584666118528,1.3903451220785492,1.7055259601012634e-08,285.41753449931883,292.968791778,0.0,285.15,303.15,0.05826,292.810895722,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,1851357577,18,19456200.0,1.0,297.9,295.0584666118528,1.3903451220785492,1.7055259601012634e-08,285.41753449931883,295.05639748674747,1.3966805141966594,1.62431043819167e-09,285.41738334072454,292.810895722,0.0,285.15,303.15,0.05826,292.672551805,2.12953629032,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,1851357577,19,19457100.0,1.0,297.9,295.05639748674747,1.3966805141966594,1.62431043819167e-09,285.41738334072454,295.05379173329453,1.4022771683327213,0.0,285.41747482132456,292.672551805,2.12953629032,285.15,303.15,0.05826,292.55,7.76209677419,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,1851357577,20,19458000.0,1.0,297.9,295.05379173329453,1.4022771683327213,0.0,285.41747482132456,295.0526330152388,1.4061609612504102,-3.654698485931251e-09,285.41763034455226,292.55,7.76209677419,285.15,303.15,0.05826,292.464013093,15.763608871,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,1851357577,21,19458900.0,1.0,297.9,295.0526330152388,1.4061609612504102,-3.654698485931251e-09,285.41763034455226,295.0499810905438,1.4072990577016335,-3.5734829640216265e-08,285.41743621939605,292.464013093,15.763608871,285.15,303.15,0.05826,292.436610672,25.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,1851357577,22,19459800.0,1.0,297.9,295.0499810905438,1.4072990577016335,-3.5734829640216265e-08,285.41743621939605,295.0456185117732,1.4057798112510773,-1.5796419011413102e-07,285.4174323135929,292.436610672,25.0,285.15,303.15,0.05826,292.465902915,35.7106699752,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,1851357577,23,19460700.0,1.0,297.9,295.0456185117732,1.4057798112510773,-1.5796419011413102e-07,285.4174323135929,295.04631676183277,1.4016923960717906,-4.060776095479167e-09,285.4174349597288,292.465902915,35.7106699752,285.15,303.15,0.05826,292.55,48.8359801489,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,24,19461600.0,1.0,297.9,295.04631676183277,1.4016923960717906,-4.060776095479167e-09,285.4174349597288,294.85039609353316,758.3577297657203,1.8376271143828928,294.313537909374,292.55,48.8359801489,293.15,297.15,0.0711,292.846683327,64.2933002481,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,25,19462500.0,1.0,297.9,294.85039609353316,758.3577297657203,1.8376271143828928,294.313537909374,294.63857751595515,4006.5552464136526,1.524233753236587,288.4418893955466,292.846683327,64.2933002481,293.15,297.15,0.0711,293.37195264,82.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,26,19463400.0,1.0,297.9,294.63857751595515,4006.5552464136526,1.524233753236587,288.4418893955466,294.0992953651995,6787.243364354473,1.5146380637700512,285.66957479876436,293.37195264,82.0,293.15,297.15,0.0711,293.911245633,103.642445996,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,27,19464300.0,1.0,297.9,294.0992953651995,6787.243364354473,1.5146380637700512,285.66957479876436,293.9516988984288,6355.071283437828,1.516119940275305,285.112999876412,293.911245633,103.642445996,293.15,297.15,0.0711,294.25,128.742676502,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,28,19465200.0,1.0,297.9,293.9516988984288,6355.071283437828,1.516119940275305,285.112999876412,293.92362008845913,6125.566648012079,1.5160977242798215,285.09263124364844,294.25,128.742676502,293.15,297.15,0.0711,294.318136161,153.971568757,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,29,19466100.0,1.0,297.9,293.92362008845913,6125.566648012079,1.5160977242798215,285.09263124364844,293.91178601980164,5883.985258176233,1.516141144003048,285.09360480108444,294.318136161,153.971568757,293.15,297.15,0.0711,294.264732143,176.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,30,19467000.0,1.0,297.9,293.91178601980164,5883.985258176233,1.516141144003048,285.09360480108444,293.9061234375596,5684.013149043637,1.5162137251101617,285.1033630995553,294.264732143,176.0,293.15,297.15,0.0711,294.203962054,192.867593662,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,31,19467900.0,1.0,297.9,293.9061234375596,5684.013149043637,1.5162137251101617,285.1033630995553,293.9048618639733,5573.60344754511,1.5161743454208567,285.12239854213095,294.203962054,192.867593662,293.15,297.15,0.0711,294.25,206.745089949,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,32,19468800.0,0.0,297.15,293.9048618639733,5573.60344754511,1.5161743454208567,285.12239854213095,294.0090009534758,5601.419356077817,1.516037354263598,285.15686945810626,294.25,206.745089949,293.15,297.15,0.0711,294.42109375,220.500041261,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,33,19469700.0,0.0,297.15,294.0090009534758,5601.419356077817,1.516037354263598,285.15686945810626,294.17400548113693,5773.37558009181,1.5158719330165764,285.1886398250559,294.42109375,220.500041261,293.15,297.15,0.0711,294.660416667,237.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,34,19470600.0,0.0,297.15,294.17400548113693,5773.37558009181,1.5158719330165764,285.1886398250559,294.36410818583903,6033.226719992542,1.5145195505265285,285.2041763631032,294.660416667,237.0,293.15,297.15,0.0711,294.96953125,257.946922826,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,35,19471500.0,0.0,297.15,294.36410818583903,6033.226719992542,1.5145195505265285,285.2041763631032,294.5826527127856,6431.744738144603,1.5148370050299178,285.23023017825386,294.96953125,257.946922826,293.15,297.15,0.0711,295.35,282.113480951,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,36,19472400.0,0.0,297.15,294.5826527127856,6431.744738144603,1.5148370050299178,285.23023017825386,294.71493982642386,6904.087131610454,1.5147760779234234,285.22284088714656,295.35,282.113480951,293.15,297.15,0.0711,295.966847826,307.9732986,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,37,19473300.0,0.0,297.15,294.71493982642386,6904.087131610454,1.5147760779234234,285.22284088714656,294.79364526384614,7366.713486789156,1.5148154241192004,285.2048868342899,295.966847826,307.9732986,293.15,297.15,0.0711,296.811594203,334.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,38,19474200.0,0.0,297.15,294.79364526384614,7366.713486789156,1.5148154241192004,285.2048868342899,294.86328921042394,7776.8909615977955,1.514988394930878,285.1915645407367,296.811594203,334.0,293.15,297.15,0.0711,297.625543478,368.012355947,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,225,1851357577,39,19475100.0,0.0,297.15,294.86328921042394,7776.8909615977955,1.514988394930878,285.1915645407367,294.9338049141395,8094.121081946788,1.5151017714351844,285.1845417256345,297.625543478,368.012355947,293.15,297.15,0.0711,298.15,411.348264508,293.15,297.15,0.0711
