case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,27,60723536,0,2332800.0,-1.0,296.4,291.7856646232368,2.1668336781485875,3.654698485931302e-08,285.6811733221469,291.7649820867803,2.166777796597995,5.806909816535335e-08,285.68098440714596,255.95,0.0,285.15,303.15,0.05871,255.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,1,2333700.0,-1.0,296.4,291.7649820867803,2.166777796597995,5.806909816535335e-08,285.68098440714596,291.7384394443897,2.1667218802840487,5.969340860354511e-08,285.681030273762,255.95,0.0,285.15,303.15,0.05871,255.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,2,2334600.0,-1.0,296.4,291.7384394443897,2.1667218802840487,5.969340860354511e-08,285.681030273762,291.71066013776243,2.1666659290551675,4.872931314575091e-08,285.6810306989184,255.95,0.0,285.15,303.15,0.05871,255.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,3,2335500.0,-1.0,296.4,291.71066013776243,2.1666659290551675,4.872931314575091e-08,285.6810306989184,291.6869576200361,2.1666099426785657,2.9643665496998276e-08,285.6810319582897,255.95,0.0,285.15,303.15,0.05871,255.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,4,2336400.0,-1.0,296.4,291.6869576200361,2.1666099426785657,2.9643665496998276e-08,285.6810319582897,291.6789837445853,2.166553920932519,-3.2486208763833344e-09,285.68098294128373,255.95,0.0,285.15,303.15,0.05871,255.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,5,2337300.0,-1.0,296.4,291.6789837445853,2.166553920932519,-3.2486208763833344e-09,285.68098294128373,291.65915594129956,2.166497863608998,9.096138453873641e-08,285.68098189884455,255.95,0.0,285.15,303.15,0.05871,255.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,6,2338200.0,-1.0,296.4,291.65915594129956,2.166497863608998,9.096138453873641e-08,285.68098189884455,291.59416721654634,2.16644177052361,6.131771904173684e-08,285.6813107194945,255.95,0.0,285.15,303.15,0.05871,255.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,7,2339100.0,-1.0,296.4,291.59416721654634,2.16644177052361,6.131771904173684e-08,285.6813107194945,291.54000674783777,2.16638564149241,2.030388047739601e-08,285.682415398019,255.95,0.0,285.15,303.15,0.05871,255.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,8,2340000.0,0.0,297.15,291.54000674783777,2.16638564149241,2.030388047739601e-08,285.682415398019,291.49588102569226,2.166329476308782,-2.0303880477395853e-09,285.68242029309215,255.95,0.0,285.15,303.15,0.05871,255.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,9,2340900.0,0.0,297.15,291.49588102569226,2.166329476308782,-2.0303880477395853e-09,285.68242029309215,291.43957762825755,2.1662732747532814,-3.6546984859312502e-09,285.68241913320304,255.95,0.0,285.15,303.15,0.05871,255.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,10,2341800.0,0.0,297.15,291.43957762825755,2.1662732747532814,-3.6546984859312502e-09,285.68241913320304,291.3819105307458,2.166217036623439,1.7055259601012624e-08,285.6824212707351,255.95,0.0,285.15,303.15,0.05871,255.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,11,2342700.0,0.0,297.15,291.3819105307458,2.166217036623439,1.7055259601012624e-08,285.6824212707351,291.3381439161125,2.1661607617172787,6.009948621309303e-08,285.6824273207617,255.95,0.0,285.15,303.15,0.05871,255.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,12,2343600.0,0.0,297.15,291.3381439161125,2.1661607617172787,6.009948621309303e-08,285.6824273207617,291.3143568665095,2.1634066823887568,5.5632632508065755e-08,285.682259123473,255.95,0.0,285.15,303.15,0.05871,256.028125,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,13,2344500.0,0.0,297.15,291.3143568665095,2.1634066823887568,5.5632632508065755e-08,285.682259123473,291.2980658369821,2.157415888907039,5.11657788030385e-08,285.6822591991449,256.028125,0.0,285.15,303.15,0.05871,256.2,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,14,2345400.0,0.0,297.15,291.2980658369821,2.157415888907039,5.11657788030385e-08,285.6822591991449,291.2854214821667,2.1514259437441865,4.58867698789154e-08,285.682261479758,256.2,0.0,285.15,303.15,0.05871,256.371875,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,15,2346300.0,0.0,297.15,291.2854214821667,2.1514259437441865,4.58867698789154e-08,285.682261479758,291.27393423791693,2.1486729845038113,4.1825993783436093e-08,285.68229048885803,256.371875,0.0,285.15,303.15,0.05871,256.45,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,16,2347200.0,1.0,297.9,291.27393423791693,2.1486729845038113,4.1825993783436093e-08,285.68229048885803,291.25912832979037,2.148616970365617,5.035362358394265e-08,285.6822775460211,256.45,0.0,285.15,303.15,0.05871,256.45,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,17,2348100.0,1.0,297.9,291.25912832979037,2.148616970365617,5.035362358394265e-08,285.6822775460211,291.2404465019357,2.1485609185571297,4.1825993783436093e-08,285.68220007623745,256.45,0.0,285.15,303.15,0.05871,256.45,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,18,2349000.0,1.0,297.9,291.2404465019357,2.1485609185571297,4.1825993783436093e-08,285.68220007623745,291.22447699140923,2.1485048288758284,2.8425432668354494e-08,285.68213946463186,256.45,0.0,285.15,303.15,0.05871,256.45,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,60723536,19,2349900.0,1.0,297.9,291.22447699140923,2.1485048288758284,2.8425432668354494e-08,285.68213946463186,291.2134407752106,2.1484487011196696,1.7867414820108473e-08,285.6821232656065,256.45,0.0,285.15,303.15,0.05871,256.45,0.0,285.15,303.15,0.05871
