case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,36,1711399284,0,3110400.0,-1.0,296.4,291.9833620213244,2.4841484523131223,1.2588405895985493e-08,283.6861358024305,291.93924449228587,2.4841546361841202,2.152211330603978e-08,283.68609089248895,253.75,0.0,285.15,303.15,0.05871,253.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1711399284,1,3111300.0,-1.0,296.4,291.93924449228587,2.4841546361841202,2.152211330603978e-08,283.68609089248895,291.89707917394946,2.4841607556307745,2.6801122230162792e-08,283.6860888357611,253.75,0.0,285.15,303.15,0.05871,253.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1711399284,2,3112200.0,-1.0,296.4,291.89707917394946,2.4841607556307745,2.6801122230162792e-08,283.6860888357611,291.857923536625,2.4841668103838668,2.8831510277902423e-08,283.6860900332574,253.75,0.0,285.15,303.15,0.05871,253.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1711399284,3,3113100.0,-1.0,296.4,291.857923536625,2.4841668103838668,2.8831510277902423e-08,283.6860900332574,291.82559086575674,2.4841728001748082,2.8019355058806578e-08,283.6860950582227,253.75,0.0,285.15,303.15,0.05871,253.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1711399284,4,3114000.0,-1.0,296.4,291.82559086575674,2.4841728001748082,2.8019355058806578e-08,283.6860950582227,291.80884346171507,2.484178724735612,4.385638183117575e-08,283.6861219965897,253.75,0.0,285.15,303.15,0.05871,253.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1711399284,5,3114900.0,-1.0,296.4,291.80884346171507,2.484178724735612,4.385638183117575e-08,283.6861219965897,291.8040730451814,2.4841845837989087,4.507461465981954e-08,283.68610732599996,253.75,0.0,285.15,303.15,0.05871,253.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1711399284,6,3115800.0,-1.0,296.4,291.8040730451814,2.4841845837989087,4.507461465981954e-08,283.68610732599996,291.7928909453419,2.4841903770979403,2.964366549699827e-08,283.6860779713882,253.75,0.0,285.15,303.15,0.05871,253.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1711399284,7,3116700.0,-1.0,296.4,291.7928909453419,2.4841903770979403,2.964366549699827e-08,283.6860779713882,291.77307432667186,2.4841961043665446,2.0303880477395878e-09,283.68606496548284,253.75,0.0,285.15,303.15,0.05871,253.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1711399284,8,3117600.0,-1.0,296.4,291.77307432667186,2.4841961043665446,2.0303880477395878e-09,283.68606496548284,291.73708188554895,2.4935878321337044,2.8425432668354236e-09,283.6861013328017,253.75,0.0,285.15,303.15,0.05871,253.505163043,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1711399284,9,3118500.0,-1.0,296.4,291.73708188554895,2.4935878321337044,2.8425432668354236e-09,283.6861013328017,291.6918162757607,2.5146721513772703,4.06077609547918e-09,283.68610133305145,253.505163043,0.0,285.15,303.15,0.05871,252.955434783,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1711399284,10,3119400.0,-1.0,296.4,291.6918162757607,2.5146721513772703,4.06077609547918e-09,283.68610133305145,291.64169427493374,2.536825668610914,5.685086533670854e-09,283.68610133316406,252.955434783,0.0,285.15,303.15,0.05871,252.37798913,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1711399284,11,3120300.0,-1.0,296.4,291.64169427493374,2.536825668610914,5.685086533670854e-09,283.68610133316406,291.5912844807778,2.5494142057445845,6.903319362314611e-09,283.6861013338119,252.37798913,0.0,285.15,303.15,0.05871,252.05,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1711399284,12,3121200.0,-1.0,296.4,291.5912844807778,2.5494142057445845,6.903319362314611e-09,283.6861013338119,291.5442512999717,2.5511799463648677,6.497241752766691e-09,283.6861020644721,252.05,0.0,285.15,303.15,0.05871,252.004122939,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1711399284,13,3122100.0,-1.0,296.4,291.5442512999717,2.5511799463648677,6.497241752766691e-09,283.6861020644721,291.4995723905998,2.5498652708319454,8.527629800506289e-09,283.6861035808765,252.004122939,0.0,285.15,303.15,0.05871,252.038530735,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1711399284,14,3123000.0,-1.0,296.4,291.4995723905998,2.5498652708319454,8.527629800506289e-09,283.6861035808765,291.45659392247865,2.54833052269773,1.3400561115081332e-08,283.6861046575258,252.038530735,0.0,285.15,303.15,0.05871,252.078673163,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1711399284,15,3123900.0,-1.0,296.4,291.45659392247865,2.54833052269773,1.3400561115081332e-08,283.6861046575258,291.4152665552513,2.549435964687839,2.152211330603978e-08,283.686104798327,252.078673163,0.0,285.15,303.15,0.05871,252.05,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1711399284,16,3124800.0,0.0,297.15,291.4152665552513,2.549435964687839,2.152211330603978e-08,283.686104798327,291.3754155837216,2.554936097428412,3.126797593518998e-08,283.6861043483455,252.05,0.0,285.15,303.15,0.05871,251.906788793,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1711399284,17,3125700.0,0.0,297.15,291.3754155837216,2.554936097428412,3.126797593518998e-08,283.6861043483455,291.3373481101345,2.5626447344655996,4.18259937834361e-08,283.6861051185314,251.906788793,0.0,285.15,303.15,0.05871,251.706034483,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1711399284,18,3126600.0,0.0,297.15,291.3373481101345,2.5626447344655996,4.18259937834361e-08,283.6861051185314,291.29489362550584,2.569510464102695,3.898345051660059e-08,283.6859972806874,251.706034483,0.0,285.15,303.15,0.05871,251.527262931,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1711399284,19,3127500.0,0.0,297.15,291.29489362550584,2.569510464102695,3.898345051660059e-08,283.6859972806874,291.24626428262053,2.5724808189688133,2.6801122230162796e-08,283.6852940156772,251.527262931,0.0,285.15,303.15,0.05871,251.45,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1711399284,20,3128400.0,0.0,297.15,291.24626428262053,2.5724808189688133,2.6801122230162796e-08,283.6852940156772,291.21070456520795,2.5688878422297896,1.4212716334177177e-08,283.68586901700047,251.45,0.0,285.15,303.15,0.05871,251.54375,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1711399284,21,3129300.0,0.0,297.15,291.21070456520795,2.5688878422297896,1.4212716334177177e-08,283.68586901700047,291.1924346606248,2.5609777676700793,1.3806638724629253e-08,283.68674569410996,251.54375,0.0,285.15,303.15,0.05871,251.75,0.0,285.15,303.15,0.05871
