case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,333,187347900,0,28771200.0,1.0,297.9,292.5045119289353,2.1297018151406872,0.0,283.8941527718786,292.5003794182706,2.1384461037955065,0.0,283.8941466430211,265.95,0.0,285.15,303.15,0.05871,265.734103261,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,187347900,1,28772100.0,1.0,297.9,292.5003794182706,2.1384461037955065,0.0,283.8941466430211,292.48353662152874,2.1506367015280405,4.060776095479173e-10,283.8941466435206,265.734103261,0.0,285.15,303.15,0.05871,265.432608696,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,187347900,2,28773000.0,1.0,297.9,292.48353662152874,2.1506367015280405,4.060776095479173e-10,283.8941466435206,292.4622487688467,2.163486028439119,0.0,283.89414664352904,265.432608696,0.0,285.15,303.15,0.05871,265.114809783,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,187347900,3,28773900.0,1.0,297.9,292.4622487688467,2.163486028439119,0.0,283.89414664352904,292.43953286582706,2.1742046279475424,0.0,283.89414664366564,265.114809783,0.0,285.15,303.15,0.05871,264.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,187347900,4,28774800.0,1.0,297.9,292.43953286582706,2.1742046279475424,0.0,283.89414664366564,292.4074490863935,2.1828089070119434,-6.091164143218746e-09,283.89412494752355,264.85,0.0,285.15,303.15,0.05871,264.637747036,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,187347900,5,28775700.0,1.0,297.9,292.4074490863935,2.1828089070119434,-6.091164143218746e-09,283.89412494752355,292.3484674406432,2.1904594773709056,-2.923758788744975e-08,283.89415392917147,264.637747036,0.0,285.15,303.15,0.05871,264.449209486,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,187347900,6,28776600.0,1.0,297.9,292.3484674406432,2.1904594773709056,-2.923758788744975e-08,283.89415392917147,292.27670205589277,2.1960814857406286,-6.375418469902156e-08,283.89415918292235,264.449209486,0.0,285.15,303.15,0.05871,264.311067194,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,187347900,7,28777500.0,1.0,297.9,292.27670205589277,2.1960814857406286,-6.375418469902156e-08,283.89415918292235,292.1993153287055,2.1985997832240556,4.0607760954791727e-10,283.89411477771245,264.311067194,0.0,285.15,303.15,0.05871,264.25,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,187347900,8,28778400.0,0.0,297.15,292.1993153287055,2.1985997832240556,4.0607760954791727e-10,283.89411477771245,292.13692233310974,2.1955247672064133,-8.121552190958343e-10,283.89411497660217,264.25,0.0,285.15,303.15,0.05871,264.327807487,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,187347900,9,28779300.0,0.0,297.15,292.13692233310974,2.1955247672064133,-8.121552190958343e-10,283.89411497660217,292.09139465679453,2.187797658580072,2.0303880477395878e-09,283.89411532852023,264.327807487,0.0,285.15,303.15,0.05871,264.521122995,0.0,285.15,303.15,0.05871
