case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,261,1106190405,0,22550400.0,1.0,297.9,293.66478827831935,1.6245546657003944,3.614090724976509e-08,285.09553318122425,293.6473603664575,1.63734236158564,3.086189832564205e-08,285.09554131596684,287.05,0.0,285.15,303.15,0.05826,286.775,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1106190405,1,22551300.0,1.0,297.9,293.6473603664575,1.63734236158564,3.086189832564205e-08,285.09554131596684,293.630209632967,1.6501348588069034,2.9237587887450343e-08,285.09554132598646,286.775,0.0,285.15,303.15,0.05826,286.5,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1106190405,2,22552200.0,1.0,297.9,293.630209632967,1.6501348588069034,2.9237587887450343e-08,285.09554132598646,293.61298564986083,1.6629321457183357,3.654698485931303e-08,285.0954624345255,286.5,0.0,285.15,303.15,0.05826,286.225,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1106190405,3,22553100.0,1.0,297.9,293.61298564986083,1.6629321457183357,3.654698485931303e-08,285.0954624345255,293.5923366235329,1.675734210696308,5.1977934022134363e-08,285.0953952890868,286.225,0.0,285.15,303.15,0.05826,285.95,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1106190405,4,22554000.0,1.0,297.9,293.5923366235329,1.675734210696308,5.1977934022134363e-08,285.0953952890868,293.5710042340923,1.6885410423122973,5.4820477288969896e-08,285.0954244212523,285.95,0.0,285.15,303.15,0.05826,285.675,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1106190405,5,22554900.0,1.0,297.9,293.5710042340923,1.6885410423122973,5.4820477288969896e-08,285.0954244212523,293.5536394337574,1.7013526289880734,4.182599378343609e-08,285.0956472505954,285.675,0.0,285.15,303.15,0.05826,285.4,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1106190405,6,22555800.0,1.0,297.9,293.5536394337574,1.7013526289880734,4.182599378343609e-08,285.0956472505954,293.5389962271163,1.7141689588251632,2.5176811791971094e-08,285.0958235021102,285.4,0.0,285.15,303.15,0.05826,285.125,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1106190405,7,22556700.0,1.0,297.9,293.5389962271163,1.7141689588251632,2.5176811791971094e-08,285.0958235021102,293.5234895432603,1.7269900199572317,1.096409545779381e-08,285.095761998459,285.125,0.0,285.15,303.15,0.05826,284.85,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1106190405,8,22557600.0,1.0,297.9,293.5234895432603,1.7269900199572317,1.096409545779381e-08,285.095761998459,293.50458006368126,1.7385625655873644,8.933707410054208e-09,285.0957774460199,284.85,0.0,285.15,303.15,0.05826,284.6015625,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1106190405,9,22558500.0,1.0,297.9,293.50458006368126,1.7385625655873644,8.933707410054208e-09,285.0957774460199,293.48494409689545,1.747336737406921,6.9033193623146116e-09,285.09579731211454,284.6015625,0.0,285.15,303.15,0.05826,284.4125,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1106190405,10,22559400.0,1.0,297.9,293.48494409689545,1.747336737406921,6.9033193623146116e-09,285.09579731211454,293.4666448181932,1.7528678485177631,5.279008924122936e-09,285.09581694567447,284.4125,0.0,285.15,303.15,0.05826,284.2921875,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1106190405,11,22560300.0,1.0,297.9,293.4666448181932,1.7528678485177631,5.279008924122936e-09,285.09581694567447,293.45095389492803,1.7547118928008332,3.65469848593126e-09,285.095833561787,284.2921875,0.0,285.15,303.15,0.05826,284.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1106190405,12,22561200.0,1.0,297.9,293.45095389492803,1.7547118928008332,3.65469848593126e-09,285.095833561787,293.4379947415117,1.7545646815898062,4.060776095479179e-09,285.0957657720664,284.25,0.0,285.15,303.15,0.05826,284.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1106190405,13,22562100.0,1.0,297.9,293.4379947415117,1.7545646815898062,4.060776095479179e-09,285.0957657720664,293.426642585402,1.7544174942873934,4.466853705027098e-09,285.0957856704763,284.25,0.0,285.15,303.15,0.05826,284.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1106190405,14,22563000.0,1.0,297.9,293.426642585402,1.7544174942873934,4.466853705027098e-09,285.0957856704763,293.41569046282547,1.7542703307403167,3.6546984859312598e-09,285.0958678498581,284.25,0.0,285.15,303.15,0.05826,284.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1106190405,15,22563900.0,1.0,297.9,293.41569046282547,1.7542703307403167,3.6546984859312598e-09,285.0958678498581,293.40438679409726,1.7541231907955792,2.030388047739588e-09,285.09600632376606,284.25,0.0,285.15,303.15,0.05826,284.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1106190405,16,22564800.0,0.0,297.15,293.40438679409726,1.7541231907955792,2.030388047739588e-09,285.09600632376606,293.3922258477385,1.7539760743005932,1.2182328286437522e-09,285.09600632129866,284.25,0.0,285.15,303.15,0.05826,284.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1106190405,17,22565700.0,0.0,297.15,293.3922258477385,1.7539760743005932,1.2182328286437522e-09,285.09600632129866,293.37900391945993,1.753828981102871,2.030388047739588e-09,285.0960063243988,284.25,0.0,285.15,303.15,0.05826,284.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1106190405,18,22566600.0,0.0,297.15,293.37900391945993,1.753828981102871,2.030388047739588e-09,285.0960063243988,293.3648891725609,1.753681911050353,4.06077609547918e-09,285.09600632629633,284.25,0.0,285.15,303.15,0.05826,284.25,0.738774271845,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1106190405,19,22567500.0,0.0,297.15,293.3648891725609,1.753681911050353,4.06077609547918e-09,285.09600632629633,293.3503195812634,1.7535348639912576,6.903319362314611e-09,285.09600274452936,284.25,0.738774271845,285.15,303.15,0.05826,284.25,2.80339805825,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1106190405,20,22568400.0,0.0,297.15,293.3503195812634,1.7535348639912576,6.903319362314611e-09,285.09600274452936,293.33520690234,1.7580800707927537,8.121552190958371e-09,285.0959013573328,284.25,2.80339805825,285.15,303.15,0.05826,284.150568182,5.96632281553,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1106190405,21,22569300.0,0.0,297.15,293.33520690234,1.7580800707927537,8.121552190958371e-09,285.0959013573328,293.31881641996006,1.7677215502149204,4.8729313145750155e-09,285.0962193360174,284.150568182,5.96632281553,285.15,303.15,0.05826,283.943181818,10.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1106190405,22,22570200.0,0.0,297.15,293.31881641996006,1.7677215502149204,4.8729313145750155e-09,285.0962193360174,293.3095049683651,1.7760240432181302,1.2182328286437522e-09,285.09618396248663,283.943181818,10.0,285.15,303.15,0.05826,283.764204545,17.9494546235,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1106190405,23,22571100.0,0.0,297.15,293.3095049683651,1.7760240432181302,1.2182328286437522e-09,285.09618396248663,293.31513007782314,1.7765470382062303,1.62431043819167e-09,285.0957967389388,283.764204545,17.9494546235,285.15,303.15,0.05826,283.75,34.1386751125,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,24,22572000.0,0.0,297.15,293.31513007782314,1.7765470382062303,1.62431043819167e-09,285.0957967389388,292.94961149783535,2094.7575911736762,2.972422804343978,291.2663712680462,283.75,34.1386751125,293.15,297.15,0.0711,283.962073864,60.2585580452,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,25,22572900.0,0.0,297.15,292.94961149783535,2094.7575911736762,2.972422804343978,291.2663712680462,292.76463479399104,863.0719454456752,2.4916877602619207,287.8443477771026,283.962073864,60.2585580452,293.15,297.15,0.0711,284.335227273,98.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,261,1106190405,26,22573800.0,0.0,297.15,292.76463479399104,863.0719454456752,2.4916877602619207,287.8443477771026,292.2254181628616,851.9063144667142,2.4990574852005434,285.6090416723892,284.335227273,98.0,293.15,297.15,0.0711,284.815767045,142.466730183,293.15,297.15,0.0711
