case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,153,1653870504,0,13219200.0,0.0,297.15,294.5951022583487,1.593764820729593,8.121552190958371e-09,285.0672901531309,294.58424011249525,1.5936086234792288,2.4364656572875057e-09,285.06737298722715,289.85,0.0,285.15,303.15,0.05826,289.85,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1653870504,1,13220100.0,0.0,297.15,294.58424011249525,1.5936086234792288,2.4364656572875057e-09,285.06737298722715,294.5723215187718,1.5934524478176018,2.4364656572875057e-09,285.0673698952793,289.85,0.0,285.15,303.15,0.05826,289.85,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1653870504,2,13221000.0,0.0,297.15,294.5723215187718,1.5934524478176018,2.4364656572875057e-09,285.0673698952793,294.5601359692126,1.5932962935451105,1.1370173067341729e-08,285.06736746554617,289.85,0.0,285.15,303.15,0.05826,289.85,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1653870504,3,13221900.0,0.0,297.15,294.5601359692126,1.5932962935451105,1.1370173067341729e-08,285.06736746554617,294.54889714972387,1.5931401604624396,2.6395044620614873e-08,285.06736972678164,289.85,0.0,285.15,303.15,0.05826,289.85,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1653870504,4,13222800.0,0.0,297.15,294.54889714972387,1.5931401604624396,2.6395044620614873e-08,285.06736972678164,294.54019174408893,1.5929840492947287,5.0353623583942645e-08,285.0673427966874,289.85,0.0,285.15,303.15,0.05826,289.85,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1653870504,5,13223700.0,0.0,297.15,294.54019174408893,1.5929840492947287,5.0353623583942645e-08,285.0673427966874,294.5345280708003,1.5928279600392745,4.913539075529883e-08,285.0673207464305,289.85,0.0,285.15,303.15,0.05826,289.85,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1653870504,6,13224600.0,0.0,297.15,294.5345280708003,1.5928279600392745,4.913539075529883e-08,285.0673207464305,294.5302568627008,1.5926718914058866,3.61409072497651e-08,285.06731256953,289.85,0.0,285.15,303.15,0.05826,289.85,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1653870504,7,13225500.0,0.0,297.15,294.5302568627008,1.5926718914058866,3.61409072497651e-08,285.06731256953,294.5251647568039,1.5925158421052141,2.030388047739601e-08,285.06731727420987,289.85,0.0,285.15,303.15,0.05826,289.85,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1653870504,8,13226400.0,0.0,297.15,294.5251647568039,1.5925158421052141,2.030388047739601e-08,285.06731727420987,294.51707173359085,1.5981505444843493,1.746133721056055e-08,285.0673268166893,289.85,0.0,285.15,303.15,0.05826,289.732552083,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1653870504,9,13227300.0,0.0,297.15,294.51707173359085,1.5981505444843493,1.746133721056055e-08,285.0673268166893,294.50504524166143,1.6121696258857514,5.685086533670854e-09,285.0672966229474,289.732552083,0.0,285.15,303.15,0.05826,289.445138889,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1653870504,10,13228200.0,0.0,297.15,294.50504524166143,1.6121696258857514,5.685086533670854e-09,285.0672966229474,294.49002186245167,1.6297767294806251,2.842543266835424e-09,285.06727247414193,289.445138889,0.0,285.15,303.15,0.05826,289.08515625,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1653870504,11,13229100.0,0.0,297.15,294.49002186245167,1.6297767294806251,2.842543266835424e-09,285.06727247414193,294.4732920681273,1.646167504823855,1.9085647648752242e-08,285.0672798009346,289.08515625,0.0,285.15,303.15,0.05826,288.75,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1653870504,12,13230000.0,0.0,297.15,294.4732920681273,1.646167504823855,1.9085647648752242e-08,285.0672798009346,294.4552587360168,1.6606297550502358,1.5430949162820943e-08,285.0672875072341,288.75,0.0,285.15,303.15,0.05826,288.45404212,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1653870504,13,13230900.0,0.0,297.15,294.4552587360168,1.6606297550502358,1.5430949162820943e-08,285.0672875072341,294.43576188612616,1.6754458561154528,1.5430949162820943e-08,285.06728702149854,288.45404212,0.0,285.15,303.15,0.05826,288.151056763,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1653870504,14,13231800.0,0.0,297.15,294.43576188612616,1.6754458561154528,1.5430949162820943e-08,285.06728702149854,294.41550137610074,1.6902948510141405,1.7867414820108473e-08,285.0672863966865,288.151056763,0.0,285.15,303.15,0.05826,287.847543025,1.05177238806,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1653870504,15,13232700.0,0.0,297.15,294.41550137610074,1.6902948510141405,1.7867414820108473e-08,285.0672863966865,294.39787990790416,1.7048551569013253,2.3146423744231477e-08,285.06728610861546,287.847543025,1.05177238806,285.15,303.15,0.05826,287.55,4.63805970149,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1653870504,16,13233600.0,-1.0,296.4,294.39787990790416,1.7048551569013253,2.3146423744231477e-08,285.06728610861546,294.38686992439034,1.7185194532468195,3.979560573569646e-08,285.06728656647215,287.55,4.63805970149,285.15,303.15,0.05826,287.270686141,11.4053171642,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1653870504,17,13234500.0,-1.0,296.4,294.38686992439034,1.7185194532468195,3.979560573569646e-08,285.06728656647215,294.3852697959182,1.7289941813182632,4.1419916173888164e-08,285.0672864394064,287.270686141,11.4053171642,285.15,303.15,0.05826,287.055887681,22.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1653870504,18,13235400.0,-1.0,296.4,294.3852697959182,1.7289941813182632,4.1419916173888164e-08,285.0672864394064,294.3964694576989,1.7334260446856533,3.1267975935189974e-08,285.0672866358128,287.055887681,22.0,285.15,303.15,0.05826,286.96314538,39.8134328358,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1653870504,19,13236300.0,-1.0,296.4,294.3964694576989,1.7334260446856533,3.1267975935189974e-08,285.0672866358128,294.4262157201516,1.7289633003404263,1.2994483505533414e-08,285.06728711168597,286.96314538,39.8134328358,285.15,303.15,0.05826,287.05,65.9452736318,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1653870504,20,13237200.0,-1.0,296.4,294.4262157201516,1.7289633003404263,1.2994483505533414e-08,285.06728711168597,294.46609556931816,1.7153039487243806,-1.502487155327286e-08,285.0672735818559,287.05,65.9452736318,285.15,303.15,0.05826,287.32265625,97.6044776119,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1653870504,21,13238100.0,-1.0,296.4,294.46609556931816,1.7153039487243806,-1.502487155327286e-08,285.0672735818559,294.5085283586848,1.695340337586871,-2.923758788744974e-08,285.0672726492706,287.32265625,97.6044776119,285.15,303.15,0.05826,287.722916667,132.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1653870504,22,13239000.0,-1.0,296.4,294.5085283586848,1.695340337586871,-2.923758788744974e-08,285.0672726492706,294.5542143828487,1.6710165339576901,-1.8273492429656158e-08,285.0672620323369,287.722916667,132.0,285.15,303.15,0.05826,288.21171875,167.021634615,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1653870504,23,13239900.0,-1.0,296.4,294.5542143828487,1.6710165339576901,-1.8273492429656158e-08,285.0672620323369,294.605272150647,1.6442724622501987,3.289228637338168e-08,285.067258741659,288.21171875,167.021634615,285.15,303.15,0.05826,288.75,203.474358974,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,24,13240800.0,-1.0,296.4,294.605272150647,1.6442724622501987,3.289228637338168e-08,285.067258741659,294.46287551314873,743.4663824014369,1.8371046266384243,292.9763843782926,288.75,203.474358974,293.15,297.15,0.0711,289.3,242.939903846,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,25,13241700.0,-1.0,296.4,294.46287551314873,743.4663824014369,1.8371046266384243,292.9763843782926,294.27314622495584,1324.0375726335185,1.524419302261555,288.0930476657529,289.3,242.939903846,293.15,297.15,0.0711,289.85,287.0,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,26,13242600.0,-1.0,296.4,294.27314622495584,1324.0375726335185,1.524419302261555,288.0930476657529,293.86082604374894,2108.508576309049,1.5244507250879349,285.8175495870571,289.85,287.0,293.15,297.15,0.0711,290.4,336.114324095,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,27,13243500.0,-1.0,296.4,293.86082604374894,2108.508576309049,1.5244507250879349,285.8175495870571,293.77838111032736,2431.6984373338832,1.5244700171221421,285.3654606090323,290.4,336.114324095,293.15,297.15,0.0711,290.95,387.920248869,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,28,13244400.0,-1.0,296.4,293.77838111032736,2431.6984373338832,1.5244700171221421,285.3654606090323,293.77461480344175,2692.399006530702,1.524476917385252,285.2948222934376,290.95,387.920248869,293.15,297.15,0.0711,291.5,439.766049208,293.15,297.15,0.0711
multizone_office_simple_air,locked_test,153,1653870504,29,13245300.0,-1.0,296.4,293.77461480344175,2692.399006530702,1.524476917385252,285.2948222934376,293.789291800692,2958.0687657041667,1.524476213781116,285.2881714534014,291.5,439.766049208,293.15,297.15,0.0711,292.05,489.0,293.15,297.15,0.0711
