case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,225,233739076,0,19440000.0,-1.0,296.4,295.10610334154546,1.3256258637506546,2.233426852513562e-08,285.4171510898501,295.10228597766616,1.3254807802742623,2.9643665496998266e-08,285.4171496021599,294.25,0.0,285.15,303.15,0.05826,294.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,233739076,1,19440900.0,-1.0,296.4,295.10228597766616,1.3254807802742623,2.9643665496998266e-08,285.4171496021599,295.0996855083518,1.325335728413835,3.045582071609412e-08,285.4171495948466,294.25,0.0,285.15,303.15,0.05826,294.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,233739076,2,19441800.0,-1.0,296.4,295.0996855083518,1.325335728413835,3.045582071609412e-08,285.4171495948466,295.0974755778201,1.3251907101699751,2.720719983971072e-08,285.4171495986317,294.25,0.0,285.15,303.15,0.05826,294.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,233739076,3,19442700.0,-1.0,296.4,295.0974755778201,1.3251907101699751,2.720719983971072e-08,285.4171495986317,295.09537390883304,1.3250457275415328,2.152211330603978e-08,285.41714961365034,294.25,0.0,285.15,303.15,0.05826,294.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,233739076,4,19443600.0,-1.0,296.4,295.09537390883304,1.3250457275415328,2.152211330603978e-08,285.41714961365034,295.0932395829318,1.3249007798363148,-8.121552190958321e-09,285.417142910634,294.25,0.0,285.15,303.15,0.05826,294.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,233739076,5,19444500.0,-1.0,296.4,295.0932395829318,1.3249007798363148,-8.121552190958321e-09,285.417142910634,295.0916126309479,1.3247558649596747,-3.0861898325641376e-08,285.4171443296303,294.25,0.0,285.15,303.15,0.05826,294.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,233739076,6,19445400.0,-1.0,296.4,295.0916126309479,1.3247558649596747,-3.0861898325641376e-08,285.4171443296303,295.09116315218034,1.3246109828284596,-1.2994483505533293e-08,285.41713963836014,294.25,0.0,285.15,303.15,0.05826,294.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,233739076,7,19446300.0,-1.0,296.4,295.09116315218034,1.3246109828284596,-1.2994483505533293e-08,285.41713963836014,295.0912051969837,1.3244661332921148,5.725694294625749e-08,285.41713937625457,294.25,0.0,285.15,303.15,0.05826,294.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,233739076,8,19447200.0,0.0,297.15,295.0912051969837,1.3244661332921148,5.725694294625749e-08,285.41713937625457,295.09040219244037,1.3243213162680418,6.822103840405174e-08,285.41714352132107,294.25,0.0,285.15,303.15,0.05826,294.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,233739076,9,19448100.0,0.0,297.15,295.09040219244037,1.3243213162680418,6.822103840405174e-08,285.41714352132107,295.08915297801497,1.3241765316510767,6.537849513721619e-08,285.4171439374784,294.25,0.0,285.15,303.15,0.05826,294.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,233739076,10,19449000.0,0.0,297.15,295.08915297801497,1.3241765316510767,6.537849513721619e-08,285.4171439374784,295.0877477764032,1.3240317795824634,5.441439967942197e-08,285.41718186376323,294.25,0.0,285.15,303.15,0.05826,294.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,233739076,11,19449900.0,0.0,297.15,295.0877477764032,1.3240317795824634,5.441439967942197e-08,285.41718186376323,295.0862872645155,1.3238870597298351,3.938952812614852e-08,285.4172083494865,294.25,0.0,285.15,303.15,0.05826,294.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,233739076,12,19450800.0,0.0,297.15,295.0862872645155,1.3238870597298351,3.938952812614852e-08,285.4172083494865,295.0842825903048,1.33007352376565,2.9643665496998276e-08,285.41720933575334,294.25,0.0,285.15,303.15,0.05826,294.114522059,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,233739076,13,19451700.0,0.0,297.15,295.0842825903048,1.33007352376565,2.9643665496998276e-08,285.41720933575334,295.0802679837608,1.344770303942787,2.6801122230162802e-08,285.4172409044214,294.114522059,0.0,285.15,303.15,0.05826,293.797058824,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,233739076,14,19452600.0,0.0,297.15,295.0802679837608,1.344770303942787,2.6801122230162802e-08,285.4172409044214,295.07426055746794,1.3617459874429099,2.4364656572875252e-08,285.41726583980653,293.797058824,0.0,285.15,303.15,0.05826,293.431066176,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,233739076,15,19453500.0,0.0,297.15,295.07426055746794,1.3617459874429099,2.4364656572875252e-08,285.41726583980653,295.0672084191514,1.3747560957435974,2.1522113306039782e-08,285.41725835361774,293.431066176,0.0,285.15,303.15,0.05826,293.15,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,233739076,16,19454400.0,1.0,297.9,295.0672084191514,1.3747560957435974,2.1522113306039782e-08,285.41725835361774,295.061903886579,1.3830954158896376,5.7256942946257486e-08,285.41726871466216,293.15,0.0,285.15,303.15,0.05826,292.968791778,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,225,233739076,17,19455300.0,1.0,297.9,295.061903886579,1.3830954158896376,5.7256942946257486e-08,285.41726871466216,295.0584680247381,1.3903451225395886,1.7055259601012627e-08,285.41726796199936,292.968791778,0.0,285.15,303.15,0.05826,292.810895722,0.0,285.15,303.15,0.05826
