case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,135,823599469,0,11664000.0,0.0,297.15,294.0054127665224,2.15244635164364,4.8729313145750155e-09,284.5379483106968,293.9786072950117,2.154065717018673,2.8425432668354236e-09,284.5379464577253,279.25,0.0,285.15,303.15,0.05871,279.216601562,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,823599469,1,11664900.0,0.0,297.15,293.9786072950117,2.154065717018673,2.8425432668354236e-09,284.5379464577253,293.9517498253778,2.153010136919523,2.8425432668354236e-09,284.5379464476435,279.216601562,0.0,285.15,303.15,0.05871,279.2359375,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,823599469,2,11665800.0,0.0,297.15,293.9517498253778,2.153010136919523,2.8425432668354236e-09,284.5379464476435,293.9252646765806,2.1515979997520023,4.466853705027097e-09,284.53794645602494,279.2359375,0.0,285.15,303.15,0.05871,279.262304687,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,823599469,3,11666700.0,0.0,297.15,293.9252646765806,2.1515979997520023,4.466853705027097e-09,284.53794645602494,293.90014346106636,2.1521471888997175,8.12155219095837e-09,284.5379464861387,279.262304687,0.0,285.15,303.15,0.05871,279.25,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,823599469,4,11667600.0,0.0,297.15,293.90014346106636,2.1521471888997175,8.12155219095837e-09,284.5379464861387,293.8780485288081,2.157372040093987,1.2994483505533415e-08,284.5379277779551,279.25,0.0,285.15,303.15,0.05871,279.145507812,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,823599469,5,11668500.0,0.0,297.15,293.8780485288081,2.157372040093987,1.2994483505533415e-08,284.5379277779551,293.8599993341105,2.165867537130352,1.2994483505533412e-08,284.53792769570975,279.145507812,0.0,285.15,303.15,0.05871,278.9765625,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,823599469,6,11669400.0,0.0,297.15,293.8599993341105,2.165867537130352,1.2994483505533412e-08,284.53792769570975,293.84447767513336,2.173770305347168,9.74586262915005e-09,284.53791907811564,278.9765625,0.0,285.15,303.15,0.05871,278.819335938,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,823599469,7,11670300.0,0.0,297.15,293.84447767513336,2.173770305347168,9.74586262915005e-09,284.53791907811564,293.82872589991194,2.177213440472369,7.309396971862531e-09,284.5379091477699,278.819335938,0.0,285.15,303.15,0.05871,278.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,823599469,8,11671200.0,0.0,297.15,293.82872589991194,2.177213440472369,7.309396971862531e-09,284.5379091477699,293.80939897829666,2.1736185429387485,2.436465657287506e-09,284.5378784832092,278.75,0.0,285.15,303.15,0.05871,278.819335938,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,823599469,9,11672100.0,0.0,297.15,293.80939897829666,2.1736185429387485,2.436465657287506e-09,284.5378784832092,293.7866337799786,2.1655651187923435,1.6243104381916701e-09,284.5377190293965,278.819335938,0.0,285.15,303.15,0.05871,278.9765625,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,823599469,10,11673000.0,0.0,297.15,293.7866337799786,2.1655651187923435,1.6243104381916701e-09,284.5377190293965,293.7624079969076,2.1569201949205663,5.279008924122933e-09,284.5375330787397,278.9765625,0.0,285.15,303.15,0.05871,279.145507812,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,823599469,11,11673900.0,0.0,297.15,293.7624079969076,2.1569201949205663,5.279008924122933e-09,284.5375330787397,293.738490836616,2.151546197245914,1.3806638724629251e-08,284.53737677123746,279.145507812,0.0,285.15,303.15,0.05871,279.25,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,823599469,12,11674800.0,0.0,297.15,293.738490836616,2.151546197245914,1.3806638724629251e-08,284.53737677123746,293.719669160026,2.1504735217069673,2.3958578963327326e-08,284.5373845721274,279.25,0.0,285.15,303.15,0.05871,279.269670759,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,135,823599469,13,11675700.0,0.0,297.15,293.719669160026,2.1504735217069673,2.3958578963327326e-08,284.5373845721274,293.7098649366162,2.1511124702443505,2.1928190915587702e-08,284.5373888170936,279.269670759,0.0,285.15,303.15,0.05871,279.255580357,0.0,285.15,303.15,0.05871
