case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,153,1677659640,0,13219200.0,1.0,297.9,294.5951022583487,1.593764820729593,8.121552190958371e-09,285.0672901531309,294.58424009633984,1.5936086234792304,2.030388047739588e-09,285.06728988768583,289.85,0.0,285.15,303.15,0.05826,289.85,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1677659640,1,13220100.0,1.0,297.9,294.58424009633984,1.5936086234792304,2.030388047739588e-09,285.06728988768583,294.5723215156787,1.5934524478176029,2.8425432668354244e-09,285.06728690481185,289.85,0.0,285.15,303.15,0.05826,289.85,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1677659640,2,13221000.0,1.0,297.9,294.5723215156787,1.5934524478176029,2.8425432668354244e-09,285.06728690481185,294.56013596825073,1.5932962935451116,1.137017306734173e-08,285.0672845362307,289.85,0.0,285.15,303.15,0.05826,289.85,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1677659640,3,13221900.0,1.0,297.9,294.56013596825073,1.5932962935451116,1.137017306734173e-08,285.0672845362307,294.548897149179,1.5931401604624411,2.6395044620614873e-08,285.06728674779174,289.85,0.0,285.15,303.15,0.05826,289.85,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1677659640,4,13222800.0,1.0,297.9,294.548897149179,1.5931401604624411,2.6395044620614873e-08,285.06728674779174,294.54019175361566,1.5929840492947298,4.9947545974394716e-08,285.06727732439987,289.85,0.0,285.15,303.15,0.05826,289.85,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1677659640,5,13223700.0,1.0,297.9,294.54019175361566,1.5929840492947298,4.9947545974394716e-08,285.06727732439987,294.53452807303813,1.5928279600392756,4.9135390755298844e-08,285.06725583164905,289.85,0.0,285.15,303.15,0.05826,289.85,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1677659640,6,13224600.0,1.0,297.9,294.53452807303813,1.5928279600392756,4.9135390755298844e-08,285.06725583164905,294.5302568634121,1.592671891405888,3.6953062468860946e-08,285.06724779443795,289.85,0.0,285.15,303.15,0.05826,289.85,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1677659640,7,13225500.0,1.0,297.9,294.5302568634121,1.592671891405888,3.6953062468860946e-08,285.06724779443795,294.5251647504401,1.5925158421052152,2.030388047739601e-08,285.06724585449234,289.85,0.0,285.15,303.15,0.05826,289.85,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1677659640,8,13226400.0,-1.0,296.4,294.5251647504401,1.5925158421052152,2.030388047739601e-08,285.06724585449234,294.51707171206664,1.5981505444843591,1.6649181991464708e-08,285.06724257285845,289.85,0.0,285.15,303.15,0.05826,289.732552083,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,153,1677659640,9,13227300.0,-1.0,296.4,294.51707171206664,1.5981505444843591,1.6649181991464708e-08,285.06724257285845,294.50504527188116,1.612169625885761,5.279008924122935e-09,285.067241894274,289.732552083,0.0,285.15,303.15,0.05826,289.445138889,0.0,285.15,303.15,0.05826
