case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,252,428983217,0,21772800.0,-1.0,296.4,294.8531996083551,1.6767414034022217,4.385638183117574e-08,285.06830190590233,294.8432570248211,1.6907600352536438,2.1116035696491856e-08,285.06832076483073,287.55,0.0,285.15,303.15,0.05826,287.2578125,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,428983217,1,21773700.0,-1.0,296.4,294.8432570248211,1.6907600352536438,2.1116035696491856e-08,285.06832076483073,294.8359192348868,1.7045996635958847,1.218232828643757e-08,285.0685585095567,287.2578125,0.0,285.15,303.15,0.05826,286.969444444,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,428983217,2,21774600.0,-1.0,296.4,294.8359192348868,1.7045996635958847,1.218232828643757e-08,285.0685585095567,294.8245489202912,1.7177036244589943,4.0607760954791727e-10,285.0685439689661,286.969444444,0.0,285.15,303.15,0.05826,286.696354167,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,428983217,3,21775500.0,-1.0,296.4,294.8245489202912,1.7177036244589943,4.0607760954791727e-10,285.0685439689661,294.8101684006764,1.7295142926761113,0.0,285.0685214827874,286.696354167,0.0,285.15,303.15,0.05826,286.45,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,428983217,4,21776400.0,-1.0,296.4,294.8101684006764,1.7295142926761113,0.0,285.0685214827874,294.79530378583223,1.7350259646572777,-4.0607760954791717e-10,285.0685201875647,286.45,0.0,285.15,303.15,0.05826,286.333370536,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,428983217,5,21777300.0,-1.0,296.4,294.79530378583223,1.7350259646572777,-4.0607760954791717e-10,285.0685201875647,294.78180098424355,1.733181759904977,-4.0607760954791717e-10,285.0685201875644,286.333370536,0.0,285.15,303.15,0.05826,286.368154762,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,428983217,6,21778200.0,-1.0,296.4,294.78180098424355,1.733181759904977,-4.0607760954791717e-10,285.0685201875644,294.7697376019501,1.7293500723964639,-4.0607760954791717e-10,285.06852018758946,286.368154762,0.0,285.15,303.15,0.05826,286.443861607,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,428983217,7,21779100.0,-1.0,296.4,294.7697376019501,1.7293500723964639,-4.0607760954791717e-10,285.06852018758946,294.75822062504307,1.7288978294810486,0.0,285.06852018761845,286.443861607,0.0,285.15,303.15,0.05826,286.45,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,428983217,8,21780000.0,-1.0,296.4,294.75822062504307,1.7288978294810486,0.0,285.06852018761845,294.74611668570566,1.7339478400653525,-4.0607760954791717e-10,285.0685201876347,286.45,0.0,285.15,303.15,0.05826,286.342857143,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,428983217,9,21780900.0,-1.0,296.4,294.74611668570566,1.7339478400653525,-4.0607760954791717e-10,285.0685201876347,294.73308522472024,1.7413120548796641,0.0,285.06852018763624,286.342857143,0.0,285.15,303.15,0.05826,286.188095238,0.0,285.15,303.15,0.05826
