case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,315,1918400136,0,27216000.0,-1.0,296.4,292.55568030733275,2.083426135312229,1.3806638724629256e-08,285.1128574010982,292.52214049568784,2.089234705803149,1.502487155327302e-08,285.11285892596607,270.95,0.0,285.15,303.15,0.05871,270.808653846,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1918400136,1,27216900.0,-1.0,296.4,292.52214049568784,2.089234705803149,1.502487155327302e-08,285.11285892596607,292.488072784011,2.095753736319679,1.6243104381916785e-08,285.1128587575441,270.808653846,0.0,285.15,303.15,0.05871,270.65,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1918400136,2,27217800.0,-1.0,296.4,292.488072784011,2.095753736319679,1.6243104381916785e-08,285.1128587575441,292.453251337232,2.102275379998847,1.705525960101263e-08,285.1128587826391,270.65,0.0,285.15,303.15,0.05871,270.491346154,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1918400136,3,27218700.0,-1.0,296.4,292.453251337232,2.102275379998847,1.705525960101263e-08,285.1128587826391,292.4183926072699,2.1080906989814148,1.7055259601012627e-08,285.1128589707251,270.491346154,0.0,285.15,303.15,0.05871,270.35,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1918400136,4,27219600.0,-1.0,296.4,292.4183926072699,2.1080906989814148,1.7055259601012627e-08,285.1128589707251,292.38444523255987,2.1062270966618266,8.527629800506289e-09,285.1128238278801,270.35,0.0,285.15,303.15,0.05871,270.396153846,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1918400136,5,27220500.0,-1.0,296.4,292.38444523255987,2.1062270966618266,8.527629800506289e-09,285.1128238278801,292.35355373167755,2.0958601676735977,2.4364656572875053e-09,285.11282338019737,270.396153846,0.0,285.15,303.15,0.05871,270.65,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1918400136,6,27221400.0,-1.0,296.4,292.35355373167755,2.0958601676735977,2.4364656572875053e-09,285.11282338019737,292.32619689410313,2.085499089515023,6.497241752766691e-09,285.1128232564392,270.65,0.0,285.15,303.15,0.05871,270.903846154,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1918400136,7,27222300.0,-1.0,296.4,292.32619689410313,2.085499089515023,6.497241752766691e-09,285.1128232564392,292.2998651382895,2.0836372808674963,2.558288940151902e-08,285.1128241087073,270.903846154,0.0,285.15,303.15,0.05871,270.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1918400136,8,27223200.0,-1.0,296.4,292.2998651382895,2.0836372808674963,2.558288940151902e-08,285.1128241087073,292.27038804078654,2.089396937615642,6.21298742608327e-08,285.1128643965934,270.95,0.0,285.15,303.15,0.05871,270.809855769,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1918400136,9,27224100.0,-1.0,296.4,292.27038804078654,2.089396937615642,6.21298742608327e-08,285.1128643965934,292.23916448802385,2.0958343136649678,6.456633991812032e-08,285.11286475035615,270.809855769,0.0,285.15,303.15,0.05871,270.653205128,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1918400136,10,27225000.0,-1.0,296.4,292.23916448802385,2.0958343136649678,6.456633991812032e-08,285.11286475035615,292.20952053314164,2.1023398640186786,5.075970119349058e-08,285.11296216010527,270.653205128,0.0,285.15,303.15,0.05871,270.494951923,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1918400136,11,27225900.0,-1.0,296.4,292.20952053314164,2.1023398640186786,5.075970119349058e-08,285.11296216010527,292.18129429625026,2.1083031084104196,3.695306246886095e-08,285.11295477450597,270.494951923,0.0,285.15,303.15,0.05871,270.35,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1918400136,12,27226800.0,-1.0,296.4,292.18129429625026,2.1083031084104196,3.695306246886095e-08,285.11295477450597,292.15258187724965,2.113575210235069,1.543094916282094e-08,285.1136568737827,270.35,0.0,285.15,303.15,0.05871,270.221966912,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1918400136,13,27227700.0,-1.0,296.4,292.15258187724965,2.113575210235069,1.543094916282094e-08,285.1136568737827,292.12482862044857,2.118590313820918,-1.5837026772368684e-08,285.11429662262066,270.221966912,0.0,285.15,303.15,0.05871,270.100245098,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1918400136,14,27228600.0,-1.0,296.4,292.12482862044857,2.118590313820918,-1.5837026772368684e-08,285.11429662262066,292.103499255517,2.1236119918040637,-3.492267442112045e-08,285.1129726978459,270.100245098,0.0,285.15,303.15,0.05871,269.978400735,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1918400136,15,27229500.0,-1.0,296.4,292.103499255517,2.1236119918040637,-3.492267442112045e-08,285.1129726978459,292.088909772221,2.1289041447007926,4.0607760954792305e-08,285.1008601968547,269.978400735,0.0,285.15,303.15,0.05871,269.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1918400136,16,27230400.0,0.0,297.15,292.088909772221,2.1289041447007926,4.0607760954792305e-08,285.1008601968547,292.0638328616187,2.1381091842744313,2.2050014198453626e-07,285.1008483982802,269.85,0.0,285.15,303.15,0.05871,269.626286765,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1918400136,17,27231300.0,0.0,297.15,292.0638328616187,2.1381091842744313,2.2050014198453626e-07,285.1008483982802,292.0406478161699,2.1517129524045098,1.5268518119002513e-07,285.10083960391677,269.626286765,0.0,285.15,303.15,0.05871,269.295588235,0.0,285.15,303.15,0.05871
