case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,315,1178832752,0,27216000.0,0.0,297.15,292.55568030733275,2.083426135312229,1.3806638724629256e-08,285.1128574010982,292.52214049470433,2.089234705803147,1.4618793943725097e-08,285.112857225869,270.95,0.0,285.15,303.15,0.05871,270.808653846,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1178832752,1,27216900.0,0.0,297.15,292.52214049470433,2.089234705803147,1.4618793943725097e-08,285.112857225869,292.48807278394287,2.0957537363196774,1.583702677236886e-08,285.11285715363806,270.808653846,0.0,285.15,303.15,0.05871,270.65,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1178832752,2,27217800.0,0.0,297.15,292.48807278394287,2.0957537363196774,1.583702677236886e-08,285.11285715363806,292.45325133724816,2.102275379998845,1.6649181991464705e-08,285.1128571787253,270.65,0.0,285.15,303.15,0.05871,270.491346154,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1178832752,3,27218700.0,0.0,297.15,292.45325133724816,2.102275379998845,1.6649181991464705e-08,285.1128571787253,292.41839260729154,2.108090698981413,1.7055259601012627e-08,285.11285736607726,270.491346154,0.0,285.15,303.15,0.05871,270.35,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1178832752,4,27219600.0,0.0,297.15,292.41839260729154,2.108090698981413,1.7055259601012627e-08,285.11285736607726,292.38444523146677,2.106227096661825,8.121552190958368e-09,285.1128191505994,270.35,0.0,285.15,303.15,0.05871,270.396153846,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1178832752,5,27220500.0,0.0,297.15,292.38444523146677,2.106227096661825,8.121552190958368e-09,285.1128191505994,292.3535537315094,2.0958601676735955,2.842543266835424e-09,285.11281870414257,270.396153846,0.0,285.15,303.15,0.05871,270.65,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1178832752,6,27221400.0,0.0,297.15,292.3535537315094,2.0958601676735955,2.842543266835424e-09,285.11281870414257,292.3261968940186,2.085499089515021,6.091164143218773e-09,285.1128185796022,270.65,0.0,285.15,303.15,0.05871,270.903846154,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1178832752,7,27222300.0,0.0,297.15,292.3261968940186,2.085499089515021,6.091164143218773e-09,285.1128185796022,292.2998651382252,2.0836372808674946,2.5582889401519017e-08,285.11281942363587,270.903846154,0.0,285.15,303.15,0.05871,270.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1178832752,8,27223200.0,-1.0,296.4,292.2998651382252,2.0836372808674946,2.5582889401519017e-08,285.11281942363587,292.2703874695505,2.0893969376156227,6.212987426083271e-08,285.1128277823628,270.95,0.0,285.15,303.15,0.05871,270.809855769,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1178832752,9,27224100.0,-1.0,296.4,292.2703874695505,2.0893969376156227,6.212987426083271e-08,285.1128277823628,292.23916399581594,2.095834313665032,6.375418469902444e-08,285.1128002947463,270.809855769,0.0,285.15,303.15,0.05871,270.653205128,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1178832752,10,27225000.0,-1.0,296.4,292.23916399581594,2.095834313665032,6.375418469902444e-08,285.1128002947463,292.2095204421015,2.102339864018827,5.035362358394264e-08,285.1127650683026,270.653205128,0.0,285.15,303.15,0.05871,270.494951923,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1178832752,11,27225900.0,-1.0,296.4,292.2095204421015,2.102339864018827,5.035362358394264e-08,285.1127650683026,292.1812945556709,2.108303108410655,3.735914007840888e-08,285.11277652010205,270.494951923,0.0,285.15,303.15,0.05871,270.35,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1178832752,12,27226800.0,-1.0,296.4,292.1812945556709,2.108303108410655,3.735914007840888e-08,285.11277652010205,292.1525809385676,2.1135752101999845,1.5837026772368862e-08,285.1127753388205,270.35,0.0,285.15,303.15,0.05871,270.221966912,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1178832752,13,27227700.0,-1.0,296.4,292.1525809385676,2.1135752101999845,1.5837026772368862e-08,285.1127753388205,292.1248282751964,2.1185903137857625,-1.543094916282077e-08,285.11277445763614,270.221966912,0.0,285.15,303.15,0.05871,270.100245098,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1178832752,14,27228600.0,-1.0,296.4,292.1248282751964,2.1185903137857625,-1.543094916282077e-08,285.11277445763614,292.10349912418394,2.1236119917688296,-3.492267442112046e-08,285.1116024964427,270.100245098,0.0,285.15,303.15,0.05871,269.978400735,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1178832752,15,27229500.0,-1.0,296.4,292.10349912418394,2.1236119917688296,-3.492267442112046e-08,285.1116024964427,292.0889126377314,2.128904144627791,3.89834505166006e-08,285.10573689341487,269.978400735,0.0,285.15,303.15,0.05871,269.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1178832752,16,27230400.0,1.0,297.9,292.0889126377314,2.128904144627791,3.89834505166006e-08,285.10573689341487,292.06383277490585,2.1381091842013698,2.196879867654403e-07,285.1057362232174,269.85,0.0,285.15,303.15,0.05871,269.626286765,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1178832752,17,27231300.0,1.0,297.9,292.06383277490585,2.1381091842013698,2.196879867654403e-07,285.1057362232174,292.0406472500216,2.1517129523315113,1.522791035804772e-07,285.1057422368252,269.626286765,0.0,285.15,303.15,0.05871,269.295588235,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,315,1178832752,18,27232200.0,1.0,297.9,292.0406472500216,2.1517129523315113,1.522791035804772e-07,285.1057422368252,292.0315409051301,2.1236816036308253,7.18757368899832e-08,285.10584667768165,269.295588235,0.0,285.15,303.15,0.05871,268.967095588,0.0,285.15,303.15,0.05871
