case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,252,514514174,0,21772800.0,-1.0,296.4,294.8531996083551,1.6767414034022217,4.385638183117574e-08,285.06830190590233,294.8432570248211,1.6907600352536438,2.1116035696491856e-08,285.06832076483073,287.55,0.0,285.15,303.15,0.05826,287.2578125,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,514514174,1,21773700.0,-1.0,296.4,294.8432570248211,1.6907600352536438,2.1116035696491856e-08,285.06832076483073,294.8359192348868,1.7045996635958847,1.218232828643757e-08,285.0685585095567,287.2578125,0.0,285.15,303.15,0.05826,286.969444444,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,514514174,2,21774600.0,-1.0,296.4,294.8359192348868,1.7045996635958847,1.218232828643757e-08,285.0685585095567,294.8245489202912,1.7177036244589943,4.0607760954791727e-10,285.0685439689661,286.969444444,0.0,285.15,303.15,0.05826,286.696354167,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,514514174,3,21775500.0,-1.0,296.4,294.8245489202912,1.7177036244589943,4.0607760954791727e-10,285.0685439689661,294.8101684006764,1.7295142926761113,0.0,285.0685214827874,286.696354167,0.0,285.15,303.15,0.05826,286.45,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,514514174,4,21776400.0,-1.0,296.4,294.8101684006764,1.7295142926761113,0.0,285.0685214827874,294.79530378583223,1.7350259646572777,-4.0607760954791717e-10,285.0685201875647,286.45,0.0,285.15,303.15,0.05826,286.333370536,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,514514174,5,21777300.0,-1.0,296.4,294.79530378583223,1.7350259646572777,-4.0607760954791717e-10,285.0685201875647,294.78180098424355,1.733181759904977,-4.0607760954791717e-10,285.0685201875644,286.333370536,0.0,285.15,303.15,0.05826,286.368154762,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,514514174,6,21778200.0,-1.0,296.4,294.78180098424355,1.733181759904977,-4.0607760954791717e-10,285.0685201875644,294.7697376019501,1.7293500723964639,-4.0607760954791717e-10,285.06852018758946,286.368154762,0.0,285.15,303.15,0.05826,286.443861607,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,514514174,7,21779100.0,-1.0,296.4,294.7697376019501,1.7293500723964639,-4.0607760954791717e-10,285.06852018758946,294.75822062504307,1.7288978294810486,0.0,285.06852018761845,286.443861607,0.0,285.15,303.15,0.05826,286.45,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,514514174,8,21780000.0,1.0,297.9,294.75822062504307,1.7288978294810486,0.0,285.06852018761845,294.74611667916037,1.7339478400654036,0.0,285.06852077087757,286.45,0.0,285.15,303.15,0.05826,286.342857143,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,514514174,9,21780900.0,1.0,297.9,294.74611667916037,1.7339478400654036,0.0,285.06852077087757,294.73308511508213,1.741312054879762,0.0,285.0685207708485,286.342857143,0.0,285.15,303.15,0.05826,286.188095238,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,514514174,10,21781800.0,1.0,297.9,294.73308511508213,1.741312054879762,0.0,285.0685207708485,294.71949846049876,1.7483884910886571,0.0,285.0685207792526,286.188095238,0.0,285.15,303.15,0.05826,286.039285714,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,514514174,11,21782700.0,1.0,297.9,294.71949846049876,1.7483884910886571,0.0,285.0685207792526,294.705948915187,1.752573010041181,0.0,285.0685207792089,286.039285714,0.0,285.15,303.15,0.05826,285.95,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,514514174,12,21783600.0,1.0,297.9,294.705948915187,1.752573010041181,0.0,285.0685207792089,294.6932112491827,1.7493805299093943,-4.0607760954791717e-10,285.0685207791575,285.95,0.0,285.15,303.15,0.05826,286.0125,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,514514174,13,21784500.0,1.0,297.9,294.6932112491827,1.7493805299093943,-4.0607760954791717e-10,285.0685207791575,294.68221961268785,1.7401155854634522,-4.0607760954791717e-10,285.0685207958435,286.0125,0.0,285.15,303.15,0.05826,286.2,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,514514174,14,21785400.0,1.0,297.9,294.68221961268785,1.7401155854634522,-4.0607760954791717e-10,285.0685207958435,294.6726613699892,1.7308544187344395,0.0,285.06852079596956,286.2,0.0,285.15,303.15,0.05826,286.3875,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,514514174,15,21786300.0,1.0,297.9,294.6726613699892,1.7308544187344395,0.0,285.06852079596956,294.6633281745222,1.7276655438529,0.0,285.06852079596956,286.3875,0.0,285.15,303.15,0.05826,286.45,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,514514174,16,21787200.0,0.0,297.15,294.6633281745222,1.7276655438529,0.0,285.06852079596956,294.6531577158418,1.7315156875957027,0.0,285.06852078760113,286.45,0.0,285.15,303.15,0.05826,286.367534722,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,514514174,17,21788100.0,0.0,297.15,294.6531577158418,1.7315156875957027,0.0,285.06852078760113,294.64291627544304,1.7380361450759336,0.0,285.06852078759476,286.367534722,0.0,285.15,303.15,0.05826,286.230092593,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,514514174,18,21789000.0,0.0,297.15,294.64291627544304,1.7380361450759336,0.0,285.06852078759476,294.6328205846611,1.7452886619078336,-4.0607760954791717e-10,285.06852079145557,286.230092593,0.0,285.15,303.15,0.05826,286.077604167,0.866168478261,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,514514174,19,21789900.0,0.0,297.15,294.6328205846611,1.7452886619078336,-4.0607760954791717e-10,285.06852079145557,294.623287235829,1.7513334828003904,-4.0607760954791717e-10,285.06852079148507,286.077604167,0.866168478261,285.15,303.15,0.05826,285.95,3.72644927536,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,514514174,20,21790800.0,0.0,297.15,294.623287235829,1.7513334828003904,-4.0607760954791717e-10,285.06852079148507,294.61554018956997,1.7589739043264925,0.0,285.0685207915457,285.95,3.72644927536,285.15,303.15,0.05826,285.789583333,8.97350543478,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,514514174,21,21791700.0,0.0,297.15,294.61554018956997,1.7589739043264925,0.0,285.0685207915457,294.6118687107549,1.7668635037560303,-4.0607760954791717e-10,285.068520791461,285.789583333,8.97350543478,285.15,303.15,0.05826,285.624074074,17.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,514514174,22,21792600.0,0.0,297.15,294.6118687107549,1.7668635037560303,-4.0607760954791717e-10,285.068520791461,294.61479213582504,1.7668317855207694,0.0,285.0685207906468,285.624074074,17.0,285.15,303.15,0.05826,285.621527778,31.8593865144,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,252,514514174,23,21793500.0,0.0,297.15,294.61479213582504,1.7668317855207694,0.0,285.0685207906468,294.6332996919039,1.7507139961483427,6.49724175276669e-09,285.0685210322528,285.621527778,31.8593865144,285.15,303.15,0.05826,285.95,55.661262589,293.15,297.15,0.0711
