case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,27,1640401484,0,2332800.0,-1.0,296.4,291.7856646232368,2.1668336781485875,3.654698485931302e-08,285.6811733221469,291.7649820867803,2.166777796597995,5.806909816535335e-08,285.68098440714596,255.95,0.0,285.15,303.15,0.05871,255.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,1640401484,1,2333700.0,-1.0,296.4,291.7649820867803,2.166777796597995,5.806909816535335e-08,285.68098440714596,291.7384394443897,2.1667218802840487,5.969340860354511e-08,285.681030273762,255.95,0.0,285.15,303.15,0.05871,255.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,1640401484,2,2334600.0,-1.0,296.4,291.7384394443897,2.1667218802840487,5.969340860354511e-08,285.681030273762,291.71066013776243,2.1666659290551675,4.872931314575091e-08,285.6810306989184,255.95,0.0,285.15,303.15,0.05871,255.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,1640401484,3,2335500.0,-1.0,296.4,291.71066013776243,2.1666659290551675,4.872931314575091e-08,285.6810306989184,291.6869576200361,2.1666099426785657,2.9643665496998276e-08,285.6810319582897,255.95,0.0,285.15,303.15,0.05871,255.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,1640401484,4,2336400.0,-1.0,296.4,291.6869576200361,2.1666099426785657,2.9643665496998276e-08,285.6810319582897,291.6789837445853,2.166553920932519,-3.2486208763833344e-09,285.68098294128373,255.95,0.0,285.15,303.15,0.05871,255.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,1640401484,5,2337300.0,-1.0,296.4,291.6789837445853,2.166553920932519,-3.2486208763833344e-09,285.68098294128373,291.65915594129956,2.166497863608998,9.096138453873641e-08,285.68098189884455,255.95,0.0,285.15,303.15,0.05871,255.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,1640401484,6,2338200.0,-1.0,296.4,291.65915594129956,2.166497863608998,9.096138453873641e-08,285.68098189884455,291.59416721654634,2.16644177052361,6.131771904173684e-08,285.6813107194945,255.95,0.0,285.15,303.15,0.05871,255.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,1640401484,7,2339100.0,-1.0,296.4,291.59416721654634,2.16644177052361,6.131771904173684e-08,285.6813107194945,291.54000674783777,2.16638564149241,2.030388047739601e-08,285.682415398019,255.95,0.0,285.15,303.15,0.05871,255.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,1640401484,8,2340000.0,-1.0,296.4,291.54000674783777,2.16638564149241,2.030388047739601e-08,285.682415398019,291.49587942640676,2.166329476308736,-2.4364656572875015e-09,285.6824852097632,255.95,0.0,285.15,303.15,0.05871,255.95,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,27,1640401484,9,2340900.0,-1.0,296.4,291.49587942640676,2.166329476308736,-2.4364656572875015e-09,285.6824852097632,291.4395788283797,2.1662732747531614,-4.060776095479167e-09,285.68242056786517,255.95,0.0,285.15,303.15,0.05871,255.95,0.0,285.15,303.15,0.05871
