case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,297,1054859876,0,25660800.0,-1.0,296.4,293.75092411402665,1.8678953850857758,1.9451117497346573e-07,285.110917245638,293.72973331217327,1.8620488581495533,2.676051446921028e-07,285.11091570606897,281.45,0.0,285.15,303.15,0.05871,281.576201923,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1054859876,1,25661700.0,-1.0,296.4,293.72973331217327,1.8620488581495533,2.676051446921028e-07,285.11091570606897,293.7188842109409,1.8546288699015185,3.2323777720017904e-07,285.1109198508956,281.576201923,0.0,285.15,303.15,0.05871,281.736538462,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1054859876,2,25662600.0,-1.0,296.4,293.7188842109409,1.8546288699015185,3.2323777720017904e-07,285.1109198508956,293.70449027032697,1.8469007613348554,2.298399270041399e-07,285.1109243627956,281.736538462,0.0,285.15,303.15,0.05871,281.903605769,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1054859876,3,25663500.0,-1.0,296.4,293.70449027032697,1.8469007613348554,2.298399270041399e-07,285.1109243627956,293.6793325861653,1.840128343501609,1.0354979043472271e-07,285.11086112969224,281.903605769,0.0,285.15,303.15,0.05871,282.05,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1054859876,4,25664400.0,-1.0,296.4,293.6793325861653,1.840128343501609,1.0354979043472271e-07,285.11086112969224,293.6638699812778,1.8345102579616068,-2.0303880477395716e-08,285.1121946474651,282.05,0.0,285.15,303.15,0.05871,282.171394231,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1054859876,5,25665300.0,-1.0,296.4,293.6638699812778,1.8345102579616068,-2.0303880477395716e-08,285.1121946474651,293.6648836007936,1.829092908783378,-8.89309964909911e-08,285.1119915104741,282.171394231,0.0,285.15,303.15,0.05871,282.288461538,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1054859876,6,25666200.0,-1.0,296.4,293.6648836007936,1.829092908783378,-8.89309964909911e-08,285.1119915104741,293.64970761093565,1.8234109672347598,5.4820477288969896e-08,285.1118650781608,282.288461538,0.0,285.15,303.15,0.05871,282.411298077,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1054859876,7,25667100.0,-1.0,296.4,293.64970761093565,1.8234109672347598,5.4820477288969896e-08,285.1118650781608,293.6336099314555,1.8169995605696214,1.4943656031364146e-07,285.11164801963616,282.411298077,0.0,285.15,303.15,0.05871,282.55,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1054859876,8,25668000.0,-1.0,296.4,293.6336099314555,1.8169995605696214,1.4943656031364146e-07,285.11164801963616,293.62167343599936,1.8100696036428368,2.399918672428395e-07,285.11144572706223,282.55,0.0,285.15,303.15,0.05871,282.7,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1054859876,9,25668900.0,-1.0,296.4,293.62167343599936,1.8100696036428368,2.399918672428395e-07,285.11144572706223,293.61455535669245,1.8031416659278638,3.549118307449243e-07,285.11203105691175,282.7,0.0,285.15,303.15,0.05871,282.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1054859876,10,25669800.0,-1.0,296.4,293.61455535669245,1.8031416659278638,3.549118307449243e-07,285.11203105691175,293.59683553016646,1.7962157463759785,2.2171837481318025e-07,285.11243841910954,282.85,0.0,285.15,303.15,0.05871,283.0,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1054859876,11,25670700.0,-1.0,296.4,293.59683553016646,1.7962157463759785,2.2171837481318025e-07,285.11243841910954,293.5745426544463,1.7892918439692926,6.578457274676414e-08,285.1143046240184,283.0,0.0,285.15,303.15,0.05871,283.15,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1054859876,12,25671600.0,-1.0,296.4,293.5745426544463,1.7892918439692926,6.578457274676414e-08,285.1143046240184,293.5675059510829,1.7823699576291279,-1.1816858437843897e-07,285.1143482374497,283.15,0.0,285.15,303.15,0.05871,283.3,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1054859876,13,25672500.0,-1.0,296.4,293.5675059510829,1.7823699576291279,-1.1816858437843897e-07,285.1143482374497,293.566019084608,1.775450086360527,-1.5268518119000864e-07,285.11433918128785,283.3,0.0,285.15,303.15,0.05871,283.45,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1054859876,14,25673400.0,-1.0,296.4,293.566019084608,1.775450086360527,-1.5268518119000864e-07,285.11433918128785,293.5480006024906,1.768532229091085,2.030388047739601e-08,285.1126236766351,283.45,0.0,285.15,303.15,0.05871,283.6,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1054859876,15,25674300.0,-1.0,296.4,293.5480006024906,1.768532229091085,2.030388047739601e-08,285.1126236766351,293.53242511715337,1.7616163847538115,2.4851949704334726e-07,285.10798320933196,283.6,0.0,285.15,303.15,0.05871,283.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1054859876,16,25675200.0,0.0,297.15,293.53242511715337,1.7616163847538115,2.4851949704334726e-07,285.10798320933196,293.52434091911135,1.7546307680493178,3.2892286373385115e-07,285.10799105250305,283.75,0.0,285.15,303.15,0.05871,283.9015625,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1054859876,17,25676100.0,0.0,297.15,293.52434091911135,1.7546307680493178,3.2892286373385115e-07,285.10799105250305,293.52089240686263,1.7479821003459572,3.402930368011957e-07,285.10797900286155,283.9015625,0.0,285.15,303.15,0.05871,284.045833333,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1054859876,18,25677000.0,0.0,297.15,293.52089240686263,1.7479821003459572,3.402930368011957e-07,285.10797900286155,293.5189040445723,1.7423875551532233,2.964366549700107e-07,285.1079633983373,284.045833333,0.0,285.15,303.15,0.05871,284.1671875,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1054859876,19,25677900.0,0.0,297.15,293.5189040445723,1.7423875551532233,2.964366549700107e-07,285.1079633983373,293.51515344738635,1.738563717169231,2.144089778413166e-07,285.10796382386457,284.1671875,0.0,285.15,303.15,0.05871,284.25,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1054859876,20,25678800.0,0.0,297.15,293.51515344738635,1.738563717169231,2.144089778413166e-07,285.10796382386457,293.50601360676785,1.743342235929105,1.8476531234431444e-07,285.1079387986207,284.25,0.0,285.15,303.15,0.05871,284.145454545,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1054859876,21,25679700.0,0.0,297.15,293.50601360676785,1.743342235929105,1.8476531234431444e-07,285.1079387986207,293.48868058275195,1.758213767325414,1.798923810297388e-07,285.1079383154081,284.145454545,0.0,285.15,303.15,0.05871,283.821212121,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1054859876,22,25680600.0,0.0,297.15,293.48868058275195,1.758213767325414,1.798923810297388e-07,285.1079383154081,293.46596957607954,1.7758805068937673,1.965415630212056e-07,285.10793830535897,283.821212121,0.0,285.15,303.15,0.05871,283.436363636,0.578125,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,297,1054859876,23,25681500.0,0.0,297.15,293.46596957607954,1.7758805068937673,1.965415630212056e-07,285.10793830535897,293.44373018214276,1.7890285540831563,2.2983992700413982e-07,285.1079382986263,283.436363636,0.578125,285.15,303.15,0.05871,283.15,2.375,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,24,25682400.0,0.0,297.15,293.44373018214276,1.7890285540831563,2.2983992700413982e-07,285.1079382986263,293.0372924503735,1233.2530571779419,2.234553636902034,290.63874506154684,283.15,2.375,293.15,297.15,0.06906,282.968039773,5.484375,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,25,25683300.0,0.0,297.15,293.0372924503735,1233.2530571779419,2.234553636902034,290.63874506154684,292.8211010967525,761.5415116473358,2.374579915134621,287.6446897331206,282.968039773,5.484375,293.15,297.15,0.06906,282.798863636,10.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,26,25684200.0,0.0,297.15,292.8211010967525,761.5415116473358,2.374579915134621,287.6446897331206,292.27145597565925,2364.232635414119,2.4888205462727333,285.2389269736479,282.798863636,10.0,293.15,297.15,0.06906,282.655255682,16.21875,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,27,25685100.0,0.0,297.15,292.27145597565925,2364.232635414119,2.4888205462727333,285.2389269736479,292.9479499828956,9756.713765280976,2.489088698697765,285.1833823113867,282.655255682,16.21875,293.15,297.15,0.06906,282.55,24.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,28,25686000.0,0.0,297.15,292.9479499828956,9756.713765280976,2.489088698697765,285.1833823113867,293.16872518742815,9520.467913622526,2.4892277882375105,285.151565309147,282.55,24.0,293.15,297.15,0.06906,282.475852273,32.78125,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,29,25686900.0,0.0,297.15,293.16872518742815,9520.467913622526,2.4892277882375105,285.151565309147,293.1504560498083,9123.97328367784,2.4891222739766974,285.14092834522523,282.475852273,32.78125,293.15,297.15,0.06906,282.434090909,42.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,30,25687800.0,0.0,297.15,293.1504560498083,9123.97328367784,2.4891222739766974,285.14092834522523,293.1480370715343,9047.79829742669,2.4890957313349906,285.15491172924027,282.434090909,42.0,293.15,297.15,0.06906,282.450284091,52.3125,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,31,25688700.0,0.0,297.15,293.1480370715343,9047.79829742669,2.4890957313349906,285.15491172924027,293.14896282699453,8984.436662820914,2.4892526789914124,285.175499910499,282.450284091,52.3125,293.15,297.15,0.06906,282.55,63.75,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,32,25689600.0,1.0,297.9,293.14896282699453,8984.436662820914,2.4892526789914124,285.175499910499,293.2070283937595,8079.547433514492,2.4896236709633963,285.19050719782103,282.55,63.75,293.15,297.15,0.06906,282.7,74.8125,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,33,25690500.0,1.0,297.9,293.2070283937595,8079.547433514492,2.4896236709633963,285.19050719782103,293.20543635846644,6552.784967971953,2.4900625226985986,285.1894072445011,282.7,74.8125,293.15,297.15,0.06906,282.85,84.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,34,25691400.0,1.0,297.9,293.20543635846644,6552.784967971953,2.4900625226985986,285.1894072445011,293.1911330129427,4838.4831046982,2.490512984469944,285.1874603505015,282.85,84.0,293.15,297.15,0.06906,283.0,90.1502403846,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,35,25692300.0,1.0,297.9,293.1911330129427,4838.4831046982,2.490512984469944,285.1874603505015,293.1801713402224,3521.902297121982,2.490992283494166,285.1929242565922,283.0,90.1502403846,293.15,297.15,0.06906,283.15,94.3173076923,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,36,25693200.0,1.0,297.9,293.1801713402224,3521.902297121982,2.490992283494166,285.1929242565922,293.1563961187949,3332.6339974501816,2.491272516774816,285.1965987247223,283.15,94.3173076923,293.15,297.15,0.06906,283.3,98.3257211538,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,37,25694100.0,1.0,297.9,293.1563961187949,3332.6339974501816,2.491272516774816,285.1965987247223,293.152923018067,3338.818675099518,2.4916781285799234,285.20027420630714,283.3,98.3257211538,293.15,297.15,0.06906,283.45,104.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,38,25695000.0,1.0,297.9,293.152923018067,3338.818675099518,2.4916781285799234,285.20027420630714,293.15339274107896,3347.4863126124715,2.4923479407087945,285.20373016848066,283.45,104.0,293.15,297.15,0.06906,283.6,111.211538462,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,39,25695900.0,1.0,297.9,293.15339274107896,3347.4863126124715,2.4923479407087945,285.20373016848066,293.15368199880515,3312.5284368480243,2.4930937405379234,285.20856058701895,283.6,111.211538462,293.15,297.15,0.06906,283.75,118.615384615,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,297,1054859876,40,25696800.0,1.0,297.9,293.15368199880515,3312.5284368480243,2.4930937405379234,285.20856058701895,293.1544808380587,3189.280671087831,2.493893841920917,285.2351375550712,283.75,118.615384615,293.15,297.15,0.06906,283.946875,126.211538462,293.15,297.15,0.06906
