case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,54,565191838,0,4665600.0,1.0,297.9,293.0531479894391,1.6648889903565816,1.640553542573681e-07,285.0969509951452,293.04118657529443,1.664852309339263,1.9775979584984953e-07,285.0969523757969,283.75,0.0,285.15,303.15,0.05871,283.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,565191838,1,4666500.0,1.0,297.9,293.04118657529443,1.664852309339263,1.9775979584984953e-07,285.0969523757969,293.03085149783914,1.6648155748890126,2.083178136980969e-07,285.0969531028081,283.75,0.0,285.15,303.15,0.05871,283.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,565191838,2,4667400.0,1.0,297.9,293.03085149783914,1.6648155748890126,2.083178136980969e-07,285.0969531028081,293.0210438188022,1.6647787868926807,1.9491725258301377e-07,285.0969594445815,283.75,0.0,285.15,303.15,0.05871,283.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,565191838,3,4668300.0,1.0,297.9,293.0210438188022,1.6647787868926807,1.9491725258301377e-07,285.0969594445815,293.0110437706718,1.6647419452374308,1.6405535425736809e-07,285.09693410530986,283.75,0.0,285.15,303.15,0.05871,283.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,565191838,4,4669200.0,1.0,297.9,293.0110437706718,1.6647419452374308,1.6405535425736809e-07,285.09693410530986,293.0004926807559,1.6641098857310668,1.4253324095132615e-07,285.09693278366234,283.75,0.0,285.15,303.15,0.05871,283.7640625,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,565191838,5,4670100.0,1.0,297.9,293.0004926807559,1.6641098857310668,1.4253324095132615e-07,285.09693278366234,292.9899010364683,1.6630810412330879,1.4212716334177819e-07,285.09692646052895,283.7640625,0.0,285.15,303.15,0.05871,283.7875,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,565191838,6,4671000.0,1.0,297.9,292.9899010364683,1.6630810412330879,1.4212716334177819e-07,285.09692646052895,292.9789893115134,1.6628456662381275,1.6486750947646404e-07,285.0969978580988,283.7875,0.0,285.15,303.15,0.05871,283.7921875,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,565191838,7,4671900.0,1.0,297.9,292.9789893115134,1.6628456662381275,1.6486750947646404e-07,285.0969978580988,292.9685539302148,1.6645940397806234,2.3268247027097572e-07,285.0970137049655,283.7921875,0.0,285.15,303.15,0.05871,283.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,565191838,8,4672800.0,0.0,297.15,292.9685539302148,1.6645940397806234,2.3268247027097572e-07,285.0970137049655,292.95768855611266,1.6691205054265361,2.659808342539108e-07,285.09703551034374,283.75,0.0,285.15,303.15,0.05871,283.6421875,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,565191838,9,4673700.0,0.0,297.15,292.95768855611266,1.6691205054265361,2.659808342539108e-07,285.09703551034374,292.9464486320437,1.675633117123002,2.732902312257747e-07,285.09703589452016,283.6421875,0.0,285.15,303.15,0.05871,283.4875,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,565191838,10,4674600.0,0.0,297.15,292.9464486320437,1.675633117123002,2.732902312257747e-07,285.09703589452016,292.9347768749699,1.682942440853079,2.6232613576797894e-07,285.097036254377,283.4875,0.0,285.15,303.15,0.05871,283.3140625,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,565191838,11,4675500.0,0.0,297.15,292.9347768749699,1.682942440853079,2.6232613576797894e-07,285.097036254377,292.92253613989186,1.6898573747461683,2.3430678070916767e-07,285.0970375012155,283.3140625,0.0,285.15,303.15,0.05871,283.15,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,565191838,12,4676400.0,0.0,297.15,292.92253613989186,1.6898573747461683,2.3430678070916767e-07,285.0970375012155,292.90943427767115,1.6961787097594287,2.4689518660515525e-07,285.0970381192962,283.15,0.0,285.15,303.15,0.05871,283.0,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,565191838,13,4677300.0,0.0,297.15,292.90943427767115,1.6961787097594287,2.4689518660515525e-07,285.0970381192962,292.8963411191157,1.702502243616734,2.428344105096754e-07,285.09706578603453,283.0,0.0,285.15,303.15,0.05871,282.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,565191838,14,4678200.0,0.0,297.15,292.8963411191157,1.702502243616734,2.428344105096754e-07,285.09706578603453,292.8829536329626,1.7088279754654294,2.26185228518208e-07,285.09747095576364,282.85,0.0,285.15,303.15,0.05871,282.7,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,565191838,15,4679100.0,0.0,297.15,292.8829536329626,1.7088279754654294,2.26185228518208e-07,285.09747095576364,292.86961044708903,1.7151559044413072,2.0263272716442527e-07,285.0989523241117,282.7,0.0,285.15,303.15,0.05871,282.55,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,565191838,16,4680000.0,-1.0,296.4,292.86961044708903,1.7151559044413072,2.0263272716442527e-07,285.0989523241117,292.8580856124123,1.7184940291163298,2.0222664955487728e-07,285.0989777897897,282.55,0.0,285.15,303.15,0.05871,282.470474138,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,565191838,17,4680900.0,-1.0,296.4,292.8580856124123,1.7184940291163298,2.0222664955487728e-07,285.0989777897897,292.8517948467865,1.7177153419367661,2.615139805488829e-07,285.09897160454454,282.470474138,0.0,285.15,303.15,0.05871,282.487931034,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,565191838,18,4681800.0,-1.0,296.4,292.8517948467865,1.7177153419367661,2.615139805488829e-07,285.09897160454454,292.8525958381932,1.7156193228160241,2.9440626692227066e-07,285.09907855719854,282.487931034,0.0,285.15,303.15,0.05871,282.536422414,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,565191838,19,4682700.0,-1.0,296.4,292.8525958381932,1.7156193228160241,2.9440626692227066e-07,285.09907855719854,292.8518465363558,1.7150052974303331,1.0720448892065421e-07,285.09907394384913,282.536422414,0.0,285.15,303.15,0.05871,282.55,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,565191838,20,4683600.0,-1.0,296.4,292.8518465363558,1.7150052974303331,1.0720448892065421e-07,285.09907394384913,292.84329919275035,1.7158261338966565,7.390612493772287e-08,285.09893786316337,282.55,0.0,285.15,303.15,0.05871,282.529770768,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,565191838,21,4684500.0,-1.0,296.4,292.84329919275035,1.7158261338966565,7.390612493772287e-08,285.09893786316337,292.8310006844098,1.7178903243915988,5.400832206987403e-08,285.0979640373517,282.529770768,0.0,285.15,303.15,0.05871,282.480250784,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,565191838,22,4685400.0,-1.0,296.4,292.8310006844098,1.7178903243915988,5.400832206987403e-08,285.0979640373517,293.6099934771024,1255.5079120994362,2.1611623883987074,294.27229021404395,282.480250784,0.0,285.15,303.15,0.05871,282.340605408,0.462646484375,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,565191838,23,4686300.0,-1.0,296.4,293.6099934771024,1255.5079120994362,2.1611623883987074,294.27229021404395,292.48282646001394,864.153676399663,2.484216484590752,286.871194990055,282.340605408,0.462646484375,285.15,303.15,0.05871,282.05,1.650390625,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,24,4687200.0,0.0,297.15,292.48282646001394,864.153676399663,2.484216484590752,286.871194990055,291.7571192901867,2725.4293839868124,2.4878108589092327,284.79078285232487,282.05,1.650390625,293.15,297.15,0.06906,281.512045455,3.26293945312,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,25,4688100.0,0.0,297.15,291.7571192901867,2725.4293839868124,2.4878108589092327,284.79078285232487,293.13267501606714,12436.601833321989,2.4875878451065985,285.1126648633771,281.512045455,3.26293945312,293.15,297.15,0.06906,280.768484848,5.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,26,4689000.0,0.0,297.15,293.13267501606714,12436.601833321989,2.4875878451065985,285.1126648633771,293.1884790401696,11372.517781741868,2.488828440433663,285.03653062611454,280.768484848,5.0,293.15,297.15,0.06906,279.965681818,7.57264293324,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,27,4689900.0,0.0,297.15,293.1884790401696,11372.517781741868,2.488828440433663,285.03653062611454,293.14343145469445,11976.589688383006,2.4887487007112385,285.0573433666412,279.965681818,7.57264293324,293.15,297.15,0.06906,279.25,12.4944957386,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,28,4690800.0,0.0,297.15,293.14343145469445,11976.589688383006,2.4887487007112385,285.0573433666412,293.1478449846587,12393.450468543131,2.4886941314491167,285.0785047655371,279.25,12.4944957386,293.15,297.15,0.06906,278.622352941,20.6691006747,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,29,4691700.0,0.0,297.15,293.1478449846587,12393.450468543131,2.4886941314491167,285.0785047655371,293.1479050583246,12653.599324403758,2.4880108889893555,285.0909850585343,278.622352941,20.6691006747,293.15,297.15,0.06906,278.01627451,33.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,30,4692600.0,0.0,297.15,293.1479050583246,12653.599324403758,2.4880108889893555,285.0909850585343,293.13327144249797,13137.700533786356,2.48667879768835,285.1017747929808,278.01627451,33.0,293.15,297.15,0.06906,277.477058824,51.6569655275,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,31,4693500.0,0.0,297.15,293.13327144249797,13137.700533786356,2.48667879768835,285.1017747929808,293.14655417412376,13430.486059154011,2.4866322108235406,285.11453166197754,277.477058824,51.6569655275,293.15,297.15,0.06906,277.05,75.2916808005,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,32,4694400.0,-1.0,296.4,293.14655417412376,13430.486059154011,2.4866322108235406,285.11453166197754,293.2033878699243,12151.89453991307,2.486599970189004,285.14834861706737,277.05,75.2916808005,293.15,297.15,0.06906,276.891830065,99.5305556733,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,33,4695300.0,-1.0,296.4,293.2033878699243,12151.89453991307,2.486599970189004,285.14834861706737,293.2104855618614,10338.047949643835,2.4864403704550613,285.1619625088168,276.891830065,99.5305556733,293.15,297.15,0.06906,276.984095861,120.0,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,34,4696200.0,-1.0,296.4,293.2104855618614,10338.047949643835,2.4864403704550613,285.1619625088168,293.2146977289102,8796.029995897254,2.486225907006912,285.1617588153234,276.984095861,120.0,293.15,297.15,0.06906,277.109313725,137.065449778,293.15,297.15,0.06906
multizone_office_simple_air,locked_test,54,565191838,35,4697100.0,-1.0,296.4,293.2146977289102,8796.029995897254,2.486225907006912,285.1617588153234,293.19718459564444,6952.3821431038195,2.486044553671802,285.13862004692623,277.109313725,137.065449778,293.15,297.15,0.06906,277.05,153.881000403,293.15,297.15,0.06906
