case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,261,1349054041,0,22550400.0,0.0,297.15,293.66478827831935,1.6245546657003944,3.614090724976509e-08,285.09553318122425,293.6473603468447,1.6373423615856393,3.045582071609412e-08,285.0955328452618,287.05,0.0,285.15,303.15,0.05826,286.775,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1349054041,1,22551300.0,0.0,297.15,293.6473603468447,1.6373423615856393,3.045582071609412e-08,285.0955328452618,293.63020785903666,1.650134859112212,2.9237587887450343e-08,285.0955152802956,286.775,0.0,285.15,303.15,0.05826,286.5,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1349054041,2,22552200.0,0.0,297.15,293.63020785903666,1.650134859112212,2.9237587887450343e-08,285.0955152802956,293.61296469881586,1.662932146470953,3.654698485931302e-08,285.0955141055376,286.5,0.0,285.15,303.15,0.05826,286.225,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1349054041,3,22553100.0,0.0,297.15,293.61296469881586,1.662932146470953,3.654698485931302e-08,285.0955141055376,293.5923216803368,1.6757342115597098,5.1165778803038504e-08,285.09537834416176,286.225,0.0,285.15,303.15,0.05826,285.95,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1349054041,4,22554000.0,0.0,297.15,293.5923216803368,1.6757342115597098,5.1165778803038504e-08,285.09537834416176,293.57099499716986,1.6885410431632943,5.522655489851783e-08,285.09541725281315,285.95,0.0,285.15,303.15,0.05826,285.675,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1349054041,5,22554900.0,0.0,297.15,293.57099499716986,1.6885410431632943,5.522655489851783e-08,285.09541725281315,293.55363113066915,1.701352629826666,4.2232071392984036e-08,285.09557833701206,285.675,0.0,285.15,303.15,0.05826,285.4,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1349054041,6,22555800.0,0.0,297.15,293.55363113066915,1.701352629826666,4.2232071392984036e-08,285.09557833701206,293.53898817866923,1.7141689596513539,2.51768117919711e-08,285.0957536798056,285.4,0.0,285.15,303.15,0.05826,285.125,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1349054041,7,22556700.0,0.0,297.15,293.53898817866923,1.7141689596513539,2.51768117919711e-08,285.0957536798056,293.52348149123776,1.7269900207710194,1.1370173067341729e-08,285.09569360398797,285.125,0.0,285.15,303.15,0.05826,284.85,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1349054041,8,22557600.0,-1.0,296.4,293.52348149123776,1.7269900207710194,1.1370173067341729e-08,285.09569360398797,293.5045713935065,1.7385625663895452,9.33978501960213e-09,285.09569330433055,284.85,0.0,285.15,303.15,0.05826,284.6015625,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1349054041,9,22558500.0,-1.0,296.4,293.5045713935065,1.7385625663895452,9.33978501960213e-09,285.09569330433055,293.48493479961104,1.7473367381990814,7.309396971862529e-09,285.0956932989475,284.6015625,0.0,285.15,303.15,0.05826,284.4125,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1349054041,10,22559400.0,-1.0,296.4,293.48493479961104,1.7473367381990814,7.309396971862529e-09,285.0956932989475,293.46663587550285,1.7528678493017542,5.6850865336708546e-09,285.0956932957501,284.4125,0.0,285.15,303.15,0.05826,284.2921875,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1349054041,11,22560300.0,-1.0,296.4,293.46663587550285,1.7528678493017542,5.6850865336708546e-09,285.0956932957501,293.45094531441606,1.7547118935787678,3.6546984859312593e-09,285.09569329566557,284.2921875,0.0,285.15,303.15,0.05826,284.25,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,261,1349054041,12,22561200.0,-1.0,296.4,293.45094531441606,1.7547118935787678,3.6546984859312593e-09,285.09569329566557,293.4379867873393,1.75456468236283,4.06077609547918e-09,285.09577911251125,284.25,0.0,285.15,303.15,0.05826,284.25,0.0,285.15,303.15,0.05826
