case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,270,441680136,0,23328000.0,1.0,297.9,295.0972177684074,1.5697315724269432,2.5176811791971098e-08,285.06969631259886,295.07688198854464,1.58696560427192,-2.4364656572875015e-09,285.0696966523118,289.25,0.0,285.15,303.15,0.05826,288.884598214,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,1,23328900.0,1.0,297.9,295.07688198854464,1.58696560427192,-2.4364656572875015e-09,285.0696966523118,295.0570179328048,1.6011283424330662,-1.1370173067341638e-08,285.06968183158665,288.884598214,0.0,285.15,303.15,0.05826,288.583928571,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,2,23329800.0,1.0,297.9,295.0570179328048,1.6011283424330662,-1.1370173067341638e-08,285.06968183158665,295.037604015497,1.6125339445216655,-3.248620876383335e-09,285.0696585970433,288.583928571,0.0,285.15,303.15,0.05826,288.341294643,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,3,23330700.0,1.0,297.9,295.037604015497,1.6125339445216655,-3.248620876383335e-09,285.0696585970433,295.02007925046206,1.6214980388730909,3.817129529750474e-08,285.06965000159306,288.341294643,0.0,285.15,303.15,0.05826,288.15,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,4,23331600.0,1.0,297.9,295.02007925046206,1.6214980388730909,3.817129529750474e-08,285.06965000159306,295.005375398226,1.6290872521433388,6.009948621309303e-08,285.0696448309266,288.15,0.0,285.15,303.15,0.05826,287.987611607,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,5,23332500.0,1.0,297.9,295.005375398226,1.6290872521433388,6.009948621309303e-08,285.0696448309266,294.99295287113233,1.636220752326642,5.7663020555805435e-08,285.0696543537482,287.987611607,0.0,285.15,303.15,0.05826,287.834821429,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,6,23333400.0,1.0,297.9,294.99295287113233,1.636220752326642,5.7663020555805435e-08,285.0696543537482,294.9815829605711,1.6429939751121543,3.979560573569646e-08,285.06965823815807,287.834821429,0.0,285.15,303.15,0.05826,287.689620536,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,7,23334300.0,1.0,297.9,294.9815829605711,1.6429939751121543,3.979560573569646e-08,285.06965823815807,294.96975374387074,1.6495024621149932,1.746133721056055e-08,285.0699625739048,287.689620536,0.0,285.15,303.15,0.05826,287.55,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,8,23335200.0,0.0,297.15,294.96975374387074,1.6495024621149932,1.746133721056055e-08,285.0699625739048,294.95672781603025,1.655743375149132,1.908564764875224e-08,285.06996420529384,287.55,0.0,285.15,303.15,0.05826,287.416015625,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,9,23336100.0,0.0,297.15,294.95672781603025,1.655743375149132,1.908564764875224e-08,285.06996420529384,294.94349581949086,1.6616748400898216,1.5837026772368866e-08,285.06996417317623,287.416015625,0.0,285.15,303.15,0.05826,287.288541667,0.0,285.15,303.15,0.05826
